,t,q,w,dw,u,I
0,196714069,2317.63940,259.54590,109.57642,70,0.05730
0,196724069,2320.22900,258.95996,-58.59375,70,0.05050
0,196734065,2322.81299,258.39844,-56.15234,70,0.05190
0,196744069,2325.40259,258.90817,50.96332,70,0.05220
0,196754069,2327.99805,259.54590,63.77258,70,0.04870
0,196764069,2330.58765,258.95996,-58.59375,70,0.04780
0,196774069,2333.17163,258.39844,-56.15234,70,0.05290
0,196784069,2335.76123,258.95996,56.15234,70,0.04940
0,196794065,2338.35669,259.59781,63.79755,70,0.05440
0,196804065,2340.94653,258.98438,-61.34338,70,0.05080
0,196814069,2343.53027,258.32236,-66.18855,70,0.05460
0,196824069,2346.12012,258.98438,66.20178,70,0.05290
0,196834065,2348.71558,259.59781,61.35565,70,0.05070
0,196844071,2351.30518,258.90817,-68.94983,70,0.05130
0,196854069,2353.88892,258.37402,-53.41492,70,0.05130
0,196864065,2356.47876,259.03616,66.22723,70,0.05890
0,196874069,2359.06836,258.95996,-7.62024,70,0.05160
0,196884065,2361.65234,258.37259,-58.73131,70,0.05130
0,196894069,2364.23022,257.81387,-55.87717,70,0.05160
0,196904069,2366.82593,259.51840,170.41879,70,0.05140
0,196914065,2369.41553,259.01175,-50.67542,70,0.04960
0,196924067,2371.99927,258.32236,-68.92542,70,0.05140
0,196934069,2374.57739,257.86407,-45.83741,70,0.05340
0,196944069,2377.16699,258.95996,109.58862,70,0.05700
0,196954065,2379.75684,258.98438,2.44141,70,0.05850
0,196964065,2382.33472,257.78809,-119.62891,70,0.04810
0,196974069,2384.91870,258.39844,61.03516,70,0.05430
0,196984071,2387.51416,259.49399,109.53314,70,0.05190
0,196994069,2390.10376,258.95996,-53.40271,70,0.04920
0,197004069,2392.68188,257.86407,-109.61054,70,0.05090
0,197014069,2395.27173,258.93259,106.82983,70,0.05460
0,197024069,2397.86133,259.01175,7.91784,70,0.05680
0,197034065,2400.45093,258.95996,-5.17883,70,0.05210
0,197044069,2403.02905,257.81250,-114.74609,70,0.05120
0,197054065,2405.61865,258.95996,114.74609,70,0.04960
0,197064065,2408.21411,259.54590,58.59375,70,0.05030
0,197074065,2410.79810,258.39844,-114.74609,70,0.04900
0,197084065,2413.38184,258.34818,-5.02574,70,0.04580
0,197094071,2415.97168,258.95847,61.02295,70,0.05660
0,197104069,2418.56128,259.01175,5.32943,70,0.05610
0,197114069,2421.14526,258.39844,-61.33118,70,0.05140
0,197124069,2423.72900,258.37402,-2.44141,70,0.05100
0,197134071,2426.32446,259.49399,111.97406,70,0.04860
0,197144069,2428.91431,259.03616,-45.79163,70,0.05030
0,197154065,2431.50391,258.95996,-7.62024,70,0.04890
0,197164069,2434.08765,258.37402,-58.59375,70,0.05420
0,197174069,2436.67749,258.98438,61.03516,70,0.05860
0,197184069,2439.27295,259.49399,50.95111,70,0.05550
0,197194069,2441.85107,257.86407,-163.02394,70,0.05440
0,197204069,2444.43481,258.37402,50.99487,70,0.04720
0,197214069,2447.03027,259.49399,111.97406,70,0.05130
0,197224065,2449.62012,259.03616,-45.79163,70,0.05030
0,197234069,2452.20386,258.32236,-71.36634,70,0.04910
0,197244065,2454.78198,257.83829,-48.41183,70,0.05110
0,197254069,2457.37158,258.98587,114.76978,70,0.05820
0,197264069,2459.96118,258.90817,-7.76822,70,0.04880
0,197274069,2462.53931,257.81250,-109.56726,70,0.05400
0,197284065,2465.12329,258.42429,61.18471,70,0.04730
0,197294069,2467.71875,259.51996,109.55630,70,0.04910
0,197304069,2470.30249,258.42569,-109.44877,70,0.05430
0,197314069,2472.88647,258.39844,-2.72522,70,0.05100
0,197324069,2475.47607,258.90817,50.96332,70,0.05470
0,197334069,2478.07153,259.54590,63.77258,70,0.05330
0,197344069,2480.65552,258.39844,-114.74609,70,0.04870
0,197354069,2483.23364,257.86407,-53.44697,70,0.04990
0,197364069,2485.82910,259.49399,162.95874,70,0.04770
0,197374069,2488.41870,259.01175,-48.23352,70,0.05210
0,197384065,2491.00830,258.90817,-10.35559,70,0.05240
0,197394069,2493.59229,258.39844,-50.97351,70,0.05150
0,197404065,2496.18188,259.01175,61.34344,70,0.05530
0,197414069,2498.77734,259.49399,48.21423,70,0.05270
0,197424065,2501.36133,258.45013,-104.40626,70,0.04970
0,197434065,2503.94507,258.37402,-7.61108,70,0.05300
0,197444069,2506.54053,259.49399,111.97406,70,0.04850
0,197454070,2509.13037,259.03616,-45.79163,70,0.05330
0,197464065,2511.71997,258.95996,-7.62024,70,0.05140
0,197474070,2514.30396,258.39844,-56.15234,70,0.04820
0,197484069,2516.90527,260.07980,168.10297,70,0.05430
0,197494069,2519.49487,259.01175,-106.82678,70,0.05120
0,197504069,2522.07861,258.37402,-63.77258,70,0.05290
0,197514069,2524.66846,258.93259,55.84515,70,0.05050
0,197524069,2527.26392,259.59781,66.53552,70,0.04970
0,197534069,2529.85938,259.49399,-10.38000,70,0.05100
0,197544065,2532.44312,258.42569,-106.85120,70,0.04990
0,197554069,2535.02710,258.39844,-2.72522,70,0.05140
0,197564065,2537.62256,259.54590,114.74609,70,0.05520
0,197574069,2540.21216,258.95996,-58.59375,70,0.05660
0,197584069,2542.79614,258.39844,-56.15234,70,0.04870
0,197594065,2545.38574,258.95996,56.15234,70,0.05230
0,197604069,2547.98120,259.54590,58.59375,70,0.04850
0,197614069,2550.57104,258.98438,-56.15234,70,0.05200
0,197624065,2553.16064,258.90817,-7.61872,70,0.04950
0,197634069,2555.74463,258.45013,-45.81300,70,0.05620
0,197644069,2558.34009,259.54590,109.57642,70,0.05560
0,197654069,2560.92969,258.95996,-58.59375,70,0.05440
0,197664069,2563.51929,258.90817,-5.17780,70,0.05370
0,197674065,2566.10913,259.01028,10.21220,80,0.04800
0,197684069,2568.80908,269.96811,1095.67285,80,0.07430
0,197694069,2571.63672,282.76367,1279.55627,80,0.05760
0,197704070,2574.53418,289.74609,698.24219,80,0.04520
0,197714069,2577.46655,293.23730,349.12109,80,0.04270
0,197724065,2580.41602,295.00528,176.83286,80,0.04430
0,197734069,2583.37744,296.08334,107.78484,80,0.03990
0,197744065,2586.33862,296.17740,9.40740,80,0.04090
0,197754069,2589.30591,296.72852,55.11169,80,0.04100
0,197764070,2592.27295,296.70410,-2.44141,80,0.03480
0,197774071,2595.24585,297.23059,52.63840,80,0.04090
0,197784069,2598.21289,296.70410,-52.64893,80,0.03550
0,197794069,2601.17993,296.76346,5.93686,80,0.03960
0,197804069,2604.15283,297.23059,46.70391,80,0.03990
0,197814069,2607.12012,296.78787,-44.28070,80,0.03560
0,197824069,2610.08716,296.70410,-8.37708,80,0.04110
0,197834065,2613.06006,297.29004,58.59375,80,0.04000
0,197844069,2616.02710,296.70410,-58.59375,80,0.03350
0,197854069,2618.99414,296.70410,0.00000,80,0.04460
0,197864069,2621.96118,296.64478,-5.93143,80,0.03660
0,197874069,2624.92261,296.20181,-44.30513,80,0.04460
0,197884069,2627.88965,296.70410,50.22888,80,0.03800
0,197894069,2630.85669,296.67444,-2.96601,80,0.03600
0,197904069,2633.82397,296.69885,2.44116,80,0.04200
0,197914069,2636.79102,296.70410,0.52490,80,0.03890
0,197924069,2639.75806,296.70410,0.00000,80,0.04290
0,197934069,2642.72510,296.76346,5.93686,80,0.04510
0,197944070,2645.69800,297.23059,46.70391,80,0.03290
0,197954069,2648.65942,296.20181,-102.89838,80,0.04550
0,197964069,2651.62646,296.70410,50.22888,80,0.03500
0,197974071,2654.59937,297.23059,52.63840,80,0.04180
0,197984069,2657.56641,296.70410,-52.64893,80,0.04020
0,197994071,2660.53345,296.76346,5.93686,80,0.03980
0,198004069,2663.50635,297.29004,52.65808,80,0.04140
0,198014069,2666.47925,297.23059,-5.94364,80,0.03920
0,198024069,2669.44653,296.78787,-44.28070,80,0.03950
0,198034069,2672.41943,297.23059,44.26300,80,0.04050
0,198044065,2675.38647,296.76346,-46.72260,80,0.03920
0,198054065,2678.35352,296.70410,-5.93567,80,0.04390
0,198064069,2681.32642,297.23059,52.63840,80,0.03680
0,198074071,2684.29346,296.76346,-46.72260,80,0.04050
0,198084071,2687.26074,296.72852,-3.49426,80,0.04060
0,198094069,2690.23364,297.23059,50.19748,80,0.03850
0,198104069,2693.20068,296.76346,-46.72260,80,0.03760
0,198114069,2696.16772,296.70410,-5.93567,80,0.03890
0,198124069,2699.14062,297.23059,52.63840,80,0.04040
0,198134065,2702.10767,296.70410,-52.64893,80,0.04100
0,198144069,2705.07495,296.78787,8.37875,80,0.03880
0,198154070,2708.04785,297.23059,44.26300,80,0.04220
0,198164070,2711.01489,296.70410,-52.64893,80,0.04040
0,198174069,2713.98193,296.76346,5.93686,80,0.04030
0,198184070,2716.94897,296.70410,-5.93567,80,0.03770
0,198194069,2719.92188,297.23059,52.63840,80,0.04140
0,198204069,2722.88892,296.76346,-46.72260,80,0.04000
0,198214069,2725.85620,296.72852,-3.49426,80,0.04100
0,198224069,2728.82910,297.23059,50.19748,80,0.03970
0,198234069,2731.79614,296.70410,-52.64893,80,0.03840
0,198244069,2734.75732,296.17740,-52.68082,80,0.04230
0,198254065,2737.72461,296.72852,55.11169,80,0.04320
0,198264069,2740.69165,296.70410,-2.44141,80,0.04060
0,198274069,2743.66455,297.23059,52.63840,80,0.04490
0,198284065,2746.63159,296.76346,-46.72260,80,0.03970
0,198294069,2749.60449,297.23059,46.70391,80,0.03920
0,198304069,2752.57153,296.76346,-46.72260,80,0.03930
0,198314069,2755.54443,297.29004,52.65808,80,0.03910
0,198324069,2758.51733,297.23059,-5.94364,80,0.04180
0,198334069,2761.49023,297.29004,5.94482,80,0.03850
0,198344069,2764.45752,296.78787,-50.22672,80,0.04210
0,198354069,2767.43042,297.23059,44.26300,80,0.04360
0,198364071,2770.39746,296.76346,-46.72260,80,0.03720
0,198374069,2773.37036,297.23059,46.70391,80,0.04440
0,198384069,2776.34326,297.29004,5.94482,80,0.04050
0,198394070,2779.31030,296.76346,-52.66861,80,0.04220
0,198404069,2782.28320,297.29004,52.65808,80,0.04550
0,198414069,2785.25610,297.29004,0.00000,80,0.03700
0,198424071,2788.22900,297.23059,-5.94364,80,0.04190
0,198434071,2791.20190,297.29004,5.94482,80,0.03660
0,198444069,2794.16895,296.70410,-58.59375,80,0.03860
0,198454069,2797.13623,296.78787,8.37875,80,0.04090
0,198464069,2800.10913,297.23059,44.26300,80,0.03920
0,198474069,2803.07617,296.76346,-46.72260,80,0.04540
0,198484069,2806.04907,297.23059,46.70391,80,0.03800
0,198494065,2809.02197,297.31979,8.92118,80,0.04030
0,198504069,2811.99487,297.26031,-5.94728,80,0.04240
0,198514069,2814.96777,297.29004,2.97241,80,0.03740
0,198524069,2817.93481,296.76346,-52.66861,80,0.04330
0,198534069,2820.90771,297.29004,52.65808,80,0.04030
0,198544069,2823.88062,297.29004,0.00000,80,0.04000
0,198554069,2826.85352,297.29004,0.00000,80,0.04100
0,198564069,2829.82642,297.29004,0.00000,80,0.03880
0,198574069,2832.79932,297.29004,0.00000,80,0.03780
0,198584069,2835.77222,297.23059,-5.94364,80,0.04130
0,198594069,2838.74512,297.29004,5.94482,80,0.04370
0,198604069,2841.71216,296.76346,-52.66861,80,0.04240
0,198614070,2844.68506,297.23059,46.70391,80,0.04360
0,198624069,2847.65234,296.75821,-47.24289,80,0.04140
0,198634069,2850.62524,297.26031,50.20555,80,0.04050
0,198644069,2853.59814,297.29004,2.97241,80,0.03970
0,198654069,2856.57104,297.29004,0.00000,80,0.03630
0,198664069,2859.54395,297.29004,0.00000,80,0.04260
0,198674069,2862.51685,297.34949,5.94601,80,0.03800
0,198684069,2865.48975,297.23059,-11.88727,80,0.04180
0,198694069,2868.46265,297.34949,11.89203,80,0.04060
0,198704069,2871.43555,297.29004,-5.94482,80,0.03580
0,198714071,2874.41431,297.87598,58.59375,80,0.04360
0,198724069,2877.38721,297.23059,-64.52567,80,0.03970
0,198734069,2880.36011,297.34949,11.89203,80,0.04110
0,198744065,2883.33301,297.29004,-5.94482,80,0.04390
0,198754069,2886.31152,297.79199,50.18528,80,0.03750
0,198764069,2889.28442,297.29004,-50.19531,80,0.04290
0,198774069,2892.25732,297.34949,5.94601,80,0.03520
0,198784069,2895.23022,297.29004,-5.94482,80,0.03840
0,198794069,2898.20898,297.81641,52.62619,80,0.04050
0,198804065,2901.18188,297.31979,-49.66623,80,0.03970
0,198814069,2904.15479,297.31979,0.00000,80,0.04320
0,198824069,2907.13354,297.81641,49.65133,80,0.04100
0,198834069,2910.10645,297.34949,-46.70123,80,0.04060
0,198844069,2913.07935,297.29004,-5.94482,80,0.04180
0,198854069,2916.05811,297.81641,52.62619,80,0.03960
0,198864069,2919.03101,297.31979,-49.66623,80,0.04180
0,198874069,2922.00391,297.31979,0.00000,80,0.04060
0,198884069,2924.98267,297.81641,49.65133,80,0.03960
0,198894069,2927.95557,297.29004,-52.63672,80,0.03960
0,198904069,2930.92847,297.34949,5.94601,80,0.03950
0,198914071,2933.90137,297.29004,-5.94482,80,0.03730
0,198924070,2936.87988,297.85156,56.15234,80,0.04070
0,198934069,2939.85278,297.29004,-56.15234,80,0.04090
0,198944069,2942.83154,297.81641,52.62619,80,0.04110
0,198954069,2945.80444,297.34949,-46.70123,80,0.04450
0,198964069,2948.77734,297.29004,-5.94482,80,0.03840
0,198974069,2951.75024,297.29004,0.00000,80,0.04270
0,198984071,2954.72314,297.29004,0.00000,80,0.04000
0,198994069,2957.69604,297.29004,0.00000,80,0.03610
0,199004065,2960.66895,297.23059,-5.94364,80,0.04260
0,199014069,2963.64185,297.29004,5.94482,80,0.03800
0,199024069,2966.60913,296.78787,-50.22672,80,0.04250
0,199034069,2969.58203,297.23059,44.26300,80,0.04000
0,199044069,2972.54907,296.70410,-52.64893,80,0.03880
0,199054069,2975.51611,296.76346,5.93686,80,0.04380
0,199064069,2978.48901,297.23059,46.70391,80,0.03930
0,199074066,2981.46191,297.29004,5.94482,80,0.04420
0,199084070,2984.43481,297.29004,0.00000,80,0.04260
0,199094069,2987.40771,297.34949,5.94601,80,0.03830
0,199104069,2990.38062,297.23059,-11.88727,80,0.04030
0,199114069,2993.35352,297.34949,11.89203,80,0.03680
0,199124069,2996.33228,297.81641,46.68256,80,0.03860
0,199134069,2999.30518,297.34949,-46.70123,80,0.03690
0,199144069,3002.27808,297.29004,-5.94482,80,0.04150
0,199154069,3005.25684,297.87598,58.59375,80,0.03910
0,199164070,3008.23560,297.81641,-5.95584,80,0.03740
0,199174069,3011.20850,297.29004,-52.63672,80,0.04390
0,199184069,3014.18140,297.34949,5.94601,80,0.03770
0,199194069,3017.15991,297.79199,44.24164,80,0.04310
0,199204069,3020.13281,297.29004,-50.19531,80,0.03910
0,199214069,3023.10571,297.34949,5.94601,80,0.03800
0,199224069,3026.07861,297.29004,-5.94482,80,0.04090
0,199234070,3029.05737,297.81641,52.62619,80,0.03920
0,199244069,3032.02441,296.76346,-105.31586,80,0.04190
0,199254069,3035.00317,297.81641,105.27374,80,0.04100
0,199264069,3037.97607,297.29004,-52.63672,80,0.03840
0,199274065,3040.94897,297.31979,2.97576,80,0.04010
0,199284069,3043.92188,297.26031,-5.94728,80,0.03880
0,199294069,3046.89478,297.29004,2.97241,80,0.04130
0,199304069,3049.86182,296.73380,-55.62996,80,0.04160
0,199314069,3052.83472,297.31979,58.60572,80,0.04140
0,199324069,3055.80200,296.72852,-59.12781,80,0.04240
0,199334069,3058.77490,297.29004,56.15234,80,0.04250
0,199344069,3061.74780,297.29004,0.00000,80,0.04000
0,199354065,3064.72656,297.81641,52.62619,80,0.03970
0,199364069,3067.69946,297.34949,-46.70123,80,0.03940
0,199374069,3070.67236,297.29004,-5.94482,80,0.03940
0,199384069,3073.64526,297.29004,0.00000,80,0.03990
0,199394069,3076.61816,297.26031,-2.97211,80,0.04140
0,199404069,3079.59106,297.29004,2.97241,80,0.03850
0,199414069,3082.56396,297.31979,2.97576,80,0.04290
0,199424069,3085.53687,297.29004,-2.97546,80,0.04170
0,199434069,3088.50977,297.29004,0.00000,80,0.04110
0,199444069,3091.48267,297.23059,-5.94364,80,0.04290
0,199454069,3094.45557,297.29004,5.94482,80,0.04070
0,199464069,3097.42261,296.76346,-52.66861,80,0.03650
0,199474069,3100.39551,297.29004,52.65808,80,0.03880
0,199484069,3103.36841,297.29004,0.00000,80,0.03960
0,199494069,3106.34131,297.29004,0.00000,80,0.03760
0,199504069,3109.31421,297.23059,-5.94364,80,0.04490
0,199514069,3112.28711,297.29004,5.94482,80,0.04000
0,199524069,3115.25415,296.70410,-58.59375,80,0.04170
0,199534069,3118.22705,297.29004,58.59375,80,0.04070
0,199544069,3121.19409,296.76346,-52.66861,80,0.04090
0,199554065,3124.16699,297.26031,49.68070,80,0.04260
0,199564069,3127.13989,297.26031,0.00000,80,0.03930
0,199574069,3130.11279,297.29004,2.97241,80,0.04190
0,199584069,3133.08569,297.34949,5.94601,80,0.03810
0,199594069,3136.06445,297.81641,46.68256,80,0.03640
0,199604069,3139.03149,296.76346,-105.31586,80,0.04220
0,199614065,3142.01025,297.81641,105.27374,80,0.03850
0,199624069,3144.97754,296.78787,-102.87396,80,0.04190
0,199634069,3147.95044,297.29004,50.21667,80,0.04230
0,199644069,3150.92334,297.29004,0.00000,80,0.03880
0,199654069,3153.89624,297.29004,0.00000,80,0.04260
0,199664069,3156.86914,297.29004,0.00000,80,0.03920
0,199674069,3159.84204,297.29004,0.00000,80,0.03800
0,199684069,3162.81494,297.29004,0.00000,80,0.04170
0,199694069,3165.79346,297.79199,50.18528,80,0.03740
0,199704069,3168.76636,297.29004,-50.19531,80,0.04150
0,199714069,3171.73926,297.29004,0.00000,80,0.03730
0,199724069,3174.71216,297.34949,5.94601,80,0.03890
0,199734069,3177.69092,297.81641,46.68256,80,0.03970
0,199744069,3180.66968,297.87598,5.95703,80,0.03770
0,199754070,3183.64844,297.87598,0.00000,80,0.04040
0,199764070,3186.62134,297.29004,-58.59375,80,0.04160
0,199774065,3189.59424,297.34949,5.94601,80,0.04140
0,199784069,3192.56714,297.23059,-11.88727,80,0.04150
0,199794069,3195.54004,297.34949,11.89203,80,0.04150
0,199804070,3198.51294,297.29004,-5.94482,80,0.03810
0,199814069,3201.49170,297.81641,52.62619,80,0.04000
0,199824069,3204.46460,297.34949,-46.70123,80,0.03820
0,199834069,3207.43750,297.29004,-5.94482,80,0.04010
0,199844069,3210.41040,297.29004,0.00000,80,0.04440
0,199854071,3213.38892,297.79199,50.18528,80,0.03700
0,199864069,3216.35620,296.78787,-100.43207,80,0.04270
0,199874069,3219.33472,297.79199,100.39191,80,0.03800
0,199884069,3222.30200,296.78787,-100.43207,80,0.04090
0,199894069,3225.27490,297.29004,50.21667,80,0.04390
0,199904069,3228.24780,297.29004,0.00000,80,0.03760
0,199914069,3231.22070,297.29004,0.00000,80,0.04170
0,199924069,3234.19360,297.29004,0.00000,80,0.04100
0,199934069,3237.16650,297.29004,0.00000,80,0.03790
0,199944069,3240.13940,297.29004,0.00000,80,0.04020
0,199954065,3243.11230,297.29004,0.00000,80,0.03690
0,199964069,3246.08521,297.23059,-5.94364,80,0.04140
0,199974069,3249.05811,297.34949,11.89203,80,0.04160
0,199984069,3252.03101,297.29004,-5.94482,80,0.03980
0,199994069,3255.00391,297.29004,0.00000,80,0.04330
0,200004071,3257.97681,297.29004,0.00000,80,0.03790
0,200014069,3260.95557,297.81641,52.62619,80,0.03910
0,200024065,3263.92847,297.34949,-46.70123,80,0.04090
0,200034069,3266.90137,297.29004,-5.94482,80,0.03980
0,200044069,3269.87427,297.29004,0.00000,80,0.04320
0,200054069,3272.85278,297.79199,50.18528,80,0.03940
0,200064069,3275.82593,297.37393,-41.81439,80,0.03760
0,200074069,3278.79883,297.29004,-8.38928,80,0.03840
0,200084069,3281.77734,297.79199,50.18528,80,0.03830
0,200094069,3284.75024,297.34949,-44.25934,80,0.03920
0,200104071,3287.72314,297.29004,-5.94482,80,0.04310
0,200114069,3290.70190,297.81641,52.62619,80,0.04000
0,200124069,3293.67480,297.29004,-52.63672,80,0.04060
0,200134069,3296.64771,297.34949,5.94601,80,0.04010
0,200144069,3299.62646,297.81641,46.68256,80,0.03600
0,200154069,3302.59937,297.34949,-46.70123,80,0.04090
0,200164069,3305.57227,297.29004,-5.94482,80,0.04110
0,200174069,3308.55103,297.81641,52.62619,80,0.04010
0,200184069,3311.52393,297.31979,-49.66623,90,0.03600
0,200194069,3314.60132,307.77005,1045.13025,90,0.06830
0,200204071,3317.81812,321.61536,1384.25378,90,0.05020
0,200214069,3321.09863,328.11737,650.33148,90,0.03610
0,200224069,3324.42578,332.68158,456.37527,90,0.03290
0,200234069,3327.78198,335.62012,293.85376,90,0.03210
0,200244069,3331.14966,336.80127,118.12705,90,0.03730
0,200254065,3334.52319,337.28604,48.46748,90,0.03080
0,200264069,3337.89673,337.35352,6.74744,90,0.03460
0,200274069,3341.27612,338.00705,65.36646,90,0.02830
0,200284070,3344.66138,338.45770,45.05629,90,0.02400
0,200294069,3348.03491,337.42099,-103.69200,90,0.02750
0,200304069,3351.41992,338.43329,101.20962,90,0.02740
0,200314069,3354.80518,338.59311,15.98525,90,0.02150
0,200324069,3358.18457,337.87186,-72.11082,90,0.03480
0,200334069,3361.55811,337.35352,-51.83411,90,0.02980
0,200344069,3364.93750,337.93945,58.59375,90,0.02840
0,200354069,3368.32251,338.56870,62.93678,90,0.02830
0,200364069,3371.69604,337.35352,-121.51794,90,0.02410
0,200374069,3375.06958,337.35352,0.00000,90,0.02610
0,200384069,3378.45483,338.52539,117.18750,90,0.02360
0,200394069,3381.83423,337.93945,-58.59375,90,0.02740
0,200404069,3385.20776,337.35352,-58.59375,90,0.03240
0,200414069,3388.58716,337.93945,58.59375,90,0.02710
0,200424069,3391.97217,338.50098,56.15234,90,0.02500
0,200434069,3395.35156,337.93945,-56.15234,90,0.02560
0,200444069,3398.72510,337.28604,-65.32812,90,0.02510
0,200454069,3402.10449,337.93945,65.34119,90,0.02690
0,200464069,3405.48389,338.00705,6.76100,90,0.02850
0,200474069,3408.86328,337.87186,-13.51658,90,0.03240
0,200484069,3412.23096,336.83493,-103.71336,90,0.02660
0,200494069,3415.61621,338.45770,162.24477,90,0.02710
0,200504071,3418.99561,337.93945,-51.82495,90,0.02130
0,200514069,3422.36328,336.76758,-117.18750,90,0.02460
0,200524069,3425.73682,337.42099,65.35426,90,0.02510
0,200534069,3429.12183,338.43329,101.20962,90,0.03240
0,200544069,3432.49561,337.44540,-98.80821,90,0.02760
0,200554071,3435.86914,337.28604,-15.93309,90,0.03220
0,200564069,3439.24829,337.91504,62.89978,90,0.02390
0,200574069,3442.62769,338.00705,9.20289,90,0.02310
0,200584069,3446.00122,337.28604,-72.08641,90,0.02600
0,200594069,3449.36914,336.85934,-42.67821,90,0.02630
0,200604069,3452.74829,337.84747,98.79311,90,0.03100
0,200614069,3456.12183,337.42099,-42.65685,90,0.03160
0,200624069,3459.49561,337.31046,-11.05126,90,0.02320
0,200634069,3462.86914,337.38727,7.68204,90,0.03270
0,200644069,3466.24829,337.94885,56.16407,90,0.01860
0,200654071,3469.62769,337.87186,-7.69805,90,0.02360
0,200664069,3472.99561,336.85934,-101.27147,90,0.02430
0,200674069,3476.36914,337.35352,49.41711,90,0.02760
0,200684069,3479.74829,337.84747,49.38587,90,0.03310
0,200694069,3483.11621,336.79199,-105.54810,90,0.03020
0,200704069,3486.48975,337.35352,56.15234,90,0.03210
0,200714069,3489.86914,338.00705,65.36646,90,0.02590
0,200724069,3493.24829,337.91504,-9.20105,90,0.02610
0,200734069,3496.62183,337.31979,-59.51859,90,0.02540
0,200744069,3500.00122,337.90567,58.58179,90,0.02820
0,200754069,3503.38062,338.00705,10.13997,90,0.02840
0,200764069,3506.76587,338.45770,45.05629,90,0.03020
0,200774069,3510.13940,337.35352,-110.41870,90,0.03200
0,200784069,3513.51294,337.42099,6.74879,90,0.02770
0,200794069,3516.89795,338.50098,107.99866,90,0.02830
0,200804071,3520.27734,337.87186,-62.89941,90,0.02890
0,200814069,3523.65088,337.35352,-51.83411,90,0.02490
0,200824069,3527.03613,338.52539,117.18750,90,0.02350
0,200834069,3530.41553,338.00705,-51.84447,90,0.03030
0,200844071,3533.79492,337.87186,-13.51658,90,0.02600
0,200854065,3537.16846,337.42099,-45.09569,90,0.03060
0,200864069,3540.55933,339.01910,159.77943,90,0.02580
0,200874069,3543.93872,338.00705,-101.22569,90,0.02560
0,200884069,3547.30640,336.70023,-130.65623,90,0.02830
0,200894069,3550.68579,338.00705,130.70851,90,0.02720
0,200904069,3554.07104,338.52539,51.83411,90,0.02730
0,200914065,3557.45044,337.87186,-65.34032,90,0.03410
0,200924070,3560.82397,337.35352,-51.83411,90,0.02160
0,200934069,3564.20312,337.91504,56.15234,90,0.03060
0,200944070,3567.58252,337.93945,2.44141,90,0.01700
0,200954069,3570.95044,336.85934,-108.03247,90,0.02470
0,200964069,3574.32397,337.35352,49.41711,90,0.02810
0,200974069,3577.70898,338.43329,107.95570,90,0.03090
0,200984069,3581.08838,337.93945,-49.38354,90,0.02800
0,200994069,3584.45605,336.76758,-117.18750,90,0.03650
0,201004069,3587.83545,337.93945,117.18750,90,0.02300
0,201014069,3591.21484,337.97327,3.38169,90,0.02900
0,201024069,3594.58838,337.38727,-58.60572,90,0.02460
0,201034069,3597.96777,337.87186,48.44917,90,0.02660
0,201044069,3601.35278,338.56870,69.69778,90,0.03410
0,201054069,3604.74390,339.04352,47.47281,90,0.02740
0,201064069,3608.11743,337.35352,-169.00024,90,0.03300
0,201074069,3611.49683,337.97327,61.98130,90,0.03000
0,201084069,3614.88184,338.53485,56.16407,90,0.02390
0,201094069,3618.26123,337.87186,-66.28618,90,0.02550
0,201104069,3621.63477,337.42099,-45.09569,90,0.02600
0,201114069,3625.01416,337.93945,51.84631,90,0.02590
0,201124069,3628.39941,338.52539,58.59375,90,0.03150
0,201134069,3631.77881,337.87186,-65.34032,90,0.02900
0,201144069,3635.15234,337.35352,-51.83411,90,0.02990
0,201154070,3638.52588,337.42099,6.74879,90,0.02560
0,201164069,3641.90527,337.87186,45.07765,90,0.02820
0,201174069,3645.27295,336.83493,-103.71336,90,0.02380
0,201184069,3648.65234,337.87186,103.67189,90,0.02800
0,201194069,3652.03735,338.50098,62.91199,90,0.02650
0,201204069,3655.41089,337.42099,-108.02026,90,0.02840
0,201214069,3658.77881,336.79199,-62.89978,90,0.03300
0,201224069,3662.15796,337.84747,105.52699,90,0.02480
0,201234070,3665.53735,337.93945,9.19800,90,0.02850
0,201244069,3668.91089,337.35352,-58.59375,90,0.02740
0,201254069,3672.27881,336.82568,-52.78848,90,0.02390
0,201264065,3675.65796,337.94885,112.32813,90,0.02620
0,201274069,3679.03735,337.93945,-0.93994,90,0.02820
0,201284069,3682.40527,336.79199,-114.74609,90,0.02870
0,201294069,3685.77881,337.28604,49.39503,90,0.03210
0,201304069,3689.15234,337.42099,13.49757,90,0.02460
0,201314069,3692.52588,337.28604,-13.49217,90,0.03090
0,201324069,3695.88770,336.24887,-103.73779,90,0.02610
0,201334065,3699.26123,337.35352,110.46448,90,0.02740
0,201344069,3702.63477,337.35352,0.00000,90,0.02860
0,201354069,3706.00830,337.35352,0.00000,90,0.03020
0,201364069,3709.37622,336.79199,-56.15234,90,0.02420
0,201374069,3712.75537,337.91504,112.30469,90,0.02920
0,201384069,3716.13477,337.93945,2.44141,90,0.02010
0,201394069,3719.50830,337.31979,-61.95975,90,0.02830
0,201404069,3722.88770,337.90567,58.58179,90,0.02680
0,201414069,3726.27295,338.52539,61.97205,90,0.02790
0,201424069,3729.65234,338.00705,-51.84447,90,0.03260
0,201434069,3733.02588,337.35352,-65.35339,90,0.03110
0,201444069,3736.40527,337.87186,51.82374,90,0.02320
