,t,q,w,dw,u,I
0,33413105,-28.84323,-12.24632,0.01907,98,0.16250
0,33423109,-28.97102,-12.77649,-53.00606,97,0.14830
0,33433109,-29.09881,-12.77777,-0.12778,96,0.17210
0,33443109,-29.22660,-12.78032,-0.25571,95,0.17060
0,33453109,-29.35439,-12.77777,0.25565,93,0.13080
0,33463109,-29.48218,-12.77885,-0.10872,92,0.12130
0,33473109,-29.62062,-13.84272,-106.37631,90,0.14330
0,33483109,-29.74841,-12.78160,106.13351,88,0.10750
0,33493109,-29.88152,-13.31139,-52.97852,86,0.11530
0,33503105,-30.01464,-13.31538,-0.39961,84,0.11040
0,33513109,-30.14775,-13.30872,0.66553,82,0.10100
0,33523105,-30.28086,-13.31272,-0.39944,79,0.11460
0,33533109,-30.40866,-12.77905,53.36733,77,0.07050
0,33543105,-30.54177,-13.31139,-53.23410,74,0.06160
0,33553105,-30.67488,-13.31291,-0.15232,71,0.08330
0,33563105,-30.80268,-12.77777,53.50884,68,0.04620
0,33573105,-30.93046,-12.77866,-0.08965,65,0.03820
0,33583105,-31.05825,-12.77905,-0.03815,62,0.07160
0,33593109,-31.18072,-12.24529,53.37029,59,0.04440
0,33603105,-31.29786,-11.71671,52.86883,56,0.04680
0,33613105,-31.42032,-12.24632,-52.96164,53,0.02610
0,33623105,-31.53214,-11.18145,106.48727,50,0.03940
0,33633105,-31.64396,-11.18071,0.07362,47,0.02890
0,33643105,-31.75045,-10.65036,53.04018,44,0.02720
0,33653105,-31.85694,-10.64911,0.12560,40,0.00030
0,33663109,-31.95811,-10.11455,53.44476,37,0.00980
0,33673105,-32.05395,-9.58634,52.83163,34,-0.00200
0,33683105,-32.14447,-9.05061,53.56816,31,0.00330
0,33693105,-32.22966,-8.51936,53.12452,29,0.00020
0,33703105,-32.31485,-8.52022,-0.08527,26,0.00000
0,33713105,-32.38940,-7.45355,106.65547,23,-0.00290
0,33723105,-32.46394,-7.45543,-0.18727,20,-0.00230
0,33733105,-32.52784,-6.38924,106.61907,18,-0.00690
0,33743105,-32.59173,-6.38898,0.02575,16,-0.00690
0,33753109,-32.65030,-5.85495,53.38703,13,-0.00490
0,33763109,-32.69822,-4.79240,106.25444,11,-0.00440
0,33773109,-32.74614,-4.79202,0.03815,9,-0.00420
0,33783109,-32.78874,-4.25987,53.21503,7,-0.00480
0,33793109,-32.82602,-3.72697,53.28511,6,-0.00050
0,33803109,-32.85796,-3.19475,53.22741,4,-0.00250
0,33813109,-32.88458,-2.66228,53.24700,3,-0.00060
0,33823109,-32.90588,-2.12975,53.25317,2,-0.00100
0,33833109,-32.92718,-2.13017,-0.04261,1,-0.00060
0,33843109,-32.94315,-1.59760,53.25763,0,-0.00060
0,33853109,-32.95380,-1.06517,53.24784,0,-0.00020
0,33863109,-32.95380,0.00000,106.50636,0,0.00060
0,33873109,-32.95380,0.00000,0.00000,0,0.00000
0,33882109,-32.95380,0.00000,0.00000,0,0.00020
0,33891109,-32.95380,0.00000,0.00000,0,-0.00140
0,33900109,-32.95380,0.00000,0.00000,0,0.00040
0,33909109,-32.95380,0.00000,0.00000,1,-0.00010
0,33919109,-32.95380,0.00000,0.00000,1,0.00010
0,33928109,-32.95380,0.00000,0.00000,2,0.00050
0,33937109,-32.95380,0.00000,0.00000,3,0.00070
0,33946109,-32.95380,0.00000,0.00000,5,0.00070
0,33955109,-32.95380,0.00000,0.00000,6,0.00580
0,33964109,-32.95380,0.00000,0.00000,7,0.00300
0,33973109,-32.95380,0.00000,0.00000,9,0.00440
0,33982109,-32.95380,0.00000,0.00000,11,0.00650
0,33992109,-32.95380,0.00000,0.00000,13,0.00930
0,34002105,-32.95380,0.00000,0.00000,15,0.01270
0,34012105,-32.95380,0.00000,0.00000,17,0.01830
0,34022105,-32.95380,0.00000,0.00000,20,0.02230
0,34032105,-32.95380,0.00000,0.00000,22,0.02820
0,34042105,-32.95380,0.00000,0.00000,25,0.03490
0,34052105,-32.95913,-0.53253,-53.25317,28,0.04250
0,34062105,-32.95913,0.00000,53.24785,30,0.04890
0,34072105,-32.96445,-0.53220,-53.22567,33,0.05870
0,34082105,-32.96978,-0.53253,-0.03282,36,0.06200
0,34092105,-32.97510,-0.53253,0.00000,39,0.06710
0,34102105,-32.99640,-2.12975,-159.72137,43,0.07650
0,34112105,-33.01770,-2.12975,0.00000,46,0.08330
0,34122105,-33.03899,-2.12975,0.00000,49,0.09350
0,34132105,-33.07094,-3.19481,-106.50635,52,0.09300
0,34142105,-33.10289,-3.19481,0.00000,55,0.10310
0,34152105,-33.14548,-4.25949,-106.46820,58,0.10720
0,34162105,-33.18808,-4.25987,-0.03815,61,0.11580
0,34172105,-33.23068,-4.25949,0.03815,64,0.12860
0,34182109,-33.28393,-5.32387,-106.41673,67,0.14050
0,34192105,-33.33717,-5.32524,-0.13669,70,0.12740
0,34202109,-33.39574,-5.85592,-53.05712,73,0.15450
0,34212105,-33.45432,-5.85864,-0.27247,76,0.13810
0,34222105,-33.52353,-6.92177,-106.31290,78,0.14920
0,34232105,-33.59275,-6.92177,0.00000,81,0.16450
0,34242105,-33.66730,-7.45468,-53.29132,83,0.16740
0,34252109,-33.74184,-7.45206,0.26161,85,0.18090
0,34262109,-33.82703,-8.51936,-106.72989,88,0.17230
0,34272109,-33.91223,-8.51936,0.00000,90,0.18020
0,34282109,-33.99742,-8.51936,0.00000,91,0.16430
0,34292109,-34.08794,-9.05061,-53.11921,93,0.16450
0,34302109,-34.18378,-9.58539,-53.48312,94,0.18690
0,34312109,-34.28495,-10.11455,-52.90623,96,0.16910
0,34322109,-34.38079,-9.58634,52.83163,97,0.18680
0,34332105,-34.48728,-10.65124,-106.51077,98,0.19900
0,34342105,-34.59377,-10.64911,0.21296,98,0.16990
0,34352109,-34.70026,-10.64911,0.00000,99,0.16720
0,34362105,-34.81208,-11.18164,-53.25317,99,0.17660
0,34372105,-34.92390,-11.18164,0.00000,99,0.19580
0,34382105,-35.04104,-11.71534,-53.37572,99,0.19500
0,34392105,-35.15818,-11.71262,0.27244,99,0.18810
0,34402109,-35.28064,-12.24548,-53.28065,99,0.18490
0,34412105,-35.40311,-12.24755,-0.20687,98,0.15650
0,34422109,-35.52557,-12.24426,0.32924,97,0.15490
0,34432109,-35.64804,-12.24670,-0.24490,96,0.13050
0,34442109,-35.77583,-12.77885,-53.21503,95,0.16700
0,34452109,-35.90362,-12.77885,0.00000,94,0.15890
0,34462109,-36.03141,-12.77796,0.08964,92,0.12620
0,34472109,-36.15919,-12.77847,-0.05150,90,0.11330
0,34482109,-36.29231,-13.31310,-53.46804,88,0.13930
0,34492109,-36.42543,-13.30872,0.43746,86,0.10170
0,34502105,-36.55322,-12.78525,52.37394,84,0.09160
0,34512105,-36.68101,-12.77924,0.60110,82,0.12540
0,34522109,-36.81412,-13.30872,-52.93827,79,0.07710
0,34532105,-36.94191,-12.78141,52.74197,77,0.06920
0,34542109,-37.06970,-12.77796,0.34520,74,0.09360
0,34552105,-37.19749,-12.78013,-0.21755,71,0.08500
0,34562109,-37.32528,-12.77630,0.38340,69,0.05060
0,34572105,-37.44774,-12.24877,52.76324,66,0.04890
0,34582105,-37.57021,-12.24670,0.20676,63,0.03890
0,34592105,-37.69268,-12.24670,0.00000,60,0.04220
0,34602105,-37.80981,-11.71379,53.29132,56,0.04180
0,34612105,-37.92163,-11.18164,53.21503,53,0.02300
0,34622105,-38.03345,-11.18202,-0.03815,50,0.01620
0,34632109,-38.14526,-11.17902,0.29987,47,0.01040
0,34642105,-38.24643,-10.11860,106.06341,44,0.02130
0,34652105,-38.35292,-10.64911,-53.05080,41,0.01630
0,34662105,-38.44876,-9.58443,106.46820,38,0.00890
0,34672105,-38.54461,-9.58405,0.03815,35,0.00140
0,34682109,-38.63513,-9.05047,53.34722,32,0.00670
0,34692105,-38.72032,-8.52107,52.95048,29,0.00070
0,34702105,-38.80019,-7.98565,53.53626,26,-0.00490
0,34712105,-38.87473,-7.45543,53.02774,23,-0.00580
0,34722105,-38.94928,-7.45430,0.11272,21,-0.00080
0,34732105,-39.01317,-6.38924,106.50635,18,0.00140
0,34742105,-39.07706,-6.38898,0.02575,16,-0.00620
0,34752109,-39.13031,-5.32334,106.53204,14,0.00020
0,34762109,-39.18356,-5.32417,-0.08340,11,-0.00430
0,34772109,-39.23148,-4.79202,53.21503,9,-0.00370
0,34782109,-39.26875,-3.72734,106.46820,8,-0.00430
0,34792109,-39.30602,-3.72734,0.00000,6,-0.00250
0,34802113,-39.34329,-3.72659,0.07540,5,-0.00230
0,34812109,-39.36459,-2.12996,159.67877,3,-0.00010
0,34822109,-39.38589,-2.13013,-0.01683,2,-0.00140
0,34832109,-39.40719,-2.13038,-0.02578,1,0.00020
0,34842109,-39.42316,-1.59721,53.31710,1,-0.00040
0,34852105,-39.42849,-0.53253,106.46820,0,-0.00010
0,34862109,-39.43914,-1.06506,-53.25317,0,-0.00070
0,34872109,-39.43914,0.00000,106.50635,0,0.00000
0,34882105,-39.43914,0.00000,0.00000,0,0.00020
0,34891109,-39.43914,0.00000,0.00000,0,-0.00030
0,34900109,-39.43914,0.00000,0.00000,0,0.00000
0,34909105,-39.43914,0.00000,0.00000,1,0.00010
0,34918109,-39.43914,0.00000,0.00000,1,0.00200
0,34927109,-39.43914,0.00000,0.00000,2,0.00010
0,34936109,-39.43914,0.00000,0.00000,3,0.00040
0,34945109,-39.43914,0.00000,0.00000,4,0.00060
0,34954109,-39.43914,0.00000,0.00000,6,0.00170
0,34963109,-39.43914,0.00000,0.00000,7,0.00300
0,34972109,-39.43914,0.00000,0.00000,9,0.00400
0,34981109,-39.43914,0.00000,0.00000,10,0.00580
0,34991109,-39.43914,0.00000,0.00000,12,0.00530
0,35001105,-39.43914,0.00000,0.00000,15,0.00930
0,35011105,-39.43914,0.00000,0.00000,17,0.01310
0,35021105,-39.43914,0.00000,0.00000,19,0.01790
0,35031105,-39.43914,0.00000,0.00000,22,0.02390
0,35041105,-39.43914,0.00000,0.00000,25,0.03030
0,35051105,-39.43914,0.00000,0.00000,27,0.03810
0,35061105,-39.44446,-0.53253,-53.25317,30,0.04620
0,35071105,-39.44978,-0.53215,0.03815,33,0.05270
0,35081105,-39.45511,-0.53291,-0.07629,36,0.05710
0,35091105,-39.47108,-1.59721,-106.43005,39,0.05870
0,35101105,-39.48706,-1.59721,0.00000,42,0.07080
0,35111105,-39.50835,-2.12975,-53.25317,45,0.07730
0,35121105,-39.53498,-2.66228,-53.25317,48,0.08630
0,35131105,-39.55627,-2.12975,53.25317,52,0.09760
0,35141105,-39.59355,-3.72734,-159.75952,55,0.09840
0,35151105,-39.63082,-3.72734,0.00000,58,0.10410
0,35161105,-39.66809,-3.72734,0.00000,61,0.11340
0,35171105,-39.71601,-4.79202,-106.46820,64,0.12420
0,35181105,-39.76394,-4.79202,0.00000,67,0.13530
0,35191105,-39.81718,-5.32455,-53.25317,70,0.12910
0,35201105,-39.87575,-5.85709,-53.25317,73,0.14760
0,35211105,-39.93432,-5.85709,0.00000,75,0.14000
0,35221105,-40.00354,-6.92177,-106.46820,78,0.16090
0,35231105,-40.06744,-6.38962,53.21503,81,0.16410
0,35241105,-40.14198,-7.45468,-106.50635,83,0.15660
0,35251109,-40.21653,-7.45206,0.26161,85,0.15870
0,35261109,-40.30172,-8.51766,-106.53815,87,0.16200
0,35271109,-40.38159,-7.98763,53.00814,89,0.18110
0,35281109,-40.46678,-8.52022,-53.26384,91,0.18930
0,35291109,-40.55730,-9.05061,-53.03396,93,0.16590
0,35301109,-40.65314,-9.58405,-53.34368,94,0.16710
0,35311109,-40.74898,-9.58443,-0.03815,96,0.17880
0,35321109,-40.85015,-10.11557,-53.10853,97,0.18370
0,35331105,-40.95132,-10.12101,-0.54438,98,0.17800
0,35341105,-41.05781,-10.65017,-52.92201,98,0.18930
0,35351105,-41.16430,-10.64804,0.21303,99,0.19930
0,35361105,-41.27612,-11.18164,-53.35970,99,0.16330
0,35371105,-41.38793,-11.18126,0.03815,99,0.16700
0,35381105,-41.50507,-11.71455,-53.32947,99,0.16620
0,35391105,-41.62221,-11.71496,-0.04092,99,0.16050
0,35401105,-41.73935,-11.71417,0.07906,99,0.16130
0,35411105,-41.86182,-12.24548,-53.12541,98,0.15110
0,35421105,-41.98428,-12.24632,-0.08430,97,0.17560
0,35431109,-42.11207,-12.77630,-52.98699,96,0.17430
0,35441109,-42.23986,-12.77924,-0.29373,95,0.14810
0,35451109,-42.36765,-12.77885,0.03815,94,0.13450
0,35461109,-42.49544,-12.77885,0.00000,92,0.13190
0,35471109,-42.62323,-12.77796,0.08964,91,0.13560
0,35481109,-42.75102,-12.78013,-0.21755,89,0.11210
0,35491109,-42.88414,-13.31139,-53.12529,87,0.12080
0,35501105,-43.01725,-13.31538,-0.39961,84,0.11310
0,35511105,-43.14504,-12.77924,53.61452,82,0.09130
0,35521105,-43.27816,-13.31139,-53.21503,80,0.11150
0,35531105,-43.41127,-13.31139,0.00000,77,0.07910
0,35541105,-43.53906,-12.77885,53.25317,74,0.06620
0,35551105,-43.66685,-12.77885,0.00000,72,0.07690
0,35561105,-43.79464,-12.77924,-0.03815,69,0.05560
0,35571105,-43.92243,-12.77758,0.16592,66,0.04360
0,35581105,-44.05022,-12.78051,-0.29386,63,0.04000
0,35591105,-44.16736,-11.71417,106.63424,60,0.02810
0,35601105,-44.28983,-12.24632,-53.21503,57,0.04890
0,35611105,-44.40697,-11.71417,53.21503,54,0.05110
0,35621105,-44.51878,-11.18164,53.25317,51,0.02080
0,35631105,-44.63592,-11.71379,-53.21503,47,0.01450
0,35641105,-44.74241,-10.64911,106.46820,44,0.00410
0,35651109,-44.84890,-10.64698,0.21291,41,0.01520
0,35661105,-44.94475,-9.58634,106.08477,38,0.00260
0,35671105,-45.04059,-9.58405,0.22984,35,0.01160
0,35681105,-45.13643,-9.58443,-0.03815,32,-0.00650
0,35691105,-45.22163,-8.51936,106.50635,29,0.00900
0,35701105,-45.30682,-8.51936,0.00000,26,-0.00180
0,35711105,-45.38136,-7.45430,106.50635,24,0.00110
0,35721105,-45.45591,-7.45468,-0.03815,21,-0.00650
0,35731105,-45.51980,-6.38924,106.54449,18,-0.00780
0,35741105,-45.58369,-6.38924,0.00000,16,-0.00420
0,35751109,-45.64759,-6.38706,0.21726,14,-0.00680
0,35761109,-45.69551,-4.79240,159.46588,12,-0.00190
0,35771109,-45.74343,-4.79202,0.03815,10,-0.00360
0,35781109,-45.78603,-4.25949,53.25317,8,-0.00440
0,35791109,-45.82330,-3.72734,53.21503,6,-0.00270
0,35801109,-45.86057,-3.72696,0.03815,5,-0.00260
0,35811109,-45.88187,-2.13013,159.68323,3,-0.00090
0,35821109,-45.90850,-2.66228,-53.21503,2,-0.00180
0,35831109,-45.92447,-1.59753,106.49570,1,-0.00010
0,35841105,-45.94577,-2.12996,-53.24787,1,-0.00050
0,35851105,-45.95642,-1.06506,106.48952,0,0.00030
0,35861105,-45.96707,-1.06506,0.00000,0,-0.00010
0,35871109,-45.96707,0.00000,106.50635,0,-0.00050
0,35881109,-45.96707,0.00000,0.00000,0,-0.00210
0,35890109,-45.96174,0.59177,65.75927,0,-0.00040
0,35900105,-45.96174,0.00000,-59.17677,0,0.00040
0,35910109,-45.96174,0.00000,0.00000,1,-0.00030
0,35920109,-45.96174,0.00000,0.00000,2,0.00040
0,35929109,-45.96174,0.00000,0.00000,2,-0.00300
0,35939109,-45.96174,0.00000,0.00000,4,0.00050
0,35948109,-45.96174,0.00000,0.00000,5,0.00150
0,35957109,-45.96174,0.00000,0.00000,6,0.00250
0,35966109,-45.96174,0.00000,0.00000,8,0.00340
0,35975109,-45.96174,0.00000,0.00000,9,0.00450
0,35984109,-45.96174,0.00000,0.00000,11,0.00670
0,35994109,-45.96174,0.00000,0.00000,13,0.00880
0,36004105,-45.96174,0.00000,0.00000,15,0.01220
0,36014105,-45.96174,0.00000,0.00000,18,0.01700
0,36024105,-45.96707,-0.53253,-53.25317,20,0.02210
0,36034105,-45.96707,0.00000,53.25317,23,0.02870
0,36044105,-45.96707,0.00000,0.00000,25,0.03600
0,36054105,-45.96707,0.00000,0.00000,28,0.04560
0,36064105,-45.96707,0.00000,0.00000,31,0.05350
0,36074105,-45.96707,0.00000,0.00000,34,0.06330
0,36084105,-45.96707,0.00000,0.00000,37,0.07460
0,36094105,-45.96707,0.00000,0.00000,40,0.08510
0,36104105,-45.96707,0.00000,0.00000,43,0.09280
0,36114105,-45.97772,-1.06517,-106.52766,46,0.10330
0,36124105,-45.98837,-1.06468,0.04880,49,0.11040
0,36134105,-46.00966,-2.12975,-106.50635,53,0.11840
0,36144105,-46.03096,-2.12975,0.00000,56,0.11750
0,36154105,-46.05759,-2.66266,-53.29132,59,0.12950
0,36164105,-46.08953,-3.19443,-53.17688,62,0.14160
0,36174105,-46.12148,-3.19481,-0.03815,65,0.15800
0,36184105,-46.15875,-3.72734,-53.25317,68,0.15670
0,36194105,-46.19602,-3.72696,0.03815,71,0.17110
0,36204109,-46.23862,-4.25987,-53.29132,74,0.17300
0,36214105,-46.28654,-4.79202,-53.21503,76,0.18050
0,36224105,-46.33446,-4.79202,0.00000,79,0.17900
0,36234105,-46.38771,-5.32494,-53.29132,81,0.18240
0,36244105,-46.44628,-5.85709,-53.21503,84,0.19910
0,36254109,-46.49952,-5.32204,53.48279,86,0.19730
0,36264109,-46.56342,-6.39026,-106.83199,88,0.20230
0,36274109,-46.62732,-6.38898,0.12783,90,0.21690
0,36284109,-46.69121,-6.38924,-0.02575,92,0.20080
0,36294109,-46.76043,-6.92215,-53.29132,93,0.21610
0,36304109,-46.82965,-6.92177,0.03815,95,0.23220
0,36314109,-46.90419,-7.45468,-53.29132,96,0.23170
0,36324109,-46.97874,-7.45430,0.03815,97,0.23670
0,36334109,-47.05328,-7.45579,-0.14914,98,0.23340
0,36344105,-47.12782,-7.45505,0.07454,99,0.21770
0,36354105,-47.20237,-7.45468,0.03643,99,0.22660
0,36364105,-47.28756,-8.51936,-106.46820,99,0.22290
0,36374109,-47.36743,-7.98565,53.36586,99,0.22580
0,36384105,-47.44730,-7.98801,-0.23611,99,0.24960
0,36394105,-47.52184,-7.45505,53.30199,99,0.22990
0,36404105,-47.60704,-8.51851,-106.33598,99,0.24710
0,36414109,-47.69223,-8.51813,0.03814,98,0.24510
0,36424109,-47.76677,-7.45394,106.40878,97,0.24330
0,36434109,-47.85197,-8.51936,-106.54273,96,0.22870
0,36444109,-47.92651,-7.45355,106.57022,95,0.23010
0,36454109,-48.01170,-8.52022,-106.67681,93,0.21410
0,36464109,-48.09157,-7.98603,53.41296,92,0.20550
0,36474109,-48.17144,-7.98801,-0.19795,90,0.20630
0,36484109,-48.24598,-7.45392,53.40939,88,0.20170
0,36494109,-48.32586,-7.98721,-53.32947,86,0.19980
0,36504105,-48.40040,-7.45654,53.08356,84,0.19380
0,36514105,-48.47494,-7.45430,0.22368,81,0.18730
0,36524105,-48.54416,-6.92215,53.21503,79,0.19320
0,36534105,-48.61871,-7.45430,-53.21503,76,0.17840
0,36544105,-48.68260,-6.38962,106.46820,74,0.16170
0,36554109,-48.74649,-6.38924,0.03815,71,0.16520
0,36564105,-48.81039,-6.38962,-0.03815,68,0.14960
0,36574105,-48.87428,-6.38924,0.03815,65,0.14160
0,36584105,-48.92753,-5.32440,106.47267,62,0.13580
0,36594105,-48.99143,-6.39026,-106.59607,59,0.12390
0,36604105,-49.03935,-4.79202,159.82347,56,0.11650
0,36614105,-49.08727,-4.79202,0.00000,53,0.12350
0,36624105,-49.13519,-4.79240,-0.03815,50,0.10430
0,36634105,-49.17779,-4.25949,53.29132,46,0.09550
0,36644105,-49.21506,-3.72696,53.25317,43,0.08860
0,36654105,-49.25233,-3.72734,-0.03815,40,0.07940
0,36664105,-49.28428,-3.19443,53.29132,37,0.06890
0,36674105,-49.31090,-2.66266,53.17688,34,0.05850
0,36684105,-49.33220,-2.12975,53.29132,31,0.05870
0,36694105,-49.35350,-2.12975,0.00000,28,0.05020
0,36704105,-49.36415,-1.06496,106.46820,25,0.04510
0,36714105,-49.37480,-1.06506,-0.01065,23,0.03680
0,36724105,-49.38544,-1.06479,0.02749,20,0.03230
0,36734105,-49.39077,-0.53253,53.22569,18,0.02800
0,36744105,-49.39610,-0.53248,0.00532,15,0.02310
0,36754109,-49.39610,0.00000,53.23188,13,0.01540
0,36764109,-49.39610,0.00000,0.00000,11,0.01270
0,36774109,-49.39610,0.00000,0.00000,9,0.00970
0,36783109,-49.39610,0.00000,0.00000,7,0.00690
0,36792109,-49.39610,0.00000,0.00000,6,0.00560
0,36801109,-49.39610,0.00000,0.00000,5,0.00320
0,36810109,-49.39610,0.00000,0.00000,4,0.00180
0,36819109,-49.39610,0.00000,0.00000,2,0.00120
0,36828109,-49.39610,0.00000,0.00000,2,0.00100
0,36837109,-49.39610,0.00000,0.00000,1,0.00070
0,36846109,-49.39610,0.00000,0.00000,0,0.00050
0,36855105,-49.39610,0.00000,0.00000,0,-0.00060
0,36864105,-49.39610,0.00000,0.00000,0,0.00040
0,36873109,-49.39610,0.00000,0.00000,0,0.00020
0,36882105,-49.39610,0.00000,0.00000,0,0.00000
0,36891109,-49.39610,0.00000,0.00000,0,-0.00020
0,36900109,-49.39610,0.00000,0.00000,0,-0.00010
0,36909105,-49.39610,0.00000,0.00000,1,-0.00010
0,36919105,-49.39610,0.00000,0.00000,1,-0.00020
0,36929109,-49.39610,0.00000,0.00000,2,0.00020
0,36938109,-49.39610,0.00000,0.00000,3,0.00100
0,36947109,-49.39610,0.00000,0.00000,5,0.00150
0,36956109,-49.39610,0.00000,0.00000,6,0.00220
0,36965109,-49.39610,0.00000,0.00000,7,0.00470
0,36974109,-49.39610,0.00000,0.00000,9,0.00470
0,36983109,-49.39610,0.00000,0.00000,11,0.00660
0,36993109,-49.39610,0.00000,0.00000,13,0.00930
0,37003105,-49.39610,0.00000,0.00000,15,0.01290
0,37013105,-49.39610,0.00000,0.00000,17,0.01690
0,37023105,-49.39610,0.00000,0.00000,20,0.02230
0,37033105,-49.39610,0.00000,0.00000,22,0.02830
0,37043105,-49.39610,0.00000,0.00000,25,0.03590
0,37053105,-49.39610,0.00000,0.00000,28,0.04440
0,37063105,-49.39610,0.00000,0.00000,31,0.05380
0,37073105,-49.39610,0.00000,0.00000,34,0.06330
0,37083105,-49.39610,0.00000,0.00000,37,0.07730
0,37093105,-49.39610,0.00000,0.00000,40,0.08810
0,37103105,-49.39610,0.00000,0.00000,43,0.10180
0,37113105,-49.39610,0.00000,0.00000,46,0.11500
0,37123105,-49.39610,0.00000,0.00000,49,0.12830
0,37133105,-49.39610,0.00000,0.00000,52,0.14180
0,37143105,-49.39610,0.00000,0.00000,55,0.16300
0,37153105,-49.39610,0.00000,0.00000,58,0.17560
0,37163105,-49.40142,-0.53253,-53.25317,62,0.19400
0,37173105,-49.40142,0.00000,53.25317,65,0.20670
0,37183105,-49.40142,0.00000,0.00000,68,0.22000
0,37193105,-49.40142,0.00000,0.00000,70,0.23890
0,37203105,-49.40142,0.00000,0.00000,73,0.24940
0,37213105,-49.40142,0.00000,0.00000,76,0.26970
0,37223105,-49.40142,0.00000,0.00000,79,0.28090
0,37233105,-49.40142,0.00000,0.00000,81,0.29720
0,37243105,-49.40142,0.00000,0.00000,83,0.31250
0,37253109,-49.40142,0.00000,0.00000,86,0.32280
0,37263109,-49.40142,0.00000,0.00000,88,0.33930
0,37273109,-49.40142,0.00000,0.00000,90,0.34480
0,37283109,-49.40142,0.00000,0.00000,92,0.35530
0,37293109,-49.40142,0.00000,0.00000,93,0.37320
0,37303109,-49.40142,0.00000,0.00000,95,0.38310
0,37313109,-49.40142,0.00000,0.00000,96,0.39790
0,37323109,-49.40142,0.00000,0.00000,97,0.40610
0,37333105,-49.40142,0.00000,0.00000,98,0.42230
0,37343105,-49.40142,0.00000,0.00000,99,0.43030
0,37353109,-49.40674,-0.53215,-53.21503,99,0.44190
0,37363105,-49.40674,0.00000,53.21503,99,0.44630
0,37373105,-49.40674,0.00000,0.00000,99,0.45270
0,37383105,-49.41739,-1.06506,-106.50635,99,0.42670
0,37393105,-49.42804,-1.06468,0.03815,99,0.39910
0,37403105,-49.44934,-2.13013,-106.54449,99,0.40900
0,37413105,-49.47064,-2.12975,0.03815,98,0.38430
0,37423109,-49.49194,-2.12932,0.04257,97,0.38290
0,37433109,-49.52388,-3.19449,-106.50633,96,0.38330
0,37443109,-49.55583,-3.19513,-0.06393,95,0.37780
0,37453109,-49.59311,-3.72660,-53.13604,94,0.35050
0,37463109,-49.63037,-3.72733,-0.07368,92,0.31930
0,37473109,-49.67297,-4.26030,-53.30199,90,0.32170
0,37483109,-49.72622,-5.32455,-106.42558,88,0.30010
0,37493109,-49.77414,-4.79202,53.25317,86,0.26920
0,37503105,-49.82206,-4.79346,-0.14386,84,0.27070
0,37513105,-49.88063,-5.85709,-106.36253,82,0.25430
0,37523105,-49.93920,-5.85709,0.00000,79,0.21470
0,37533109,-49.99245,-5.32455,53.25317,77,0.20600
0,37543105,-50.05634,-6.38924,-106.46820,74,0.19160
0,37553105,-50.12024,-6.38962,-0.03815,71,0.17470
0,37563105,-50.18413,-6.38962,0.00000,68,0.17320
0,37573105,-50.24802,-6.38924,0.03815,65,0.13910
0,37583105,-50.31192,-6.39000,-0.07629,62,0.13190
0,37593105,-50.37582,-6.38924,0.07629,59,0.11160
0,37603105,-50.43971,-6.38962,-0.03815,56,0.09220
0,37613105,-50.50360,-6.38924,0.03815,53,0.09550
0,37623105,-50.56750,-6.39000,-0.07629,50,0.07940
0,37633105,-50.63140,-6.38924,0.07629,47,0.06290
0,37643105,-50.69529,-6.38962,-0.03815,44,0.06840
0,37653105,-50.75386,-5.85670,53.29132,41,0.04820
0,37663105,-50.80711,-5.32494,53.17688,37,0.05040
0,37673105,-50.86567,-5.85632,-53.13873,34,0.03950
0,37683105,-50.90827,-4.25987,159.64508,31,0.02750
0,37693109,-50.95620,-4.79240,-53.25317,29,0.03020
0,37703105,-51.00412,-4.79154,0.08606,26,0.02660
0,37713105,-51.04139,-3.72771,106.39363,23,0.01970
0,37723105,-51.07866,-3.72696,0.07544,20,0.01740
0,37733105,-51.11593,-3.72734,-0.03815,18,0.00970
0,37743105,-51.14256,-2.66201,106.52232,16,0.00740
0,37753109,-51.17450,-3.19385,-53.16806,13,0.00440
0,37763109,-51.20645,-3.19475,-0.08963,11,0.00460
0,37773109,-51.22775,-2.12991,106.47267,9,0.00210
0,37783109,-51.24904,-2.12936,0.05500,8,0.00090
0,37793109,-51.26502,-1.59744,53.18753,6,0.00120
0,37803109,-51.28099,-1.59776,-0.03196,4,0.00100
