,t,q,w,dw,u,I
0,25774065,85.12258,12.77466,116.19568,70,0.08250
0,25784065,85.23871,11.61270,-116.19568,70,0.07890
0,25794065,85.36646,12.77466,116.19568,70,0.06380
0,25804065,85.48839,12.19330,-58.13599,70,0.06280
0,25814065,85.61032,12.19330,0.00000,70,0.06190
0,25823065,85.72064,12.25789,7.17735,70,0.07810
0,25832065,85.83097,12.25874,0.09420,70,0.06870
0,25841065,85.93549,11.61279,-71.77290,70,0.07190
0,25851065,86.06322,12.77390,116.11090,70,0.07530
0,25861065,86.18516,12.19330,-58.05969,70,0.07190
0,25871065,86.30710,12.19406,0.07629,70,0.07730
0,25880067,86.41742,12.25789,7.09258,70,0.05840
0,25889065,86.52774,12.25789,0.00000,70,0.07900
0,25898065,86.63806,12.25789,0.00000,70,0.06160
0,25907065,86.74839,12.25874,0.09420,70,0.06320
0,25916065,86.85871,12.25789,-0.09420,70,0.06770
0,25926065,86.98064,12.19330,-6.45962,70,0.06990
0,25936065,87.10258,12.19330,0.00000,70,0.06220
0,25945065,87.21291,12.25874,7.27155,70,0.06960
0,25954065,87.32903,12.90300,71.58439,70,0.07930
0,25964065,87.44516,11.61270,-129.03004,70,0.06090
0,25974065,87.57291,12.77466,116.19568,70,0.06130
0,25984065,87.69484,12.19330,-58.13599,70,0.06180
0,25994065,87.81677,12.19330,0.00000,70,0.06210
0,26003065,87.92709,12.25789,7.17735,70,0.07900
0,26012065,88.03742,12.25874,0.09420,70,0.06150
0,26021065,88.14774,12.25789,-0.09420,70,0.06880
0,26031065,88.26968,12.19330,-6.45962,70,0.07700
0,26041065,88.39742,12.77466,58.13599,70,0.07720
0,26051065,88.51355,11.61270,-116.19568,70,0.07880
0,26061065,88.64129,12.77390,116.11938,70,0.06390
0,26071065,88.76323,12.19406,-57.98340,70,0.06250
0,26081065,88.88516,12.19330,-0.07629,70,0.06380
0,26091065,89.00710,12.19330,0.00000,70,0.06150
0,26100065,89.11742,12.25789,7.17735,70,0.07270
0,26109069,89.23355,12.90098,71.43828,70,0.05750
0,26119065,89.34968,11.61502,-128.62146,70,0.05870
0,26129065,89.47161,12.19330,57.82738,70,0.06770
0,26139065,89.59355,12.19406,0.07629,70,0.06750
0,26148065,89.70968,12.90300,78.77117,70,0.06060
0,26158069,89.82581,11.61270,-129.03004,70,0.06090
0,26168065,89.95354,12.77390,116.11938,70,0.06050
0,26178065,90.07549,12.19406,-57.98340,70,0.06520
0,26188065,90.19742,12.19330,-0.07629,70,0.06160
0,26198065,90.31935,12.19330,0.00000,70,0.08140
0,26207065,90.42968,12.25874,7.27155,70,0.06630
0,26216065,90.54000,12.25789,-0.09420,70,0.06050
0,26226065,90.66193,12.19330,-6.45962,70,0.07520
0,26236065,90.78968,12.77466,58.13599,70,0.07340
0,26246065,90.90581,11.61270,-116.19568,70,0.07660
0,26256065,91.03355,12.77390,116.11938,70,0.07820
0,26266065,91.14968,11.61346,-116.04309,70,0.07740
0,26276065,91.27742,12.77390,116.04309,70,0.05880
0,26286065,91.39935,12.19330,-58.05969,70,0.05970
0,26296065,91.52129,12.19406,0.07629,70,0.06510
0,26305065,91.63161,12.25789,7.09258,70,0.07900
0,26314065,91.74194,12.25789,0.00000,70,0.06160
0,26323065,91.85226,12.25789,0.00000,70,0.07480
0,26332065,91.96258,12.25789,0.00000,70,0.06910
0,26341065,92.07291,12.25874,0.09420,70,0.07010
0,26350065,92.18323,12.25789,-0.09420,70,0.07970
0,26360065,92.30516,12.19330,-6.45962,70,0.07990
0,26370065,92.42709,12.19330,0.00000,70,0.06360
0,26379065,92.53742,12.25874,7.27155,70,0.06140
0,26388065,92.64774,12.25789,-0.09420,70,0.06630
0,26398065,92.77548,12.77390,51.60007,70,0.06840
0,26408065,92.89742,12.19406,-57.98340,70,0.06750
0,26418065,93.01936,12.19330,-0.07629,70,0.06030
0,26428065,93.14129,12.19330,0.00000,70,0.05990
0,26437065,93.25161,12.25789,7.17735,70,0.07520
0,26446065,93.36194,12.25874,0.09420,70,0.06120
0,26455065,93.47226,12.25789,-0.09420,70,0.06880
0,26465065,93.59419,12.19330,-6.45962,70,0.07920
0,26475065,93.71613,12.19330,0.00000,70,0.08140
0,26484069,93.82645,12.25874,7.27155,70,0.05960
0,26493065,93.93678,12.25789,-0.09420,70,0.07630
0,26503065,94.06451,12.77390,51.60007,70,0.07570
0,26513067,94.18065,11.61346,-116.04309,70,0.07000
0,26523065,94.30839,12.77390,116.04309,70,0.07500
0,26533065,94.43032,12.19330,-58.05969,70,0.05930
0,26543065,94.55226,12.19406,0.07629,70,0.05900
0,26552065,94.66258,12.25789,7.09258,70,0.08110
0,26561065,94.77290,12.25789,0.00000,70,0.06460
0,26570065,94.88322,12.25789,0.00000,70,0.06320
0,26579065,94.99355,12.25789,0.00000,70,0.07410
0,26588065,95.10968,12.90385,71.77279,70,0.05830
0,26598065,95.22581,11.61270,-129.11482,70,0.05920
0,26608065,95.35355,12.77390,116.11938,70,0.06530
0,26618065,95.47549,12.19406,-57.98340,70,0.06210
0,26628065,95.59742,12.19330,-0.07629,70,0.08140
0,26638065,95.71935,12.19330,0.00000,70,0.07910
0,26647065,95.82967,12.25789,7.17735,70,0.06050
0,26656065,95.94000,12.25874,0.09420,70,0.07670
0,26665065,96.05032,12.25789,-0.09420,70,0.07000
0,26675065,96.17226,12.19330,-6.45962,70,0.06010
0,26685065,96.29420,12.19406,0.07629,70,0.06230
0,26694065,96.40452,12.25789,7.09258,70,0.07010
0,26703065,96.51484,12.25789,0.00000,70,0.06070
0,26712065,96.62516,12.25789,0.00000,70,0.06370
0,26721065,96.73548,12.25789,0.00000,70,0.06570
0,26730065,96.84581,12.25874,0.09420,70,0.05940
0,26739065,96.95613,12.25789,-0.09420,70,0.07300
0,26749065,97.08387,12.77390,51.60007,70,0.07060
0,26759065,97.20000,11.61270,-116.11938,70,0.07330
0,26769065,97.32774,12.77466,116.19568,70,0.06230
0,26779065,97.44968,12.19330,-58.13599,70,0.06090
0,26789065,97.57161,12.19330,0.00000,70,0.06060
0,26798065,97.68194,12.25874,7.27155,70,0.08050
0,26807065,97.79226,12.25789,-0.09420,70,0.06370
0,26817065,97.92000,12.77262,51.46723,70,0.06070
0,26827065,98.03613,11.61463,-115.81082,70,0.05840
0,26837065,98.16387,12.77390,115.92693,70,0.05810
0,26847065,98.28580,12.19330,-58.05969,70,0.07290
0,26857065,98.40775,12.19406,0.07629,70,0.07070
0,26866065,98.51807,12.25789,7.09258,70,0.05920
0,26875065,98.62839,12.25789,0.00000,70,0.06390
0,26884065,98.73871,12.25789,0.00000,70,0.07750
0,26893065,98.84903,12.25789,0.00000,70,0.06150
0,26902065,98.96516,12.90385,71.77279,70,0.07610
0,26912065,99.08129,11.61270,-129.11482,70,0.07490
0,26922065,99.20903,12.77390,116.11938,70,0.07580
0,26932065,99.33097,12.19406,-57.98340,70,0.07820
0,26942065,99.45290,12.19330,-0.07629,70,0.05870
0,26952065,99.57484,12.19330,0.00000,70,0.06140
0,26961065,99.68516,12.25789,7.17735,70,0.08080
0,26970065,99.80129,12.90385,71.77279,70,0.06360
0,26980065,99.91742,11.61270,-129.11482,70,0.06470
0,26990065,100.04516,12.77390,116.11938,70,0.05890
0,27000065,100.16710,12.19406,-57.98340,70,0.05890
0,27010065,100.28903,12.19330,-0.07629,70,0.07320
0,27020065,100.41096,12.19330,0.00000,70,0.06930
0,27029065,100.52129,12.25874,7.27155,70,0.07700
0,27039065,100.64903,12.77390,51.51529,70,0.06320
0,27049065,100.77097,12.19330,-58.05969,70,0.06180
0,27059065,100.89291,12.19406,0.07629,70,0.06230
0,27069065,101.02065,12.77390,57.98340,70,0.06080
0,27079065,101.14258,12.19330,-58.05969,70,0.06110
0,27089065,101.26452,12.19406,0.07629,70,0.07440
0,27099065,101.38645,12.19330,-0.07629,70,0.07380
0,27109065,101.50838,12.19330,0.00000,70,0.07740
0,27118065,101.62452,12.90385,78.95014,70,0.05950
0,27128065,101.74645,12.19330,-71.05513,70,0.05930
0,27138065,101.86839,12.19330,0.00000,70,0.06070
0,27147069,101.97871,12.25789,7.17735,70,0.08020
0,27157065,102.10065,12.19406,-6.38332,70,0.06440
0,27167065,102.22839,12.77390,57.98340,70,0.06660
0,27177065,102.35032,12.19330,-58.05969,70,0.06090
0,27187065,102.47226,12.19406,0.07629,70,0.05860
0,27197065,102.59419,12.19330,-0.07629,70,0.06050
0,27207065,102.71613,12.19330,0.00000,70,0.06790
0,27216065,102.82645,12.25874,7.27155,70,0.07780
0,27226065,102.94839,12.19330,-6.54440,70,0.06410
0,27236065,103.07613,12.77390,58.05969,70,0.06200
0,27246065,103.19226,11.61346,-116.04309,70,0.06270
0,27256065,103.32000,12.77390,116.04309,70,0.06390
0,27266065,103.44193,12.19330,-58.05969,70,0.06320
0,27276065,103.56387,12.19406,0.07629,70,0.07710
0,27286065,103.68581,12.19330,-0.07629,70,0.07720
0,27296065,103.80774,12.19330,0.00000,70,0.07390
0,27305065,103.92387,12.90242,78.78213,70,0.05830
0,27315065,104.04581,12.19452,-70.79690,70,0.05790
0,27325065,104.16774,12.19330,-0.12197,70,0.06570
0,27335065,104.28968,12.19406,0.07629,70,0.06870
0,27345065,104.41161,12.19330,-0.07629,70,0.06410
0,27355065,104.53935,12.77390,58.05969,70,0.08160
0,27365065,104.65549,11.61346,-116.04309,70,0.07850
0,27375065,104.78323,12.77390,116.04309,70,0.06200
0,27385065,104.90516,12.19330,-58.05969,70,0.06360
0,27395065,105.02710,12.19406,0.07629,70,0.06190
0,27405065,105.14903,12.19330,-0.07629,70,0.06240
0,27415065,105.27097,12.19330,0.00000,70,0.05980
0,27424065,105.38129,12.25789,7.17735,70,0.07160
0,27434065,105.50323,12.19406,-6.38332,70,0.07040
0,27444065,105.63097,12.77390,57.98340,70,0.06210
0,27454065,105.75291,12.19406,-57.98340,70,0.06030
0,27464065,105.87484,12.19330,-0.07629,70,0.06080
0,27474069,105.99677,12.19330,0.00000,70,0.06920
0,27483065,106.10709,12.25789,7.17735,70,0.07820
0,27493065,106.23484,12.77466,51.67637,70,0.06640
0,27503065,106.35097,11.61270,-116.19568,70,0.06400
0,27513065,106.47871,12.77390,116.11938,70,0.06690
0,27523065,106.60065,12.19406,-57.98340,70,0.05980
0,27533065,106.72258,12.19330,-0.07629,70,0.05840
0,27543065,106.84451,12.19330,0.00000,70,0.07240
0,27552065,106.95484,12.25874,7.27155,70,0.07280
0,27562065,107.08258,12.77390,51.51529,70,0.07740
0,27572065,107.20451,12.19330,-58.05969,70,0.06040
0,27582065,107.32645,12.19406,0.07629,70,0.06050
0,27592065,107.44839,12.19330,-0.07629,70,0.06140
0,27602065,107.57032,12.19330,0.00000,70,0.06230
0,27611065,107.68645,12.90385,78.95014,70,0.06910
0,27621065,107.80839,12.19330,-71.05513,70,0.06870
0,27631065,107.93032,12.19208,-0.12187,80,0.07200
0,27641065,108.05226,12.19528,0.32018,80,0.08830
0,27651065,108.18000,12.77390,57.86142,80,0.09040
0,27661065,108.30193,12.19330,-58.05969,80,0.08800
0,27671065,108.42968,12.77466,58.13599,80,0.08560
0,27681065,108.55742,12.77390,-0.07629,80,0.08770
0,27691065,108.68516,12.77390,0.00000,80,0.08320
0,27700065,108.80129,12.90385,14.43937,80,0.09120
0,27710065,108.92903,12.77390,-12.99543,80,0.09790
0,27720065,109.06258,13.35526,58.13599,80,0.09000
0,27730065,109.19032,12.77390,-58.13599,80,0.08080
0,27740065,109.32387,13.35449,58.05969,80,0.08430
0,27750065,109.45742,13.35526,0.07629,80,0.08100
0,27760065,109.59097,13.35449,-0.07629,80,0.08000
0,27770065,109.71871,12.77466,-57.98340,80,0.08950
0,27780065,109.85806,13.93509,116.04309,80,0.08400
0,27790065,109.98581,12.77466,-116.04309,80,0.10060
0,27800065,110.11935,13.35449,57.98340,80,0.08290
0,27810065,110.25291,13.35526,0.07629,80,0.08810
0,27820065,110.39226,13.93509,57.98340,80,0.07490
0,27830065,110.52000,12.77390,-116.11938,80,0.07490
0,27840065,110.65936,13.93585,116.19568,80,0.08630
0,27850065,110.79290,13.35449,-58.13599,80,0.09590
0,27860066,110.92645,13.35526,0.07629,80,0.09710
0,27870065,111.06580,13.93509,57.98340,80,0.07390
0,27880069,111.20516,13.93307,-0.20233,80,0.07580
0,27890065,111.33290,12.77645,-115.68466,80,0.08020
0,27900065,111.47226,13.93585,115.94019,80,0.08120
0,27910065,111.60580,13.35449,-58.13599,80,0.09650
0,27920065,111.74516,13.93585,58.13599,80,0.07560
0,27930065,111.87871,13.35449,-58.13599,80,0.07660
0,27940065,112.01807,13.93585,58.13599,80,0.08450
0,27950065,112.15742,13.93509,-0.07629,80,0.08310
0,27960065,112.29097,13.35526,-57.98340,80,0.08940
0,27970065,112.43032,13.93509,57.98340,80,0.07490
0,27980065,112.56387,13.35526,-57.98340,80,0.07150
0,27990065,112.70322,13.93509,57.98340,80,0.09490
0,28000065,112.84258,13.93585,0.07629,80,0.09610
0,28010065,112.98193,13.93509,-0.07629,80,0.07270
0,28020065,113.12129,13.93585,0.07629,80,0.07120
0,28030065,113.25484,13.35449,-58.13599,80,0.08780
0,28040065,113.39420,13.93585,58.13599,80,0.08650
0,28050065,113.53355,13.93509,-0.07629,80,0.08130
0,28060065,113.67290,13.93446,-0.06303,80,0.07460
0,28070065,113.80645,13.35583,-57.86884,80,0.07540
0,28080065,113.94581,13.93585,58.00238,80,0.09400
0,28090065,114.08516,13.93509,-0.07629,80,0.08700
0,28100065,114.22452,13.93585,0.07629,80,0.07050
0,28110065,114.36387,13.93509,-0.07629,80,0.09150
0,28120065,114.50323,13.93585,0.07629,80,0.09630
0,28130065,114.64258,13.93509,-0.07629,80,0.07080
0,28140065,114.78194,13.93585,0.07629,80,0.07100
0,28150065,114.92129,13.93509,-0.07629,80,0.08920
0,28160065,115.06065,13.93585,0.07629,80,0.09320
0,28170065,115.20000,13.93509,-0.07629,80,0.07740
0,28180065,115.33936,13.93585,0.07629,80,0.08080
0,28190065,115.47871,13.93509,-0.07629,80,0.08520
0,28200065,115.61806,13.93585,0.07629,80,0.08110
0,28210065,115.75742,13.93509,-0.07629,80,0.07590
0,28220065,115.89097,13.35526,-57.98340,80,0.07780
0,28230065,116.03032,13.93509,57.98340,80,0.07910
0,28240065,116.16968,13.93585,0.07629,80,0.08610
0,28250065,116.30903,13.93509,-0.07629,80,0.06970
0,28260065,116.44839,13.93585,0.07629,80,0.07350
0,28270065,116.58775,13.93585,0.00000,80,0.09000
0,28279065,116.70968,13.54811,-43.08245,80,0.08270
0,28289065,116.84903,13.93509,38.69791,80,0.08440
0,28299065,116.98839,13.93585,0.07629,80,0.07490
0,28309065,117.12774,13.93509,-0.07629,80,0.07390
0,28319065,117.26710,13.93585,0.07629,80,0.09580
0,28329065,117.40645,13.93509,-0.07629,80,0.08860
0,28339065,117.54581,13.93585,0.07629,80,0.06960
0,28349065,117.68516,13.93509,-0.07629,80,0.07250
0,28359065,117.82452,13.93585,0.07629,80,0.09570
0,28369065,117.96387,13.93509,-0.07629,80,0.07000
0,28379065,118.10323,13.93585,0.07629,80,0.06970
0,28389065,118.24258,13.93585,0.00000,80,0.09270
0,28398065,118.36452,13.54811,-43.08245,80,0.06830
0,28408065,118.50387,13.93509,38.69791,80,0.09280
0,28418065,118.64323,13.93585,0.07629,80,0.07010
0,28428065,118.78258,13.93509,-0.07629,80,0.07180
0,28438065,118.92194,13.93585,0.07629,80,0.09240
0,28448065,119.05548,13.35449,-58.13599,80,0.09490
0,28458065,119.19484,13.93585,58.13599,80,0.07460
0,28468065,119.33419,13.93509,-0.07629,80,0.07060
0,28478065,119.47355,13.93585,0.07629,80,0.08370
0,28488065,119.61290,13.93509,-0.07629,80,0.07900
0,28498065,119.75226,13.93585,0.07629,80,0.07350
0,28508065,119.89161,13.93509,-0.07629,80,0.07630
0,28518065,120.03097,13.93585,0.07629,80,0.08610
0,28528065,120.17033,13.93585,0.00000,80,0.08260
0,28537065,120.29807,14.19322,28.59614,80,0.09370
0,28547065,120.43742,13.93509,-25.81282,80,0.07500
0,28557065,120.57677,13.93585,0.07629,80,0.07870
0,28567065,120.71613,13.93509,-0.07629,80,0.08750
0,28577065,120.85548,13.93585,0.07629,80,0.07830
0,28587065,120.99483,13.93509,-0.07629,80,0.07700
0,28597065,121.13419,13.93585,0.07629,80,0.07670
0,28607065,121.27355,13.93585,0.00000,80,0.08410
0,28616065,121.40129,14.19322,28.59614,80,0.09300
0,28626065,121.54064,13.93509,-25.81282,80,0.07170
0,28636065,121.68000,13.93585,0.07629,80,0.06950
0,28646065,121.81935,13.93509,-0.07629,80,0.09080
0,28656065,121.95871,13.93585,0.07629,80,0.09210
0,28666065,122.09807,13.93585,0.00000,80,0.07410
0,28675065,122.22000,13.54811,-43.08245,80,0.07170
0,28685065,122.35935,13.93509,38.69791,80,0.06920
0,28695065,122.49871,13.93585,0.07629,80,0.09170
0,28705065,122.63806,13.93509,-0.07629,80,0.09600
0,28715065,122.77742,13.93585,0.07629,80,0.07000
0,28725065,122.91677,13.93509,-0.07629,80,0.08860
0,28735069,123.06194,14.51355,57.83412,80,0.09000
0,28745065,123.20129,13.93864,-57.50213,80,0.07080
0,28755065,123.34064,13.93509,-0.35505,80,0.07110
0,28765065,123.48000,13.93585,0.07629,80,0.09020
0,28775065,123.61935,13.93509,-0.07629,80,0.09580
0,28785065,123.75871,13.93585,0.07629,80,0.07200
0,28795065,123.89806,13.93509,-0.07629,80,0.08210
0,28805065,124.03742,13.93585,0.07629,80,0.09370
0,28815065,124.17677,13.93509,-0.07629,80,0.07240
0,28825065,124.31613,13.93585,0.07629,80,0.07030
0,28835065,124.45548,13.93509,-0.07629,80,0.08760
0,28845065,124.59484,13.93585,0.07629,80,0.07480
0,28855065,124.73419,13.93509,-0.07629,80,0.07200
0,28865065,124.87355,13.93585,0.07629,80,0.08490
0,28875065,125.01871,14.51423,57.83247,80,0.08970
0,28885065,125.15807,13.93725,-57.70459,80,0.07890
0,28895065,125.29742,13.93509,-0.21572,80,0.07250
0,28905065,125.43678,13.93585,0.07629,80,0.07910
0,28915065,125.57613,13.93509,-0.07629,80,0.08000
0,28925065,125.71548,13.93585,0.07629,80,0.07380
0,28935065,125.85484,13.93509,-0.07629,80,0.07690
0,28945065,125.99419,13.93585,0.07629,80,0.08290
0,28955065,126.13354,13.93509,-0.07629,80,0.07630
0,28965069,126.27871,14.51355,57.83412,80,0.07300
0,28975065,126.41807,13.93864,-57.50213,80,0.07920
0,28985065,126.55742,13.93509,-0.35505,80,0.08240
0,28995065,126.69678,13.93585,0.07629,80,0.08240
0,29005065,126.83613,13.93509,-0.07629,80,0.07570
0,29015065,126.97549,13.93585,0.07629,80,0.07950
0,29025065,127.11484,13.93509,-0.07629,80,0.08180
0,29035065,127.25420,13.93585,0.07629,80,0.07080
0,29045065,127.39355,13.93509,-0.07629,80,0.07490
0,29055065,127.53291,13.93585,0.07629,80,0.08830
0,29065065,127.67226,13.93509,-0.07629,80,0.07740
0,29075065,127.81161,13.93585,0.07629,80,0.07340
0,29085065,127.95097,13.93509,-0.07629,80,0.07970
0,29095065,128.09032,13.93509,0.00000,80,0.08300
0,29104065,128.21806,14.19407,28.77511,80,0.08300
0,29114065,128.35742,13.93585,-25.82130,80,0.07440
0,29124065,128.49678,13.93585,0.00000,80,0.07900
0,29133065,128.62451,14.19237,28.50194,80,0.07270
0,29143065,128.76387,13.93585,-25.65174,80,0.09210
0,29153065,128.90323,13.93585,0.00000,80,0.09190
0,29162065,129.02516,13.54811,-43.08245,80,0.08600
0,29172065,129.17032,14.51569,96.75761,80,0.06900
0,29182065,129.30968,13.93585,-57.98340,80,0.07110
0,29192065,129.44904,13.93585,0.00000,80,0.09290
0,29201065,129.57677,14.19237,28.50194,80,0.08120
0,29211065,129.71613,13.93585,-25.65174,80,0.07810
0,29221065,129.85548,13.93585,0.00000,80,0.07290
0,29230065,129.97742,13.54811,-43.08245,80,0.06930
0,29240065,130.11678,13.93585,38.77420,80,0.08930
0,29250065,130.25613,13.93585,0.00000,80,0.09340
0,29259065,130.38387,14.19237,28.50194,80,0.09290
0,29269065,130.52322,13.93585,-25.65174,80,0.07420
0,29279065,130.66258,13.93585,0.00000,80,0.07110
0,29288065,130.78452,13.54811,-43.08245,80,0.07150
0,29298065,130.92387,13.93585,38.77420,80,0.07600
0,29308069,131.06323,13.93585,0.00000,80,0.08990
0,29317065,131.19096,14.19237,28.50194,80,0.08680
0,29327065,131.33032,13.93585,-25.65174,80,0.07770
0,29337065,131.46968,13.93585,0.00000,80,0.07310
0,29346065,131.59741,14.19237,28.50194,80,0.07170
0,29356065,131.73677,13.93585,-25.65174,80,0.08340
0,29366065,131.87613,13.93585,0.00000,80,0.07670
0,29375065,132.00388,14.19407,28.69034,80,0.09410
0,29385065,132.14322,13.93433,-25.97389,80,0.06820
0,29395065,132.28258,13.93585,0.15259,80,0.06980
0,29405065,132.42773,14.51569,57.98340,80,0.09180
0,29415065,132.56709,13.93585,-57.98340,80,0.09040
0,29425065,132.70645,13.93585,0.00000,80,0.07070
0,29434065,132.82838,13.54811,-43.08245,80,0.07460
0,29444065,132.97354,14.51569,96.75761,80,0.07610
0,29454065,133.11290,13.93585,-57.98340,80,0.08330
0,29464065,133.25226,13.93585,0.00000,80,0.07910
0,29473065,133.38000,14.19407,28.69034,80,0.07270
0,29483065,133.51935,13.93433,-25.97389,80,0.07970
0,29493065,133.65871,13.93585,0.15259,80,0.08660
0,29503065,133.79807,13.93585,0.00000,80,0.07530
0,29512065,133.92581,14.19407,28.69034,80,0.09460
0,29522065,134.06516,13.93433,-25.97389,80,0.06820
0,29532065,134.20451,13.93585,0.15259,80,0.09210
0,29542065,134.34387,13.93585,0.00000,80,0.09210
0,29551065,134.47162,14.19407,28.69034,80,0.08750
0,29561065,134.61096,13.93433,-25.97389,80,0.08760
0,29571069,134.75032,13.93585,0.15259,80,0.07260
0,29581065,134.89548,14.51569,57.98340,80,0.07560
0,29591065,135.03484,13.93585,-57.98340,80,0.08480
0,29601065,135.17419,13.93585,0.00000,80,0.06930
0,29610065,135.29613,13.54811,-43.08245,80,0.07540
0,29620065,135.44128,14.51569,96.75761,80,0.07900
0,29630065,135.58064,13.93585,-57.98340,80,0.08460
0,29640065,135.72000,13.93585,0.00000,80,0.07470
0,29649065,135.84775,14.19407,28.69034,80,0.06870
0,29659065,135.98709,13.93433,-25.97389,80,0.06830
0,29669065,136.12645,13.93585,0.15259,80,0.09440
0,29679065,136.26581,13.93585,0.00000,80,0.09160
0,29688065,136.39355,14.19407,28.69034,80,0.09020
0,29698065,136.53290,13.93433,-25.97389,80,0.07340
0,29708065,136.67226,13.93585,0.15259,80,0.07270
0,29718065,136.81161,13.93585,0.00000,80,0.09210
0,29727065,136.93936,14.19407,28.69034,80,0.08150
0,29737065,137.07870,13.93433,-25.97389,80,0.07930
0,29747065,137.21806,13.93585,0.15259,80,0.07480
0,29757065,137.35742,13.93585,0.00000,80,0.07810
0,29766065,137.48517,14.19407,28.69034,80,0.08640
0,29776065,137.62451,13.93433,-25.97389,80,0.09030
0,29786065,137.76387,13.93585,0.15259,80,0.07050
0,29796065,137.90323,13.93585,0.00000,80,0.06860
0,29805065,138.03098,14.19407,28.69034,80,0.07080
0,29815065,138.17032,13.93433,-25.97389,80,0.09250
0,29825065,138.30968,13.93585,0.15259,80,0.08730
0,29835065,138.44904,13.93585,0.00000,80,0.07050
0,29844065,138.57677,14.19237,28.50194,80,0.07620
0,29854065,138.71613,13.93585,-25.65174,80,0.07930
0,29864065,138.85548,13.93585,0.00000,80,0.08470
0,29873065,138.98323,14.19407,28.69034,80,0.08950
0,29883065,139.12257,13.93433,-25.97389,80,0.07270
0,29893065,139.26193,13.93585,0.15259,80,0.06910
0,29903065,139.40129,13.93585,0.00000,80,0.08600
0,29912065,139.52904,14.19407,28.69034,80,0.07280
0,29922065,139.66838,13.93433,-25.97389,80,0.09280
0,29932065,139.80774,13.93585,0.15259,80,0.06770
0,29942065,139.94710,13.93585,0.00000,80,0.06860
0,29951065,140.07484,14.19407,28.69034,80,0.07480
0,29961065,140.21419,13.93433,-25.97389,80,0.08420
0,29971065,140.35355,13.93585,0.15259,80,0.08040
0,29981065,140.49290,13.93585,0.00000,80,0.07420
0,29990065,140.62065,14.19407,28.69034,80,0.07340
0,30000065,140.75999,13.93433,-25.97389,80,0.08440
0,30010065,140.90517,14.51721,58.28857,80,0.09240
0,30020065,141.04451,13.93433,-58.28857,80,0.07310
0,30030065,141.18387,13.93585,0.15259,80,0.06830
0,30040065,141.32903,14.51569,57.98340,80,0.09450
0,30050065,141.46838,13.93585,-57.98340,80,0.06860
0,30060065,141.60774,13.93585,0.00000,80,0.06750
0,30069065,141.72968,13.54811,-43.08245,80,0.07240
0,30079065,141.87483,14.51569,96.75761,80,0.07280
0,30089065,142.01419,13.93585,-57.98340,80,0.08780
0,30099065,142.15355,13.93585,0.00000,80,0.07350
0,30108065,142.28130,14.19407,28.69034,80,0.07570
0,30118065,142.42064,13.93433,-25.97389,80,0.08190
0,30128065,142.56000,13.93585,0.15259,80,0.08700
0,30138065,142.69936,13.93446,-0.13932,90,0.07440
0,30148065,142.83871,13.93725,0.27879,90,0.09990
0,30158065,142.98387,14.51569,57.84397,90,0.11600
0,30168065,143.12903,14.51569,0.00000,90,0.09840
0,30177065,143.25677,14.19407,-35.73566,90,0.10300
0,30187065,143.40193,14.51569,32.16209,90,0.10830
0,30197065,143.54710,14.51721,0.15259,90,0.11940
0,30207066,143.69226,14.51569,-0.15259,90,0.09500
0,30217065,143.83742,14.51569,0.00000,90,0.11350
0,30226065,143.97096,14.83833,35.84883,90,0.11700
0,30236065,144.11613,14.51721,-32.11136,90,0.09450
0,30246065,144.26709,15.09552,57.83081,90,0.10680
0,30256065,144.41226,14.51721,-57.83081,90,0.09150
0,30266065,144.55742,14.51569,-0.15259,90,0.11010
0,30276065,144.70839,15.09705,58.13599,90,0.09280
0,30286065,144.85936,15.09705,0.00000,90,0.11300
0,30295065,144.99870,15.48258,42.83767,90,0.11340
0,30305065,145.14388,14.51721,-96.53731,90,0.09580
0,30315065,145.29485,15.09705,57.98340,90,0.11550
0,30325065,145.44580,15.09552,-0.15259,90,0.09550
0,30335069,145.59677,15.09705,0.15259,90,0.09230
0,30345065,145.74774,15.09705,0.00000,90,0.10090
0,30354065,145.88710,15.48428,43.02608,90,0.10520
0,30364065,146.03807,15.09705,-38.72347,90,0.08820
0,30374065,146.18903,15.09552,-0.15259,90,0.09750
0,30384065,146.34581,15.67841,58.28857,90,0.11520
0,30394065,146.49678,15.09705,-58.13599,90,0.09140
0,30404065,146.64774,15.09552,-0.15259,90,0.10630
0,30414065,146.80452,15.67841,58.28857,90,0.08700
0,30424065,146.95549,15.09705,-58.13599,90,0.09400
0,30434065,147.11226,15.67688,57.98340,90,0.08770
0,30444065,147.26323,15.09705,-57.98340,90,0.08660
0,30454065,147.42000,15.67688,57.98340,90,0.09440
0,30464065,147.57677,15.67688,0.00000,90,0.08840
0,30473065,147.71613,15.48428,-21.39992,90,0.11390
0,30483065,147.86710,15.09705,-38.72347,90,0.08290
0,30493065,148.01807,15.09705,0.00000,90,0.09680
0,30502065,148.15742,15.48428,43.02608,90,0.09070
0,30512065,148.32001,16.25824,77.39592,90,0.10730
0,30522065,148.47096,15.09552,-116.27197,90,0.10200
0,30532065,148.62193,15.09705,0.15259,90,0.09060
0,30542065,148.78452,16.25824,116.11938,90,0.10400
0,30552065,148.93549,15.09705,-116.11938,90,0.08660
0,30562065,149.09225,15.67688,57.98340,90,0.08680
0,30572065,149.24904,15.67841,0.15259,90,0.09940
0,30582065,149.40581,15.67688,-0.15259,90,0.08650
