,t,q,w,dw,u
0,12241385,289.14386,375.30273,1011.16119,97
0,12244122,290.16000,371.39758,-1427.32129,97
0,12246905,291.18774,368.89465,-898.39545,97
0,12249653,292.21548,374.26822,1956.87024,96
0,12252401,293.23160,369.76465,-1638.85388,96
0,12255185,294.25937,368.90561,-308.34146,96
0,12257943,295.28128,371.06448,783.90503,95
0,12260633,296.27420,368.29373,-1027.72693,95
0,12263417,297.28452,363.16138,-1844.84351,95
0,12266193,298.30646,368.00223,1743.19446,94
0,12268938,299.31097,366.34451,-604.56415,94
0,12271675,300.29807,360.51538,-2128.97461,94
0,12274465,301.31418,364.06781,1272.81592,93
0,12277205,302.30710,362.11523,-712.09912,93
0,12279943,303.28259,357.06235,-1849.51929,92
0,12282725,304.28711,360.30008,1161.30981,92
0,12285473,305.26840,357.61398,-978.89807,91
0,12288209,306.23807,353.89255,-1358.18823,91
0,12290989,307.22516,355.32437,515.41534,90
0,12293682,308.17743,353.47827,-685.26349,90
0,12296429,309.12967,347.15277,-2306.05200,89
0,12299213,310.11096,351.84393,1682.02295,89
0,12301949,311.05743,345.93280,-2160.50171,88
0,12304737,312.01547,343.62924,-826.24042,88
0,12307473,312.96194,345.93280,841.94379,87
0,12310169,313.87354,338.37808,-2804.27539,87
0,12312949,314.81418,338.11765,-93.61503,86
0,12315637,315.72580,339.14474,382.10550,86
0,12318329,316.62000,332.16772,-2591.76074,85
0,12321103,317.54321,333.53244,493.03311,84
0,12323781,318.42581,328.95972,-1704.33228,84
0,12326561,319.33743,328.15735,-288.82944,83
0,12329301,320.23160,326.33762,-664.13605,82
0,12332033,321.10257,319.03723,-2674.13354,82
0,12334805,321.99677,322.11655,1109.26343,81
0,12337529,322.86194,317.61136,-1653.88696,80
0,12340309,323.73291,313.75061,-1390.75952,80
0,12343077,324.60968,316.40924,959.44800,79
0,12345765,325.43420,306.62845,-3637.33447,78
0,12348541,326.28775,307.80606,424.67087,78
0,12351229,327.10645,304.12149,-1368.71106,77
0,12353993,327.94257,302.50381,-585.26617,76
0,12356725,328.75549,297.66650,-1771.25989,76
0,12359493,329.57999,297.86612,72.11543,75
0,12362145,330.35806,293.61365,-1604.70642,74
0,12364917,331.16516,290.95111,-959.81854,73
0,12367645,331.95483,289.46951,-543.10773,73
0,12370365,332.72128,281.78271,-2826.02881,72
0,12373129,333.50516,284.11545,845.49951,71
0,12375805,334.24838,277.32281,-2534.56470,70
0,12378574,335.02066,279.00211,606.68024,69
0,12381247,335.74646,271.63156,-2758.43726,69
0,12384021,336.50711,274.00961,856.64691,68
0,12386705,337.22128,266.08508,-2952.50757,67
0,12389465,337.95871,267.08682,362.81763,66
0,12392149,338.64969,257.82800,-3454.78345,65
0,12394913,339.37549,262.21085,1583.39709,65
0,12397637,340.06644,253.74532,-3108.89844,64
0,12400405,340.76904,253.92345,64.37698,63
0,12403049,341.43097,250.16110,-1421.89893,62
0,12405819,342.11032,245.60802,-1646.09009,61
0,12408585,342.78967,245.34193,-96.09345,60
0,12411261,343.42838,238.58887,-2522.62500,60
0,12414025,344.09033,239.49232,326.86600,59
0,12416705,344.71161,231.81973,-2862.90771,58
0,12419469,345.35614,233.35670,556.47070,57
0,12422153,345.95999,225.14964,-3060.05298,56
0,12424917,346.58710,226.55554,507.91153,55
0,12427593,347.17935,221.48639,-1895.71899,55
0,12430357,347.77740,216.29402,-1877.89050,54
0,12433129,348.38129,217.92921,590.10931,53
0,12435805,348.94452,210.55417,-2757.02637,52
0,12438573,349.52515,209.61281,-339.84134,51
0,12441293,350.08838,207.07074,-934.58398,50
0,12444009,350.63419,201.03384,-2223.53442,49
0,12446773,351.19162,201.67657,232.53642,49
0,12449453,351.72000,197.15723,-1686.32397,48
0,12452217,352.24258,189.13608,-2903.05762,47
0,12454977,352.77676,193.40321,1544.94409,46
0,12457697,353.28192,185.78796,-2800.75391,45
0,12460457,353.78128,180.86169,-1784.23376,44
0,12463221,354.28644,182.82933,712.13757,43
0,12465889,354.75677,176.09019,-2523.07593,43
0,12468653,355.23291,172.26311,-1384.61914,42
0,12471413,355.70905,172.70049,158.64270,41
0,12474085,356.15613,167.32129,-2013.17212,40
0,12476849,356.60324,161.88017,-1969.99133,39
0,12479613,357.05612,163.73132,669.25177,38
0,12482289,357.48581,160.57082,-1181.05652,38
0,12485045,357.90387,151.52602,-3278.28906,37
0,12487809,358.32193,151.25191,-99.17108,36
0,12490485,358.72260,149.72545,-570.42554,35
0,12493197,359.11743,145.58865,-1525.36694,34
0,12495953,359.50644,141.30315,-1556.66809,33
0,12498709,359.88968,138.90530,-869.09833,33
0,12501413,360.26129,137.43066,-545.35498,32
0,12504133,360.62128,132.44495,-1834.33325,31
0,12506889,360.97549,128.43275,-1454.74683,30
0,12509655,361.32968,128.23570,-71.34396,29
0,12512321,361.66644,126.12789,-789.44226,29
0,12515025,361.99161,120.25325,-2172.57446,28
0,12517781,362.31677,118.11289,-777.46387,27
0,12520485,362.62451,113.68278,-1636.54041,26
0,12523241,362.93805,113.76546,29.99991,26
0,12525865,363.22839,110.64948,-1187.49023,25
0,12528625,363.51871,105.33879,-1926.95642,24
0,12531377,363.79742,101.27799,-1475.58093,23
0,12534141,364.07614,100.76537,-185.32863,23
0,12536849,364.33743,96.48874,-1579.25940,22
0,12539557,364.59872,96.41753,-26.27496,21
0,12542181,364.84259,93.00761,-1300.50342,21
0,12544881,365.08066,88.17319,-1790.52563,20
0,12547585,365.31290,85.82364,-868.27637,19
0,12550241,365.53354,83.07307,-1035.60413,19
0,12552949,365.75418,81.47788,-589.06647,18
0,12555609,365.96323,78.64764,-1064.80286,17
0,12558317,366.17807,79.27814,232.65712,17
0,12560929,366.36969,73.41757,-2245.42725,16
0,12563633,366.56128,70.82786,-957.38037,15
0,12566289,366.74710,69.93659,-335.44067,15
0,12568955,366.92130,65.38826,-1707.33191,14
0,12571657,367.09549,64.44482,-349.03561,14
0,12574321,367.26389,63.21171,-462.87857,13
0,12576985,367.42645,61.04662,-813.02759,12
0,12579645,367.58322,58.93564,-793.60046,12
0,12582305,367.72839,54.57598,-1638.96753,11
0,12585013,367.87354,53.59734,-361.38904,11
0,12587673,368.01291,52.35679,-466.02216,10
0,12590337,368.14066,47.98895,-1640.81274,10
0,12593041,368.26257,45.08791,-1072.86804,9
0,12595701,368.37872,43.66538,-534.78760,9
0,12598317,368.48904,42.17165,-570.99573,8
0,12600941,368.59354,39.82172,-895.55402,8
0,12603561,368.69806,39.89417,27.65073,7
0,12606093,368.79095,36.68859,-1266.02454,7
0,12608757,368.88388,34.88214,-678.09680,6
0,12611377,368.97098,33.24319,-625.55212,6
0,12613993,369.05225,31.05400,-836.52875,6
0,12616613,369.12195,26.61403,-1695.29065,5
0,12619279,369.19742,28.32957,643.97003,5
0,12621849,369.26129,24.83410,-1359.04895,5
0,12624513,369.32516,23.97646,-321.93524,4
0,12627133,369.38324,22.14911,-696.93152,4
0,12629749,369.43549,19.98703,-827.11432,3
0,12632373,369.48193,17.70113,-871.15167,3
0,12634989,369.52838,17.75526,20.69284,3
0,12637517,369.56323,13.78603,-1570.10754,3
0,12640177,369.59805,13.08060,-264.99893,2
0,12642793,369.63290,13.33247,96.35394,2
0,12645321,369.65613,9.18666,-1639.95581,2
0,12647938,369.67935,8.87424,-119.38239,2
0,12650505,369.70258,9.04357,65.93797,1
0,12652985,369.72000,7.02643,-813.36267,1
0,12655557,369.73160,4.50882,-978.85248,1
0,12658129,369.74902,6.77509,881.13312,1
0,12660653,369.75485,2.30937,-1769.30249,1
0,12663269,369.76645,4.43298,811.77692,0
0,12665793,369.77225,2.29728,-846.15662,0
0,12668361,369.77808,2.26980,-10.70015,0
0,12670885,369.77808,0.00000,-899.28857,0
0,12673441,369.78387,2.26852,887.52783,0
0,12675965,369.78387,0.00000,-898.42419,0
0,12678517,369.78387,0.00000,0.00000,0
0,12680921,369.78387,0.00000,0.00000,0
0,12683325,369.78387,0.00000,0.00000,0
0,12685729,369.78387,0.00000,0.00000,0
0,12688133,369.78387,0.00000,0.00000,0
0,12690537,369.78387,0.00000,0.00000,0
0,12692941,369.78387,0.00000,0.00000,0
0,12695345,369.78387,0.00000,0.00000,0
0,12697749,369.78387,0.00000,0.00000,0
0,12700157,369.78387,0.00000,0.00000,0
0,12702561,369.78387,0.00000,0.00000,0
0,12704965,369.78387,0.00000,0.00000,0
0,12707369,369.78387,0.00000,0.00000,0
0,12709773,369.78387,0.00000,0.00000,0
0,12712181,369.78387,0.00000,0.00000,0
0,12714585,369.78387,0.00000,0.00000,0
0,12716989,369.78387,0.00000,0.00000,0
0,12719393,369.78387,0.00000,0.00000,0
0,12721797,369.78387,0.00000,0.00000,0
0,12724201,369.78387,0.00000,0.00000,0
0,12726605,369.78387,0.00000,0.00000,1
0,12729009,369.78387,0.00000,0.00000,1
0,12731413,369.78387,0.00000,0.00000,1
0,12733817,369.78387,0.00000,0.00000,1
0,12736221,369.78387,0.00000,0.00000,1
0,12738625,369.78387,0.00000,0.00000,1
0,12741029,369.78387,0.00000,0.00000,2
0,12743441,369.78387,0.00000,0.00000,2
0,12745849,369.78387,0.00000,0.00000,2
0,12748257,369.78387,0.00000,0.00000,2
0,12750665,369.78387,0.00000,0.00000,3
0,12753077,369.78387,0.00000,0.00000,3
0,12755485,369.78387,0.00000,0.00000,3
0,12757897,369.78387,0.00000,0.00000,3
0,12760309,369.78387,0.00000,0.00000,4
0,12762717,369.78967,2.40695,999.14862,4
0,12765245,369.79547,2.29455,-44.47738,4
0,12767781,369.80710,4.58486,903.11603,5
0,12770313,369.81870,4.58005,-1.89963,5
0,12772801,369.83612,7.00383,974.19037,6
0,12775337,369.85355,6.86856,-53.31987,6
0,12777865,369.87677,9.18303,915.17120,6
0,12780397,369.89420,6.88756,-907.29803,7
0,12782977,369.92322,11.24892,1690.44812,7
0,12785589,369.95227,11.12279,-48.28798,8
0,12788161,369.98709,13.52780,934.34625,8
0,12790737,370.02774,15.78005,874.32129,8
0,12793313,370.07419,18.03096,873.79999,9
0,12795889,370.12064,18.04497,5.44269,9
0,12798377,370.17871,23.34202,2129.04028,10
0,12801037,370.24838,26.19234,1071.54919,10
0,12803693,370.32388,28.43710,845.48132,11
0,12806309,370.39935,28.83835,153.32765,11
0,12808925,370.48645,33.26859,1692.22119,12
0,12811585,370.57355,32.76793,-188.35822,13
0,12814245,370.66644,34.92312,810.22162,13
0,12816865,370.76517,37.68106,1052.64685,14
0,12819517,370.87549,41.56784,1464.50024,14
0,12822173,370.98581,41.53654,-11.78592,15
0,12824797,371.10193,44.26969,1041.99414,15
0,12827455,371.22388,45.91425,619.18744,16
0,12830069,371.35162,48.83279,1115.65173,17
0,12832729,371.49097,52.36500,1327.39709,17
0,12835385,371.63614,54.65818,863.39557,18
0,12838005,371.78711,57.66634,1149.02966,19
0,12840661,371.94968,61.16145,1314.94250,19
0,12843325,372.11224,61.06955,-34.52430,20
0,12845941,372.28644,66.53718,2088.47534,21
0,12848597,372.46063,65.58522,-358.41782,21
0,12851253,372.64066,67.77982,826.27838,22
0,12853877,372.82645,70.80450,1152.70154,23
0,12856537,373.02386,74.21738,1283.03467,23
0,12859201,373.22711,76.29395,779.49274,24
0,12861813,373.43613,80.02101,1426.90125,25
0,12864477,373.65677,82.82361,1052.02588,26
0,12867145,373.88324,84.97971,809.04504,26
0,12869761,374.10388,84.31108,-255.49580,27
0,12872421,374.34195,89.43186,1923.65930,28
0,12875089,374.58582,91.40403,739.19336,29
0,12877709,374.84128,97.50483,2328.54956,29
0,12880377,375.10257,97.93534,161.36111,30
0,12883002,375.36969,101.79892,1472.40051,31
0,12885705,375.64258,100.92018,-324.97720,32
0,12888409,375.92709,105.22018,1590.23779,32
0,12891113,376.22324,109.52018,1590.23499,33
0,12893821,376.53098,113.76682,1569.92346,34
0,12896529,376.83871,113.51504,-92.87543,35
0,12899197,377.14645,115.34454,685.72186,36
0,12901861,377.46582,119.88230,1703.36255,36
0,12904565,377.79678,122.39761,930.21613,37
0,12907233,378.13934,128.39574,2248.17480,38
0,12909941,378.48773,128.69919,112.09884,39
0,12912609,378.83032,128.35905,-127.43861,40
0,12915325,379.19614,134.63902,2311.36108,41
0,12918037,379.57355,139.21465,1687.79883,41
0,12920741,379.95096,139.57503,133.27739,42
0,12923413,380.32840,141.25801,629.85901,43
0,12926081,380.72324,147.93422,2501.38940,44
0,12928793,381.13550,152.18234,1568.15186,45
0,12931513,381.54773,151.55568,-230.39088,46
0,12934233,381.96582,153.76639,813.05945,46
0,12936909,382.38968,158.45183,1751.56628,47
0,12939625,382.83096,162.47577,1481.56885,48
0,12942333,383.27225,162.71541,88.36257,49
0,12944965,383.71356,167.67276,1883.49231,50
0,12947681,384.18387,173.28902,2069.36499,51
0,12950401,384.64838,170.83783,-901.50317,52
0,12953121,385.13031,177.11635,2307.43066,52
0,12955841,385.62387,181.52290,1620.65283,53
0,12958557,386.11160,179.51120,-740.41351,54
0,12961281,386.61676,185.58321,2230.71509,55
0,12964007,387.13934,191.77357,2271.69482,56
0,12966721,387.65613,190.20415,-577.63251,57
0,12969441,388.18451,194.40079,1544.01770,58
0,12972161,388.73032,200.44322,2219.03589,58
0,12974882,389.27032,198.60558,-675.85382,59
0,12977601,389.83356,207.14690,3141.34644,60
0,12980325,390.39676,206.75546,-143.69814,61
0,12983041,390.95999,207.45209,256.58371,62
0,12985718,391.54065,216.82524,3500.05762,63
0,12988437,392.12128,213.46597,-1235.02502,63
0,12991205,392.73096,220.26019,2454.55933,64
0,12993925,393.33484,222.01538,645.28973,65
0,12996597,393.93289,223.82222,676.21216,66
0,12999273,394.54840,230.01086,2312.64746,67
0,13001989,395.16968,228.74701,-465.33688,67
0,13004717,395.81418,236.16736,2719.07251,68
0,13007445,396.45871,236.35176,67.62100,69
0,13010077,397.08582,238.26205,725.79541,70
0,13012753,397.73611,243.01163,1774.87781,70
0,13015477,398.40387,245.04774,747.19910,71
0,13018157,399.07742,251.23218,2306.76367,72
0,13020891,399.75677,248.75569,-906.80560,73
0,13023613,400.45935,257.82593,3328.52710,74
0,13026333,401.15033,254.22333,-1325.45996,74
0,13029093,401.88193,264.87976,3858.23047,75
0,13031819,402.59613,262.28531,-952.79175,76
0,13034546,403.32773,268.08276,2124.38794,76
0,13037269,404.05356,266.45743,-596.67242,77
0,13039989,404.80258,275.47754,3317.43701,78
0,13042709,405.54001,271.21249,-1568.60803,79
0,13045473,406.31805,281.28909,3643.02197,79
0,13048197,407.07870,279.34286,-714.73669,80
0,13050925,407.85678,285.63736,2310.75415,81
0,13053649,408.62903,283.18567,-899.04315,81
0,13056373,409.42453,291.82013,3167.44702,82
0,13059101,410.21420,289.46951,-861.66290,83
0,13061833,411.02710,297.65533,2997.37134,83
0,13064557,411.82840,294.16302,-1282.05200,84
0,13067329,412.66452,301.52203,2653.80786,85
0,13070053,413.48322,300.76968,-276.39597,85
0,13072785,414.31354,303.81348,1113.71851,86
0,13075513,415.15549,308.63251,1766.50684,86
0,13078245,415.99161,306.04706,-946.35767,87
0,13080983,416.85098,314.09903,2942.97192,87
0,13083713,417.70453,312.53976,-570.95026,88
0,13086445,418.57547,318.79251,2288.70654,89
0,13089185,419.44644,317.87289,-335.62656,89
0,13091921,420.32321,320.33981,901.32227,90
0,13094613,421.20001,325.58505,1947.73083,90
0,13097345,422.08258,323.04843,-928.48499,91
0,13100089,422.98837,329.97897,2524.78760,91
0,13102825,423.88257,327.18460,-1022.45605,92
0,13105605,424.80582,331.74570,1638.91345,92
0,13108345,425.72903,336.94080,1896.02161,92
0,13111085,426.64066,333.19482,-1369.14160,93
0,13113877,427.58710,338.49844,1896.85950,93
0,13116609,428.51614,340.18552,617.74908,94
0,13119301,429.42773,338.75531,-531.47760,94
0,13122045,430.38000,346.91095,2971.08911,94
0,13124785,431.32065,343.42584,-1272.40149,95
0,13127561,432.28452,347.08939,1319.24512,95
0,13130289,433.23679,349.20078,774.25342,96
0,13132979,434.17743,349.94171,275.64594,96
0,13135677,435.12387,350.92386,364.16284,96
0,13138377,436.08194,354.31540,1254.26794,96
0,13141109,437.04581,352.67734,-599.36389,97
0,13143853,438.02710,357.87482,1895.50671,97
0,13146581,439.00259,357.71704,-57.85694,97
0,13149282,439.96063,355.09204,-972.94287,98
0,13152027,440.95355,361.85129,2463.28247,98
0,13154753,441.94064,361.70432,-53.85587,98
0,13157457,442.91614,360.75974,-349.32693,98
0,13160201,443.92065,365.94412,1888.66565,98
0,13162939,444.91354,363.16364,-1017.00330,99
0,13165723,445.92386,362.90048,-94.52338,99
0,13168417,446.91678,368.15717,1949.08533,99
0,13171157,447.92709,368.32483,61.12416,99
0,13173805,448.89096,364.54886,-1428.12793,99
0,13176589,449.92453,371.25336,2408.22485,99
0,13179329,450.93484,368.72809,-921.63092,99
0,13182065,451.94516,368.99744,98.37405,99
0,13184721,452.93225,371.64572,997.09521,99
0,13187421,453.93677,372.18103,198.33598,99
0,13190125,454.93549,369.34845,-1047.55200,99
0,13192917,455.98065,374.20908,1740.28857,99
0,13195657,457.00259,373.24405,-352.45688,99
0,13198409,458.02451,371.33417,-693.99768,99
0,13201141,459.04645,373.65341,847.98694,99
0,13203841,460.05676,374.60693,353.54901,99
0,13206541,461.06711,373.92502,-252.37427,99
0,13209277,462.08902,373.50571,-153.25713,99
0,13212013,463.11676,375.63614,778.66669,99
0,13214709,464.12128,372.59518,-1127.95044,99
0,13217493,465.16064,373.33609,266.12994,99
0,13220193,466.17679,376.34955,1116.09558,99
0,13222933,467.19870,373.23288,-1138.30127,99
0,13225717,468.23807,373.06808,-59.15108,99
0,13228413,469.24838,375.02411,726.06689,98
0,13231117,470.25870,373.36102,-614.59198,98
0,13233865,471.27484,370.04507,-1207.55591,98
0,13236659,472.32001,374.34311,1539.41064,98
0,13239397,473.34775,375.08777,271.77353,97
0,13242103,474.35226,371.35547,-1379.77808,97
0,13244891,475.38580,370.44400,-326.69122,97
0,13247634,476.41354,374.67755,1543.40186,97
0,13250373,477.42969,370.58490,-1492.57898,96
0,13253165,478.45743,368.36575,-795.39307,96
0,13255906,479.47934,372.96045,1676.89636,96
0,13258641,480.48969,369.00858,-1443.34326,95
0,13261417,481.50580,365.90323,-1118.23792,95
0,13264201,482.53354,369.29230,1217.77527,95
0,13266945,483.53226,364.62881,-1702.62244,94
0,13269742,484.54840,363.29773,-475.89743,94
0,13272485,485.55292,365.81085,915.19397,94
0,13275185,486.53418,363.43045,-881.63019,93
0,13277929,487.51547,357.87482,-2026.12463,93
0,13280717,488.52582,361.87158,1431.50610,92
0,13283445,489.50128,357.83707,-1480.01294,92
0,13286230,490.49420,356.39624,-517.16669,91
0,13288965,491.46967,356.78998,144.01527,91
0,13291661,492.42194,353.08508,-1373.70972,90
0,13294449,493.39743,350.01593,-1101.23889,90
0,13297238,494.38452,353.79608,1354.89294,89
0,13299965,495.33096,347.19061,-2423.13599,89
0,13302747,496.29483,346.46555,-260.62802,88
0,13305482,497.24710,348.05206,579.86743,88
0,13308177,498.16452,340.79474,-2695.88574,87
0,13310961,499.11676,341.54950,270.71762,87
0,13313649,500.03418,341.30188,-92.12040,86
0,13316357,500.93420,332.60324,-3214.57446,85
0,13319133,501.87485,338.72644,2204.96924,85
0,13321862,502.78064,332.03528,-2452.77197,84
0,13324641,503.69806,329.76974,-814.35425,84
0,13327389,504.59805,328.22534,-563.23962,83
0,13330121,505.48645,324.58795,-1328.96973,82
0,13332897,506.38644,324.32214,-95.78671,82
0,13335585,507.24582,320.18442,-1541.62659,81
0,13338357,508.12839,317.81360,-853.73395,80
0,13341085,508.99936,319.62262,663.86090,80
0,13343773,509.82968,308.66998,-4071.61206,79
0,13346545,510.69482,312.10059,1237.59131,78
0,13349265,511.53098,307.40851,-1725.02856,77
0,13352041,512.37872,305.38467,-729.04694,77
0,13354769,513.20325,302.68866,-989.72626,76
0,13357513,514.02777,299.93594,-1001.35181,75
0,13360277,514.85223,298.39407,-558.04199,75
0,13363002,515.64777,292.04559,-2330.57275,74
0,13365769,516.46063,293.66556,585.24738,73
0,13368461,517.22711,285.14862,-3168.50342,72
0,13371233,518.02838,288.84988,1334.26953,72
0,13373957,518.79486,281.17371,-2815.91260,71
0,13376725,519.57288,281.17639,0.97056,70
0,13379313,520.28131,273.73843,-2874.01782,69
0,13382078,521.04773,277.28598,1283.48279,68
0,13384793,521.77936,269.37720,-2911.92310,68
0,13387569,522.52838,269.82114,159.92047,67
0,13390245,523.23096,262.54697,-2718.29980,66
0,13393005,523.96259,264.89081,848.60303,65
0,13395685,524.64777,255.85538,-3373.94751,64
0,13398453,525.36194,258.01025,778.49597,64
0,13401137,526.03546,251.03352,-2600.34692,63
0,13403901,526.73224,252.09021,382.30331,62
0,13406585,527.38837,244.45900,-2843.22290,61
0,13409353,528.06195,243.25894,-433.39041,60
0,13412070,528.71228,239.44389,-1404.65698,59
0,13414839,529.36841,237.12610,-837.65619,59
0,13417561,530.01288,236.32938,-292.16077,58
0,13420285,530.63422,228.18138,-2992.28613,57
0,13423045,531.26709,229.38512,436.29407,56
0,13425721,531.85938,221.33228,-3009.28320,55
0,13428489,532.46906,220.26019,-387.31305,54
0,13431209,533.06708,219.94206,-117.00275,53
