,t,q,w,dw,u,I
0,39298065,57.46283,10.11696,0.07629,70,0.06640
0,39307065,57.54802,9.46596,-72.33324,70,0.07170
0,39317065,57.65451,10.64949,118.35308,70,0.06740
0,39327065,57.75035,9.58405,-106.54449,70,0.07630
0,39337065,57.84620,9.58405,0.00000,70,0.06680
0,39346065,57.93671,10.05766,52.62407,70,0.07760
0,39356065,58.03788,10.11696,5.92966,70,0.07000
0,39365065,58.12840,10.05724,-6.63567,70,0.06640
0,39375065,58.22956,10.11658,5.93395,70,0.07020
0,39384065,58.31476,9.46596,-72.29085,70,0.06530
0,39394065,58.42125,10.64949,118.35308,70,0.07920
0,39404065,58.51709,9.58405,-106.54449,70,0.06330
0,39414065,58.61826,10.11696,53.29132,70,0.07580
0,39424065,58.71943,10.11620,-0.07629,70,0.07170
0,39434065,58.81527,9.58443,-53.17688,70,0.07690
0,39444065,58.91644,10.11696,53.25317,70,0.07970
0,39454065,59.01760,10.11620,-0.07629,70,0.07020
0,39464065,59.11345,9.58481,-53.13873,70,0.07650
0,39474065,59.21461,10.11620,53.13873,70,0.06400
0,39484065,59.31578,10.11658,0.03815,70,0.07950
0,39493065,59.40097,9.46596,-72.29085,70,0.06710
0,39503065,59.50747,10.64949,118.35308,70,0.08300
0,39513065,59.60331,9.58405,-106.54449,70,0.06390
0,39523065,59.70448,10.11696,53.29132,70,0.08590
0,39533065,59.80564,10.11658,-0.03815,70,0.06770
0,39543065,59.90681,10.11493,-0.16419,70,0.07630
0,39553065,60.00265,9.58596,-52.90784,70,0.06930
0,39563065,60.10382,10.11696,53.09963,70,0.07250
0,39573065,60.20499,10.11658,-0.03815,70,0.07860
0,39583065,60.30615,10.11620,-0.03815,70,0.07150
0,39593065,60.40200,9.58481,-53.13873,70,0.07530
0,39603065,60.50848,10.64660,106.15771,70,0.06630
0,39613065,60.60432,9.58596,-106.08477,70,0.07910
0,39623065,60.70017,9.58481,-0.11539,70,0.06660
0,39632065,60.79601,10.64894,118.23686,70,0.08090
0,39642065,60.89185,9.58405,-106.48947,70,0.06640
0,39652065,60.99834,10.64911,106.50635,70,0.07860
0,39662065,61.09419,9.58443,-106.46820,70,0.06360
0,39672065,61.19003,9.58443,0.00000,70,0.07570
0,39681065,61.28587,10.64894,118.27925,70,0.06510
0,39691065,61.38171,9.58405,-106.48947,70,0.08230
0,39701065,61.48821,10.64949,106.54449,70,0.06470
0,39711065,61.58405,9.58405,-106.54449,70,0.08140
0,39721065,61.67989,9.58405,0.00000,70,0.06810
0,39730065,61.77574,10.64979,118.41584,70,0.07920
0,39740065,61.87158,9.58405,-106.57425,70,0.06510
0,39750065,61.97807,10.64873,106.46820,70,0.07610
0,39760065,62.07391,9.58405,-106.46820,70,0.07530
0,39770065,62.17508,10.11696,53.29132,70,0.07080
0,39780065,62.27625,10.11696,0.00000,70,0.07610
0,39789065,62.36676,10.05543,-6.83537,70,0.08350
0,39799065,62.46793,10.11860,6.31869,70,0.06710
0,39808065,62.55312,9.46596,-72.51570,70,0.07700
0,39818065,62.65961,10.64911,118.31493,70,0.06240
0,39828065,62.75546,9.58405,-106.50635,70,0.07380
0,39838065,62.85662,10.11658,53.25317,70,0.07440
0,39848065,62.95779,10.11696,0.03815,70,0.06990
0,39857065,63.04831,10.05766,-6.58851,70,0.06950
0,39867065,63.14947,10.11620,5.85337,70,0.07600
0,39876065,63.23999,10.05809,-6.45669,70,0.06380
0,39886065,63.34116,10.11658,5.84917,70,0.07300
0,39895065,63.43167,10.05724,-6.59328,70,0.06510
0,39905065,63.53284,10.11658,5.93395,70,0.08420
0,39914065,63.62336,10.05809,-6.49908,70,0.06440
0,39924065,63.72453,10.11658,5.84917,70,0.07830
0,39933065,63.81504,10.05724,-6.59328,70,0.06840
0,39943065,63.91621,10.11696,5.97210,70,0.07870
0,39952065,64.00140,9.46554,-72.38028,70,0.08120
0,39962065,64.10790,10.64987,118.43357,70,0.07280
0,39972065,64.20374,9.58405,-106.58264,70,0.07550
0,39982065,64.30491,10.11658,53.25317,70,0.07900
0,39992065,64.40607,10.11658,0.00000,70,0.06510
0,40001065,64.49659,10.05724,-6.59328,70,0.06610
0,40011065,64.59776,10.11658,5.93395,70,0.06570
0,40020065,64.68828,10.05809,-6.49908,70,0.07240
0,40030065,64.78944,10.11658,5.84917,70,0.07200
0,40039065,64.87996,10.05724,-6.59328,70,0.06400
0,40049065,64.98113,10.11734,6.01025,70,0.08420
0,40058065,65.07165,10.05724,-6.67805,70,0.06400
0,40068065,65.17281,10.11658,5.93395,70,0.08070
0,40077065,65.25800,9.46554,-72.33790,70,0.07100
0,40087065,65.36450,10.64987,118.43357,70,0.08150
0,40097065,65.46034,9.58405,-106.58264,70,0.06290
0,40107065,65.56151,10.11658,53.25317,70,0.08170
0,40117065,65.66267,10.11658,0.00000,70,0.06660
0,40126065,65.75319,10.05724,-6.59328,70,0.07430
0,40136065,65.85435,10.11658,5.93395,70,0.06380
0,40145065,65.94488,10.05809,-6.49908,70,0.08260
0,40155065,66.04604,10.11658,5.84917,70,0.06810
0,40164065,66.13656,10.05724,-6.59328,70,0.06800
0,40174065,66.23772,10.11658,5.93395,70,0.07470
0,40183065,66.32292,9.46638,-72.24369,70,0.06670
0,40193065,66.42941,10.64911,118.27250,70,0.07120
0,40203065,66.52525,9.58405,-106.50635,70,0.06530
0,40213065,66.62643,10.11734,53.32947,70,0.06610
0,40223065,66.72759,10.11658,-0.07629,70,0.08100
0,40233065,66.82875,10.11581,-0.07629,70,0.06700
0,40243065,66.92992,10.11734,0.15259,70,0.07840
0,40252065,67.02044,10.05724,-6.67805,70,0.07450
0,40262065,67.12161,10.11734,6.01025,70,0.07890
0,40271065,67.20680,9.46554,-72.42267,70,0.06670
0,40281065,67.30797,10.11658,65.10410,70,0.06720
0,40291065,67.40913,10.11658,0.00000,70,0.06670
0,40300065,67.49966,10.05809,-6.49908,70,0.07070
0,40310065,67.60082,10.11658,5.84917,70,0.07270
0,40319065,67.69134,10.05724,-6.59328,70,0.06510
0,40329065,67.79250,10.11658,5.93395,70,0.08390
0,40338065,67.88303,10.05809,-6.49908,70,0.06440
0,40348065,67.98419,10.11658,5.84917,70,0.07780
0,40357065,68.07471,10.05724,-6.59328,70,0.07070
0,40367065,68.17587,10.11658,5.93395,70,0.08460
0,40376065,68.26640,10.05809,-6.49908,70,0.06460
0,40386065,68.36756,10.11658,5.84917,70,0.07030
0,40395065,68.45808,10.05724,-6.59328,70,0.07290
0,40405065,68.55924,10.11658,5.93395,70,0.07550
0,40414065,68.64977,10.05809,-6.49908,70,0.08210
0,40424065,68.75093,10.11658,5.84917,70,0.06620
0,40433065,68.83613,9.46638,-72.24369,70,0.07320
0,40443065,68.94261,10.64835,118.19621,70,0.06450
0,40453065,69.04378,10.11658,-53.17688,70,0.07340
0,40463065,69.14495,10.11734,0.07629,70,0.06700
0,40472065,69.23547,10.05724,-6.67805,70,0.07950
0,40482065,69.33663,10.11658,5.93395,70,0.07150
0,40491065,69.42715,10.05809,-6.49908,70,0.07830
0,40501065,69.52832,10.11658,5.84917,70,0.06710
0,40510065,69.61884,10.05724,-6.59328,70,0.07110
0,40520065,69.72000,10.11658,5.93395,70,0.06500
0,40529065,69.81052,10.05809,-6.49908,70,0.08380
0,40539065,69.91169,10.11658,5.84917,70,0.06770
0,40548065,70.00220,10.05724,-6.59328,70,0.06850
0,40558065,70.10337,10.11658,5.93395,70,0.06660
0,40567065,70.19389,10.05809,-6.49908,70,0.06510
0,40577065,70.29505,10.11581,5.77288,70,0.07040
0,40586065,70.39090,10.64979,59.33041,70,0.06490
0,40596065,70.48674,9.58405,-106.57425,70,0.07820
0,40606065,70.58791,10.11658,53.25317,70,0.07480
0,40616065,70.68908,10.11734,0.07629,70,0.07080
0,40625065,70.78492,10.64894,59.06667,70,0.06920
0,40635065,70.88076,9.58405,-106.48947,70,0.06740
0,40645065,70.98725,10.64911,106.50635,70,0.08070
0,40655065,71.08842,10.11658,-53.25317,70,0.06320
0,40665065,71.18958,10.11658,0.00000,70,0.08460
0,40674065,71.28542,10.64657,58.87535,70,0.06450
0,40684065,71.38127,9.58673,-106.00598,70,0.07450
0,40694065,71.48244,10.11658,52.98519,70,0.06700
0,40704065,71.58360,10.11658,0.00000,70,0.06850
0,40713065,71.67945,10.64979,59.24564,70,0.07100
0,40723065,71.78061,10.11581,-53.39737,70,0.07440
0,40733065,71.88177,10.11658,0.07629,70,0.07550
0,40742065,71.97230,10.05809,-6.49908,70,0.08470
0,40752065,72.07346,10.11658,5.84917,70,0.07050
0,40761065,72.16398,10.05724,-6.59328,70,0.07460
0,40771065,72.26514,10.11658,5.93395,70,0.06630
0,40780065,72.36099,10.64979,59.24564,70,0.08460
0,40790065,72.45683,9.58405,-106.57425,70,0.07090
0,40800065,72.56332,10.64911,106.50635,70,0.07370
0,40810065,72.66449,10.11658,-53.25317,70,0.07700
0,40820065,72.76566,10.11734,0.07629,70,0.06770
0,40829065,72.85617,10.05639,-6.77225,70,0.07840
0,40839065,72.95734,10.11734,6.09503,70,0.06270
0,40848065,73.05319,10.64979,59.16087,70,0.06880
0,40858065,73.14903,9.58405,-106.57425,70,0.06610
0,40868065,73.25552,10.64835,106.43005,70,0.07590
0,40878065,73.35136,9.58405,-106.43005,70,0.06690
0,40888065,73.45786,10.64987,106.58264,70,0.07070
0,40898065,73.55902,10.11658,-53.32947,70,0.06620
0,40908065,73.66019,10.11658,0.00000,70,0.06580
0,40917065,73.75603,10.64979,59.24564,70,0.07140
0,40927065,73.85188,9.58405,-106.57425,70,0.06920
0,40937065,73.95837,10.64698,106.27213,70,0.08060
0,40947065,74.05421,9.58596,-106.12292,70,0.06720
0,40957065,74.16070,10.64911,106.31466,70,0.07560
0,40967065,74.26186,10.11658,-53.25317,70,0.07790
0,40977065,74.36303,10.11658,0.00000,70,0.06830
0,40986065,74.45355,10.05809,-6.49908,70,0.06810
0,40996065,74.55472,10.11658,5.84917,70,0.06660
0,41005065,74.65056,10.64657,58.87535,70,0.06590
0,41015065,74.74640,9.58596,-106.08229,70,0.06940
0,41025065,74.84757,10.11734,53.13778,70,0.08290
0,41035065,74.94874,10.11658,-0.07629,70,0.06520
0,41045065,75.05523,10.64911,53.25317,70,0.07740
0,41055065,75.15639,10.11658,-53.25317,70,0.06380
0,41065065,75.25756,10.11658,0.00000,70,0.06970
0,41074065,75.34808,10.05724,-6.59328,70,0.06880
0,41084065,75.44924,10.11658,5.93395,70,0.07730
0,41093065,75.54508,10.64894,59.15144,70,0.06360
0,41103065,75.64093,9.58481,-106.41318,70,0.06750
0,41113065,75.74210,10.11734,53.25317,70,0.06700
0,41123065,75.84326,10.11581,-0.15259,70,0.06430
0,41133065,75.94976,10.64987,53.40576,70,0.07620
0,41143065,76.04560,9.58405,-106.58264,70,0.06620
0,41153065,76.15209,10.64911,106.50635,70,0.07080
0,41163065,76.25326,10.11658,-53.25317,70,0.07130
0,41173065,76.35442,10.11658,0.00000,70,0.06450
0,41182065,76.44494,10.05724,-6.59328,70,0.06730
0,41192065,76.54611,10.11734,6.01025,70,0.06690
0,41201065,76.64195,10.64894,59.06667,70,0.07450
0,41211065,76.73779,9.58405,-106.48947,70,0.07200
0,41221065,76.84428,10.64911,106.50635,70,0.08260
0,41231065,76.94546,10.11734,-53.17688,70,0.06670
0,41241065,77.04662,10.11581,-0.15259,70,0.08410
0,41251065,77.14778,10.11658,0.07629,70,0.07180
0,41260065,77.23830,10.05809,-6.49908,70,0.08250
0,41270065,77.34480,10.64911,59.10234,70,0.06780
0,41280065,77.44064,9.58481,-106.43005,70,0.06510
0,41290065,77.54713,10.64835,106.35376,70,0.08050
0,41300065,77.64830,10.11734,-53.10059,70,0.06320
0,41310065,77.74947,10.11658,-0.07629,70,0.08350
0,41320065,77.85063,10.11658,0.00000,70,0.06690
0,41329065,77.94115,10.05724,-6.59328,70,0.07420
0,41339065,78.04231,10.11557,5.83218,80,0.06590
0,41348065,78.13815,10.65012,59.40186,80,0.10880
0,41358065,78.23933,10.11734,-53.27826,80,0.10050
0,41368065,78.34049,10.11658,-0.07629,80,0.09530
0,41378065,78.44698,10.64911,53.25317,80,0.11220
0,41388065,78.54815,10.11658,-53.25317,80,0.09020
0,41398065,78.65464,10.64911,53.25317,80,0.08940
0,41408065,78.76113,10.64911,0.00000,80,0.09420
0,41417065,78.86230,11.24064,65.72586,80,0.08660
0,41427065,78.96880,10.64987,-59.07698,80,0.09100
0,41437065,79.07528,10.64835,-0.15259,80,0.09500
0,41447065,79.18710,11.18164,53.32947,80,0.09700
0,41457065,79.29359,10.64987,-53.17688,80,0.09080
0,41467065,79.40008,10.64835,-0.15259,80,0.08520
0,41477065,79.51189,11.18164,53.32947,80,0.08680
0,41487065,79.62371,11.18164,0.00000,80,0.09250
0,41496065,79.71955,10.64894,-59.18895,80,0.08190
0,41506065,79.83138,11.18240,53.34635,80,0.07980
0,41516065,79.94319,11.18164,-0.07629,80,0.09070
0,41526065,80.05501,11.18164,0.00000,80,0.09330
0,41535065,80.15617,11.24064,6.55566,80,0.09150
0,41544065,80.25733,11.23979,-0.09420,80,0.09020
0,41554065,80.36916,11.18240,-5.73902,80,0.09490
0,41564065,80.48097,11.18164,-0.07629,80,0.09040
0,41574065,80.59279,11.18164,0.00000,80,0.09820
0,41583065,80.69928,11.83234,72.30038,80,0.08130
0,41593065,80.80577,10.64911,-118.32352,80,0.07990
0,41603065,80.92290,11.71341,106.43005,80,0.08120
0,41613065,81.04005,11.71417,0.07629,80,0.08180
0,41622065,81.14122,11.24149,-52.52033,80,0.08880
0,41632065,81.25304,11.18164,-5.98488,80,0.08930
0,41642065,81.37018,11.71417,53.25317,80,0.09610
0,41652065,81.48732,11.71417,0.00000,80,0.08100
0,41661065,81.58848,11.23730,-52.97448,80,0.08140
0,41671065,81.70029,11.18388,-5.34298,80,0.09090
0,41681065,81.81744,11.71417,53.02954,80,0.08460
0,41691065,81.93458,11.71417,0.00000,80,0.08530
0,41700065,82.03575,11.24149,-52.52033,80,0.08320
0,41710065,82.14756,11.18088,-6.06117,80,0.08790
0,41720065,82.26471,11.71494,53.40576,80,0.08970
0,41730065,82.38184,11.71341,-0.15259,80,0.08220
0,41740065,82.49899,11.71417,0.07629,80,0.08320
0,41749065,82.60015,11.24064,-52.61453,80,0.08810
0,41759065,82.71729,11.71417,47.35308,80,0.08400
0,41769065,82.82911,11.18164,-53.25317,80,0.07840
0,41779065,82.94624,11.71341,53.17688,80,0.09120
0,41789065,83.06339,11.71417,0.07629,80,0.08520
0,41798065,83.16988,11.83319,13.22439,80,0.09670
0,41808065,83.28702,11.71341,-11.97824,80,0.09260
0,41818065,83.40416,11.71417,0.07629,80,0.09910
0,41827065,83.51066,11.83319,13.22439,80,0.07550
0,41837065,83.62247,11.18164,-65.15513,80,0.07750
0,41847065,83.73961,11.71341,53.17688,80,0.07560
0,41857065,83.85675,11.71417,0.07629,80,0.07830
0,41866065,83.96325,11.83319,13.22439,80,0.08420
0,41876065,84.08038,11.71341,-11.97824,80,0.08050
0,41886065,84.19220,11.18164,-53.17688,80,0.09050
0,41896065,84.30934,11.71417,53.25317,80,0.08460
0,41906065,84.42648,11.71417,0.00000,80,0.09820
0,41915065,84.53297,11.83234,13.13019,80,0.08580
0,41925065,84.65012,11.71417,-11.81717,80,0.09690
0,41935065,84.76726,11.71417,0.00000,80,0.08170
0,41944065,84.87374,11.83150,13.03599,80,0.07580
0,41954065,84.99088,11.71417,-11.73239,80,0.07810
0,41964065,85.10803,11.71494,0.07629,80,0.07830
0,41973065,85.21452,11.83150,12.95122,80,0.08350
0,41983065,85.32633,11.18164,-64.98557,80,0.09970
0,41993065,85.44347,11.71417,53.25317,80,0.08790
0,42003065,85.56062,11.71417,0.00000,80,0.08480
0,42012065,85.66711,11.83234,13.13019,80,0.08180
0,42022065,85.78425,11.71417,-11.81717,80,0.08960
0,42032065,85.89606,11.18164,-53.25317,80,0.09570
0,42042065,86.01852,12.24594,106.43005,80,0.08630
0,42052065,86.13034,11.18164,-106.43005,80,0.09220
0,42062065,86.25282,12.24747,106.58264,80,0.08330
0,42072065,86.36462,11.18088,-106.65894,80,0.08700
0,42082065,86.48709,12.24670,106.58264,80,0.09550
0,42092065,86.59891,11.18164,-106.50635,80,0.08320
0,42102065,86.72137,12.24670,106.50635,80,0.08840
0,42112065,86.83851,11.71107,-53.55298,80,0.08030
0,42122065,86.95566,11.71728,0.62125,80,0.08510
0,42131065,87.06215,11.83234,12.78506,80,0.07830
0,42141065,87.17928,11.71107,-12.12526,80,0.07840
0,42151065,87.29642,11.71652,0.54494,80,0.07720
0,42160065,87.40292,11.83319,12.96404,80,0.07980
0,42170065,87.52006,11.71107,-12.21002,80,0.08510
0,42180065,87.63720,11.71652,0.54494,80,0.08310
0,42189065,87.74369,11.83234,12.86984,80,0.09230
0,42199065,87.85551,11.18240,-64.99405,80,0.09720
0,42209065,87.97797,12.24594,106.35376,80,0.09080
0,42219065,88.09512,11.71417,-53.17688,80,0.09760
0,42229065,88.21225,11.71341,-0.07629,80,0.09480
0,42239065,88.32940,11.71494,0.15259,80,0.09090
0,42248065,88.43589,11.83234,13.04542,80,0.08010
0,42258065,88.55835,12.24594,41.35971,80,0.09540
0,42268065,88.67017,11.18164,-106.43005,80,0.07750
0,42278065,88.79263,12.24670,106.50635,80,0.09160
0,42288065,88.90977,11.71417,-53.25317,80,0.09810
0,42298065,89.02692,11.71417,0.00000,80,0.08960
0,42307065,89.13341,11.83234,13.13019,80,0.07540
0,42317065,89.25055,11.71417,-11.81717,80,0.08510
0,42327065,89.36769,11.71417,0.00000,80,0.07510
0,42336065,89.47418,11.83234,13.13019,80,0.07760
0,42346065,89.59132,11.71417,-11.81717,80,0.08010
0,42356065,89.70847,11.71417,0.00000,80,0.07780
0,42365065,89.82028,12.42128,78.55058,80,0.08090
0,42375065,89.93742,11.71575,-70.56732,80,0.09620
0,42385065,90.05456,11.71417,-0.15802,80,0.08230
0,42395065,90.17702,12.24594,53.17688,80,0.07820
0,42405065,90.29417,11.71494,-53.10059,80,0.08390
0,42415065,90.41131,11.71417,-0.07629,80,0.07820
0,42425065,90.52845,11.71417,0.00000,80,0.08430
0,42434065,90.63493,11.83150,13.03599,80,0.10130
0,42444065,90.75208,11.71417,-11.73239,80,0.08440
0,42454065,90.86922,11.71494,0.07629,80,0.10120
0,42463065,90.97571,11.83150,12.95122,80,0.09160
0,42473065,91.09285,11.71417,-11.73239,80,0.09900
0,42483065,91.21532,12.24670,53.25317,80,0.09090
0,42493065,91.33246,11.71417,-53.25317,80,0.10080
0,42503065,91.45492,12.24594,53.17688,80,0.08940
0,42513065,91.57206,11.71417,-53.17688,80,0.09910
0,42523065,91.68921,11.71494,0.07629,80,0.08560
0,42532065,91.79569,11.83150,12.95122,80,0.07970
0,42542065,91.91283,11.71417,-11.73239,80,0.09230
0,42552065,92.02998,11.71417,0.00000,80,0.09880
0,42561065,92.13647,11.83234,13.13019,80,0.07570
0,42571065,92.25893,12.24670,41.43600,80,0.08290
0,42581065,92.37608,11.71417,-53.25317,80,0.07620
0,42591065,92.49854,12.24594,53.17688,80,0.08330
0,42601065,92.61568,11.71417,-53.17688,80,0.09110
0,42611065,92.73282,11.71417,0.00000,80,0.07980
0,42620065,92.83931,11.83234,13.13019,80,0.07790
0,42630065,92.95645,11.71417,-11.81717,80,0.08120
0,42640065,93.07359,11.71417,0.00000,80,0.07650
0,42649065,93.18541,12.42405,78.87480,80,0.07460
0,42659065,93.30788,12.24670,-17.73415,80,0.07930
0,42669065,93.42502,11.71417,-53.25317,80,0.07490
0,42679065,93.54216,11.71417,0.00000,80,0.07830
0,42688065,93.64864,11.83150,13.03599,80,0.08800
0,42698065,93.76579,11.71417,-11.73239,80,0.07840
0,42708065,93.88293,11.71494,0.07629,80,0.07430
0,42717065,93.98942,11.83150,12.95122,80,0.09740
0,42727065,94.11189,12.24670,41.52079,80,0.08770
0,42737065,94.22903,11.71417,-53.25317,80,0.09640
0,42747065,94.35149,12.24594,53.17688,80,0.08460
0,42757065,94.46863,11.71417,-53.17688,80,0.07780
0,42767065,94.58577,11.71417,0.00000,80,0.08260
0,42776065,94.69226,11.83234,13.13019,80,0.09350
0,42786065,94.81473,12.24670,41.43600,80,0.08320
0,42796065,94.93187,11.71417,-53.25317,80,0.09090
0,42806065,95.05434,12.24670,53.25317,80,0.08210
0,42816065,95.17148,11.71417,-53.25317,80,0.08780
0,42826065,95.28861,11.71341,-0.07629,80,0.07900
0,42836065,95.41109,12.24747,53.40576,80,0.07630
0,42846065,95.52822,11.71341,-53.40576,80,0.08050
0,42856065,95.65069,12.24670,53.32947,80,0.07450
0,42866065,95.76783,11.71417,-53.25317,80,0.08160
0,42876065,95.88497,11.71417,0.00000,80,0.07560
0,42885065,95.99146,11.83234,13.13019,80,0.07370
0,42895065,96.11393,12.24670,41.43600,80,0.08250
0,42905067,96.23107,11.71417,-53.25317,80,0.07510
0,42915065,96.35353,12.24594,53.17688,80,0.07580
0,42925065,96.47067,11.71417,-53.17688,80,0.07460
0,42935065,96.58781,11.71417,0.00000,80,0.07640
0,42944065,96.69431,11.83234,13.13019,80,0.07630
0,42954065,96.81677,12.24670,41.43600,80,0.07720
0,42964065,96.93391,11.71417,-53.25317,80,0.07410
0,42974065,97.05637,12.24594,53.17688,80,0.07860
0,42984065,97.17352,11.71417,-53.17688,80,0.07650
0,42994065,97.29066,11.71417,0.00000,80,0.07890
0,43003065,97.39715,11.83234,13.13019,80,0.08430
0,43013065,97.51962,12.24670,41.43600,80,0.07580
0,43023065,97.63676,11.71417,-53.25317,80,0.07860
0,43033065,97.75922,12.24670,53.25317,80,0.07520
0,43043065,97.87636,11.71341,-53.32947,80,0.07790
0,43053065,97.99350,11.71417,0.07629,80,0.07490
0,43062065,98.10000,11.83319,13.22439,80,0.08010
0,43072065,98.22246,12.24594,41.27493,80,0.07710
0,43082065,98.33960,11.71417,-53.17688,80,0.07720
0,43092065,98.46207,12.24670,53.25317,80,0.07720
0,43102065,98.57921,11.71417,-53.25317,80,0.07560
0,43112065,98.69634,11.71341,-0.07629,80,0.07730
0,43122065,98.81348,11.71417,0.07629,80,0.08280
0,43131065,98.92530,12.42405,78.87480,80,0.07890
0,43141065,99.04244,11.71417,-70.98732,80,0.07480
0,43151065,99.16491,12.24670,53.25317,80,0.07830
0,43161065,99.28205,11.71417,-53.25317,80,0.07590
0,43171065,99.39919,11.71417,0.00000,80,0.07730
0,43180065,99.50568,11.83150,13.03599,80,0.08340
0,43190065,99.62815,12.24747,41.59708,80,0.07740
0,43200065,99.74529,11.71341,-53.40576,80,0.07450
0,43210065,99.86775,12.24670,53.32947,80,0.07780
0,43220065,99.98489,11.71417,-53.25317,80,0.07590
0,43230065,100.10204,11.71417,0.00000,80,0.07380
0,43239065,100.21385,12.42405,78.87480,80,0.07820
0,43249065,100.33632,12.24670,-17.73415,80,0.07600
0,43259065,100.45345,11.71341,-53.32947,80,0.07870
0,43269065,100.57059,11.71341,0.00000,80,0.07480
0,43278065,100.67709,11.83404,13.40326,80,0.07710
0,43288065,100.79955,12.24594,41.19024,80,0.07900
0,43298065,100.91669,11.71417,-53.17688,80,0.07620
0,43308065,101.03916,12.24670,53.25317,80,0.07810
0,43318065,101.15630,11.71417,-53.25317,80,0.07560
0,43328065,101.27345,11.71417,0.00000,80,0.07730
0,43337065,101.37994,11.83234,13.13019,80,0.08450
0,43347065,101.50240,12.24594,41.35971,80,0.07650
0,43357065,101.61954,11.71417,-53.17688,80,0.07420
0,43367065,101.74200,12.24670,53.25317,80,0.07530
0,43377065,101.85915,11.71417,-53.25317,80,0.07660
0,43387065,101.97629,11.71417,0.00000,80,0.07480
0,43396065,102.08278,11.83234,13.13019,80,0.07960
0,43406065,102.20524,12.24594,41.35971,80,0.07660
0,43416065,102.32238,11.71417,-53.17688,80,0.07710
0,43426065,102.44485,12.24670,53.25317,80,0.07480
0,43436065,102.56199,11.71417,-53.25317,80,0.07710
0,43446065,102.67913,11.71417,0.00000,80,0.07520
0,43455065,102.78561,11.83150,13.03599,80,0.07670
0,43465065,102.90808,12.24670,41.52079,80,0.07960
0,43475065,103.02522,11.71417,-53.25317,80,0.07470
0,43485065,103.14769,12.24670,53.25317,80,0.07500
0,43495065,103.26483,11.71417,-53.25317,80,0.07450
0,43505065,103.38197,11.71417,0.00000,80,0.07810
0,43514065,103.48846,11.83150,13.03599,80,0.07450
0,43524065,103.61093,12.24747,41.59708,80,0.07990
0,43534065,103.72807,11.71341,-53.40576,80,0.07650
0,43544065,103.85054,12.24747,53.40576,80,0.07770
0,43554065,103.96767,11.71341,-53.40576,80,0.07390
0,43564065,104.08482,11.71417,0.07629,80,0.07930
0,43574065,104.20196,11.71417,0.00000,80,0.07420
0,43583065,104.30844,11.83150,13.03599,80,0.07660
0,43593065,104.42558,11.71417,-11.73239,80,0.07620
0,43603065,104.54805,12.24670,53.25317,80,0.07650
0,43613065,104.66519,11.71417,-53.25317,80,0.07410
0,43623065,104.78766,12.24670,53.25317,80,0.07560
0,43633065,104.90480,11.71417,-53.25317,80,0.07370
0,43643065,105.02194,11.71417,0.00000,80,0.07830
0,43652065,105.12843,11.83150,13.03599,80,0.08470
0,43662065,105.25090,12.24502,41.34391,80,0.07560
0,43672065,105.36803,11.71575,-52.93713,80,0.08070
0,43682065,105.49051,12.24747,53.17144,80,0.07360
0,43692065,105.60232,11.18088,-106.65894,80,0.07520
0,43702065,105.72478,12.24670,106.58264,80,0.07800
0,43712065,105.84193,11.71417,-53.25317,80,0.07530
0,43722065,105.95907,11.71417,0.00000,80,0.07710
0,43731065,106.06555,11.83150,13.03599,80,0.08040
0,43741065,106.18803,12.24823,41.67337,80,0.07500
0,43751065,106.30516,11.71265,-53.55835,80,0.08150
0,43761065,106.42764,12.24747,53.48206,80,0.07680
0,43771065,106.54477,11.71341,-53.40576,80,0.07600
0,43781065,106.66191,11.71417,0.07629,80,0.07660
0,43791065,106.77905,11.71417,0.00000,80,0.07660
0,43800065,106.88554,11.83150,13.03599,80,0.08510
0,43810065,107.00269,11.71494,-11.65609,80,0.07750
0,43820065,107.12514,12.24594,53.10059,80,0.07470
0,43830065,107.24229,11.71417,-53.17688,80,0.07840
0,43840065,107.36475,12.24670,53.25317,90,0.07480
0,43850065,107.48190,11.71417,-53.25317,90,0.10840
0,43860065,107.59904,11.71417,0.00000,90,0.10510
0,43869065,107.71085,12.42405,78.87480,90,0.10370
0,43879065,107.83332,12.24670,-17.73415,90,0.10300
0,43889065,107.95578,12.24594,-0.07629,90,0.10940
0,43899065,108.07825,12.24670,0.07629,90,0.12850
0,43909065,108.20604,12.77924,53.25317,90,0.12160
0,43919065,108.32851,12.24670,-53.25317,90,0.10550
0,43929065,108.45097,12.24594,-0.07629,90,0.10040
0,43939065,108.57877,12.78000,53.40576,90,0.09710
0,43949065,108.70655,12.77847,-0.15259,90,0.12420
0,43959065,108.83434,12.77924,0.07629,90,0.11780
0,43969065,108.96213,12.77847,-0.07629,90,0.09870
0,43979065,109.08991,12.77847,0.00000,90,0.09560
0,43988065,109.20174,12.42489,-39.28661,90,0.09590
0,43998065,109.32953,12.77924,35.43425,90,0.11950
0,44008065,109.45731,12.77847,-0.07629,90,0.11620
0,44018065,109.59043,13.31177,53.32947,90,0.09540
0,44028065,109.71822,12.77847,-53.32947,90,0.09520
0,44038065,109.84601,12.77924,0.07629,90,0.11720
0,44048065,109.97913,13.31177,53.25317,90,0.09270
0,44058065,110.11224,13.31100,-0.07629,90,0.09610
0,44068065,110.24003,12.77924,-53.17688,90,0.10620
0,44078065,110.36781,12.77847,-0.07629,90,0.09570
0,44088065,110.50093,13.31177,53.32947,90,0.10320
