,t,q,w,dw,u,I
0,33330065,155.21227,22.58131,-7.13942,70,0.07840
0,33340065,155.44452,23.22540,64.40887,70,0.09250
0,33350065,155.67097,22.64557,-57.98340,70,0.08440
0,33360065,155.89742,22.64404,-0.15259,70,0.08460
0,33370065,156.12387,22.64557,0.15259,70,0.08980
0,33380065,156.35033,22.64557,0.00000,70,0.08900
0,33389065,156.55354,22.57962,-7.32782,70,0.09610
0,33399065,156.78000,22.64557,6.59504,70,0.08950
0,33409065,157.00645,22.64557,0.00000,70,0.08400
0,33418065,157.20967,22.57962,-7.32782,70,0.08850
0,33428065,157.43613,22.64557,6.59504,70,0.08740
0,33438065,157.66258,22.64557,0.00000,70,0.08250
0,33447065,157.86580,22.57962,-7.32782,70,0.08400
0,33457065,158.09225,22.64557,6.59504,70,0.08980
0,33467065,158.31871,22.64557,0.00000,70,0.09530
0,33476065,158.52774,23.22557,64.44486,70,0.08530
0,33486065,158.74838,22.06421,-116.13636,70,0.09200
0,33496065,158.97484,22.64557,58.13599,70,0.08370
0,33506065,159.20129,22.64557,0.00000,70,0.08040
0,33515065,159.41032,23.22557,64.44486,70,0.08190
0,33525065,159.63097,22.06421,-116.13636,70,0.08530
0,33535065,159.85742,22.64557,58.13599,70,0.09970
0,33545065,160.08388,22.64557,0.00000,70,0.07470
0,33554065,160.29871,23.86983,136.02936,70,0.09830
0,33564065,160.51935,22.06421,-180.56241,70,0.08150
0,33574065,160.75162,23.22228,115.78437,70,0.07600
0,33584065,160.97226,22.06862,-115.38925,70,0.10430
0,33594065,161.20451,23.22540,115.67802,70,0.07710
0,33604065,161.43097,22.64557,-57.98340,70,0.07890
0,33614065,161.65742,22.64557,0.00000,70,0.09990
0,33623065,161.86064,22.57962,-7.32782,70,0.07610
0,33633065,162.08710,22.64557,6.59504,70,0.09530
0,33643065,162.31355,22.64557,0.00000,70,0.09660
0,33652065,162.51677,22.57962,-7.32782,70,0.09520
0,33662065,162.74323,22.64557,6.59504,70,0.08250
0,33672065,162.96968,22.64557,0.00000,70,0.08440
0,33681065,163.17871,23.22557,64.44486,70,0.08150
0,33691065,163.39935,22.06421,-116.13636,70,0.08170
0,33701065,163.63161,23.22540,116.11938,70,0.08600
0,33711069,163.85806,22.64557,-57.98340,70,0.09350
0,33721065,164.09032,23.22540,57.98340,70,0.09200
0,33731065,164.31677,22.64557,-57.98340,70,0.07860
0,33741065,164.54323,22.64557,0.00000,70,0.08070
0,33750065,164.74644,22.57962,-7.32782,70,0.08670
0,33760065,164.97290,22.64557,6.59504,70,0.09980
0,33770065,165.19936,22.64557,0.00000,70,0.09760
0,33779065,165.40259,22.58131,-7.13942,70,0.09880
0,33789065,165.62903,22.64404,6.27289,70,0.09700
0,33799065,165.85548,22.64557,0.15259,70,0.07750
0,33809065,166.08774,23.22540,57.98340,70,0.10200
0,33819069,166.31419,22.64104,-58.42451,70,0.09990
0,33829065,166.54645,23.23005,58.91261,70,0.08150
0,33839069,166.77290,22.64104,-58.88905,70,0.07860
0,33849065,166.99936,22.65010,0.90598,70,0.09110
0,33859065,167.22580,22.64404,-0.60558,70,0.08310
0,33869065,167.45226,22.64557,0.15259,70,0.08820
0,33879065,167.67871,22.64557,0.00000,70,0.08810
0,33888067,167.88194,22.58131,-7.13942,70,0.08750
0,33898065,168.11420,23.22540,64.40887,70,0.08230
0,33908065,168.33484,22.06421,-116.11938,70,0.08940
0,33918065,168.56129,22.64557,58.13599,70,0.09580
0,33928065,168.78773,22.64404,-0.15259,70,0.07700
0,33938065,169.02000,23.22693,58.28857,70,0.07990
0,33948065,169.24644,22.64404,-58.28857,70,0.09760
0,33958065,169.47290,22.64557,0.15259,70,0.09830
0,33968065,169.69936,22.64557,0.00000,70,0.07820
0,33977065,169.90839,23.22557,64.44486,70,0.07560
0,33987065,170.14064,23.22540,-0.01698,70,0.08100
0,33997069,170.36130,22.06573,-115.96680,70,0.09420
0,34007065,170.59355,23.22540,115.96680,70,0.08960
0,34017065,170.81419,22.06421,-116.11938,70,0.08590
0,34027065,171.04645,23.22540,116.11938,70,0.08440
0,34037065,171.27290,22.64557,-57.98340,70,0.08770
0,34047065,171.49936,22.64557,0.00000,70,0.09750
0,34056065,171.70258,22.57962,-7.32782,70,0.08090
0,34066065,171.92903,22.64557,6.59504,70,0.09890
0,34076065,172.16129,23.22540,57.98340,70,0.09870
0,34086069,172.38194,22.06573,-115.96680,70,0.07610
0,34096065,172.61420,23.22540,115.96680,70,0.09890
0,34106065,172.84065,22.64557,-57.98340,70,0.09780
0,34116065,173.06709,22.64404,-0.15259,70,0.08040
0,34126065,173.29936,23.22228,57.81257,70,0.08060
0,34136065,173.52000,22.06862,-115.38925,70,0.08750
0,34146069,173.74644,22.64404,57.54204,70,0.09150
0,34156065,173.97290,22.64557,0.15259,70,0.09090
0,34166065,174.21097,23.80676,116.11938,70,0.08640
0,34176065,174.43742,22.64557,-116.11938,70,0.07850
0,34186065,174.66386,22.64404,-0.15259,70,0.09950
0,34196065,174.89032,22.64557,0.15259,70,0.09830
0,34206065,175.11678,22.64557,0.00000,70,0.07890
0,34215065,175.32581,23.22557,64.44486,70,0.07420
0,34225065,175.55226,22.64557,-58.00037,70,0.07650
0,34235065,175.77872,22.64557,0.00000,70,0.09380
0,34244065,175.98193,22.57962,-7.32782,70,0.07670
0,34254065,176.20839,22.64557,6.59504,70,0.08900
0,34264065,176.44064,23.22540,57.98340,70,0.08690
0,34274065,176.66710,22.64557,-57.98340,70,0.09040
0,34284066,176.89355,22.64557,0.00000,70,0.08410
0,34293065,177.09677,22.57962,-7.32782,70,0.09500
0,34303065,177.32323,22.64557,6.59504,70,0.07660
0,34313065,177.56129,23.80676,116.11938,70,0.10090
0,34323065,177.78773,22.64404,-116.27197,70,0.09910
0,34333065,178.01419,22.64557,0.15259,70,0.07710
0,34343069,178.24065,22.64557,0.00000,70,0.07710
0,34352065,178.44388,22.58131,-7.13942,70,0.07960
0,34362065,178.67613,23.22540,64.40887,70,0.09340
0,34372065,178.90259,22.64557,-57.98340,70,0.08900
0,34382065,179.12903,22.64404,-0.15259,70,0.08890
0,34392065,179.35548,22.64557,0.15259,70,0.09010
0,34402065,179.58194,22.64557,0.00000,70,0.08600
0,34411065,179.79097,23.22557,64.44486,70,0.07620
0,34421065,180.01743,22.64557,-58.00037,70,0.07950
0,34431065,180.24387,22.64404,-0.15259,70,0.09720
0,34441065,180.47032,22.64557,0.15259,70,0.09950
0,34451065,180.69678,22.64557,0.00000,70,0.07640
0,34460065,180.90581,23.22557,64.44486,70,0.09650
0,34470065,181.13806,23.22540,-0.01698,70,0.08140
0,34480065,181.35870,22.06421,-116.11938,70,0.09260
0,34490065,181.59097,23.22693,116.27197,70,0.08550
0,34500065,181.81741,22.64404,-58.28857,70,0.09090
0,34510065,182.04968,23.22693,58.28857,70,0.09450
0,34520065,182.28194,23.22540,-0.15259,70,0.08150
0,34530069,182.50258,22.06421,-116.11938,70,0.09940
0,34540065,182.73483,23.22540,116.11938,70,0.10160
0,34550065,182.96129,22.64557,-57.98340,70,0.07670
0,34560065,183.18774,22.64557,0.00000,70,0.08040
0,34569065,183.39677,23.22557,64.44486,70,0.07720
0,34579065,183.62323,22.64557,-58.00037,70,0.08600
0,34589065,183.84967,22.64404,-0.15259,70,0.08490
0,34599065,184.07613,22.64557,0.15259,70,0.09510
0,34609065,184.30258,22.64557,0.00000,70,0.09520
0,34618065,184.51161,23.22557,64.44486,70,0.09850
0,34628065,184.73807,22.64557,-58.00037,70,0.07690
0,34638065,184.96452,22.64557,0.00000,70,0.08160
0,34647065,185.16774,22.57962,-7.32782,70,0.07450
0,34657065,185.39420,22.64557,6.59504,70,0.07730
0,34667065,185.63226,23.80676,116.11938,70,0.09830
0,34677065,185.85870,22.64404,-116.27197,70,0.09880
0,34687065,186.08516,22.64557,0.15259,70,0.07900
0,34697065,186.31161,22.64557,0.00000,70,0.09000
0,34706065,186.51483,22.57962,-7.32782,70,0.08010
0,34716065,186.74710,23.22693,64.73103,70,0.09120
0,34726065,186.97354,22.64404,-58.28857,70,0.08100
0,34736065,187.20000,22.64557,0.15259,70,0.09370
0,34746065,187.42645,22.64330,-0.22638,80,0.07980
0,34756065,187.65871,23.22773,58.44796,80,0.12610
0,34766065,187.89096,23.22540,-0.23232,80,0.14170
0,34776065,188.12323,23.22693,0.15259,80,0.12950
0,34786069,188.35548,23.22540,-0.15259,80,0.14660
0,34796065,188.59935,24.38660,116.11938,80,0.13240
0,34806065,188.83742,23.80676,-57.98340,80,0.13770
0,34816065,189.08128,24.38660,57.98340,80,0.13380
0,34826065,189.31355,23.22693,-115.96680,80,0.13550
0,34836065,189.55742,24.38660,115.96680,80,0.13700
0,34846065,189.80128,24.38660,0.00000,80,0.11150
0,34855065,190.02194,24.51748,14.54311,80,0.11980
0,34865065,190.26581,24.38660,-13.08880,80,0.11530
0,34875065,190.50967,24.38660,0.00000,80,0.12680
0,34884065,190.73032,24.51579,14.35471,80,0.10630
0,34894065,190.97420,24.38812,-12.76665,80,0.13060
0,34904065,191.22388,24.96796,57.98340,80,0.12810
0,34914065,191.47354,24.96643,-0.15259,80,0.12230
0,34924065,191.72322,24.96796,0.15259,80,0.10720
0,34934065,191.97290,24.96796,0.00000,80,0.11770
0,34943065,192.19936,25.16175,21.53206,80,0.10620
0,34953065,192.44904,24.96796,-19.37885,80,0.12040
0,34963065,192.70451,25.54779,57.98340,80,0.12810
0,34973065,192.95419,24.96546,-58.22725,80,0.09780
0,34983065,193.20387,24.97046,0.49958,80,0.10660
0,34993065,193.45935,25.54779,57.73354,80,0.10450
0,35003065,193.70903,24.96796,-57.98340,80,0.09750
0,35013069,193.95871,24.96796,0.00000,80,0.10560
0,35022065,194.19096,25.80600,93.11634,80,0.10430
0,35032065,194.44646,25.54932,-25.66872,80,0.12150
0,35042065,194.70193,25.54779,-0.15259,80,0.10090
0,35052065,194.95741,25.54779,0.00000,80,0.10860
0,35061065,195.19548,26.45196,100.46323,80,0.10470
0,35071065,195.45097,25.54932,-90.26432,80,0.12290
0,35081065,195.70645,25.54779,-0.15259,80,0.11030
0,35091065,195.96193,25.54779,0.00000,80,0.12120
0,35100069,196.19420,25.80196,28.23520,80,0.09400
0,35110065,196.44968,25.55290,-24.91133,80,0.11690
0,35120065,196.70515,25.54779,-0.51098,80,0.09320
0,35130065,196.96065,25.54932,0.15259,80,0.11190
0,35140065,197.21613,25.54779,-0.15259,80,0.09070
0,35150065,197.47742,26.12915,58.13599,80,0.10670
0,35160065,197.73291,25.54932,-57.98340,80,0.09070
0,35170065,198.00000,26.70898,115.96680,80,0.10480
0,35180065,198.25548,25.54779,-116.11938,80,0.11840
0,35190065,198.51677,26.12915,58.13599,80,0.10380
0,35200065,198.77226,25.54932,-57.98340,80,0.11960
0,35210065,199.02774,25.54779,-0.15259,80,0.10500
0,35220065,199.28903,26.12915,58.13599,80,0.12110
0,35230065,199.55032,26.12915,0.00000,80,0.10280
0,35239065,199.78258,25.80600,-35.90520,80,0.09090
0,35249065,200.03807,25.54932,-25.66872,80,0.10480
0,35259065,200.29355,25.54779,-0.15259,80,0.09170
0,35269065,200.54903,25.54779,0.00000,80,0.10690
0,35278065,200.78130,25.80770,28.87874,80,0.09100
0,35288065,201.04259,26.12915,32.14512,80,0.10690
0,35298065,201.30386,26.12762,-0.15259,80,0.08980
0,35308065,201.55936,25.54932,-57.83081,80,0.10150
0,35318069,201.82065,26.12915,57.98340,80,0.08950
0,35328065,202.08194,26.12915,0.00000,80,0.11800
0,35337065,202.31419,25.80600,-35.90520,80,0.11820
0,35347065,202.56967,25.54779,-25.82130,80,0.09180
0,35357065,202.83096,26.12915,58.13599,80,0.11620
0,35367065,203.09225,26.12915,0.00000,80,0.09130
0,35376065,203.33032,26.45196,35.86769,80,0.10960
0,35386065,203.59161,26.12915,-32.28092,80,0.11050
0,35396065,203.85291,26.12915,0.00000,80,0.10330
0,35405065,204.09097,26.45196,35.86769,80,0.10210
0,35415065,204.34645,25.54779,-90.41691,80,0.09130
0,35425065,204.60774,26.12915,58.13599,80,0.11790
0,35435065,204.86903,26.12915,0.00000,80,0.09660
0,35444065,205.10129,25.80600,-35.90520,80,0.09350
0,35454069,205.35678,25.54932,-25.66872,80,0.11270
0,35464065,205.62387,26.70898,115.96680,80,0.09030
0,35474065,205.87935,25.54779,-116.11938,80,0.10820
0,35484065,206.13484,25.54932,0.15259,80,0.08740
0,35494065,206.39613,26.12915,57.98340,80,0.11380
0,35504065,206.65742,26.12915,0.00000,80,0.08920
0,35513065,206.88968,25.80600,-35.90520,80,0.09410
0,35523065,207.15097,26.12915,32.31468,80,0.09520
0,35533065,207.41806,26.70898,57.98340,80,0.08940
0,35543065,207.67935,26.12915,-57.98340,80,0.10120
0,35553069,207.93484,25.54932,-57.98340,80,0.08940
0,35563065,208.19614,26.12915,57.98340,80,0.10250
0,35573065,208.45741,26.12762,-0.15259,80,0.10630
0,35583069,208.71291,25.54932,-57.83081,80,0.10630
0,35593069,208.97420,26.12915,57.98340,80,0.10120
0,35603065,209.23549,26.12915,0.00000,80,0.11540
0,35612065,209.46774,25.80600,-35.90520,80,0.09100
0,35622065,209.72322,25.54779,-25.82130,80,0.09600
0,35632065,209.98451,26.12915,58.13599,80,0.09200
0,35642065,210.24580,26.12915,0.00000,80,0.11400
0,35651065,210.47806,25.80600,-35.90520,80,0.11150
0,35661065,210.73355,25.54932,-25.66872,80,0.08920
0,35671065,210.99484,26.12915,57.98340,80,0.11110
0,35681065,211.25613,26.12915,0.00000,80,0.09090
0,35690065,211.48839,25.80600,-35.90520,80,0.10700
0,35700065,211.74387,25.54779,-25.82130,80,0.11350
0,35710065,211.99936,25.54932,0.15259,80,0.10670
0,35720065,212.26065,26.12915,57.98340,80,0.11430
0,35730065,212.52194,26.12915,0.00000,80,0.10370
0,35739065,212.75999,26.45026,35.67929,80,0.11580
0,35749065,213.01549,25.54932,-90.09476,80,0.09230
0,35759069,213.27097,25.54779,-0.15259,80,0.11650
0,35769065,213.53226,26.12915,58.13599,80,0.09780
0,35779065,213.79355,26.12915,0.00000,80,0.11600
0,35788065,214.02580,25.80600,-35.90520,80,0.09680
0,35798065,214.28709,26.12915,32.31468,80,0.09990
0,35808065,214.54259,25.54932,-57.98340,80,0.09530
0,35818065,214.79807,25.54779,-0.15259,80,0.09810
0,35828065,215.05936,26.12915,58.13599,80,0.09620
0,35838065,215.32065,26.12915,0.00000,80,0.11760
0,35847065,215.55290,25.80600,-35.90520,80,0.11500
0,35857065,215.80838,25.54779,-25.82130,80,0.09360
0,35867069,216.06387,25.54932,0.15259,80,0.11540
0,35877065,216.32516,26.12915,57.98340,80,0.09510
0,35887065,216.58646,26.12915,0.00000,80,0.11060
0,35896065,216.81871,25.80600,-35.90520,80,0.10810
0,35906065,217.09161,27.29034,148.43407,80,0.11030
0,35916065,217.34709,25.54779,-174.25537,80,0.11040
0,35926065,217.60838,26.12915,58.13599,80,0.11140
0,35936069,217.86388,25.54932,-57.98340,80,0.11040
0,35946065,218.12517,26.12915,57.98340,80,0.11010
0,35956065,218.38065,25.54779,-58.13599,80,0.09100
0,35966065,218.64194,26.12915,58.13599,80,0.10960
0,35976069,218.89742,25.54779,-58.13599,80,0.09400
0,35986065,219.15871,26.12915,58.13599,80,0.10970
0,35996065,219.41420,25.54932,-57.98340,80,0.09400
0,36006065,219.66968,25.54779,-0.15259,80,0.11060
0,36016069,219.93097,26.12392,57.60185,80,0.09180
0,36026065,220.18645,25.55290,-57.11382,80,0.11090
0,36036065,220.44774,26.12915,57.62501,80,0.09290
0,36046065,220.70323,25.54932,-57.98340,80,0.11130
0,36056065,220.95871,25.54779,-0.15259,80,0.09520
0,36066065,221.22000,26.12915,58.13599,80,0.11340
0,36076065,221.48129,26.12915,0.00000,80,0.10720
0,36085065,221.71355,25.80600,-35.90520,80,0.10400
0,36095065,221.96902,25.54779,-25.82130,80,0.09130
0,36105065,222.22452,25.54932,0.15259,80,0.10270
0,36115065,222.48581,26.12915,57.98340,80,0.09470
0,36125069,222.74710,26.12392,-0.52251,80,0.11750
0,36135065,223.00258,25.55290,-57.11382,80,0.09730
0,36145065,223.25807,25.54932,-0.35839,80,0.11730
0,36155065,223.51935,26.12762,57.83081,80,0.09480
0,36165065,223.78064,26.12915,0.15259,80,0.11650
0,36175065,224.04193,26.12915,0.00000,80,0.09470
0,36184065,224.28000,26.45196,35.86769,80,0.09400
0,36194069,224.53548,25.54779,-90.41691,80,0.10610
0,36204065,224.79677,26.12915,58.13599,80,0.09060
0,36214065,225.05806,26.12915,0.00000,80,0.10870
0,36223065,225.29033,25.80770,-35.71680,80,0.09240
0,36233065,225.54581,25.54779,-25.99087,80,0.10730
0,36243065,225.80710,26.12915,58.13599,80,0.09280
0,36253065,226.06839,26.12915,0.00000,80,0.10450
0,36262065,226.30064,25.80600,-35.90520,80,0.11350
0,36272065,226.55612,25.54779,-25.82130,80,0.09800
0,36282065,226.81741,26.12915,58.13599,80,0.11560
0,36292069,227.07870,26.12392,-0.52251,80,0.09460
0,36302065,227.33420,25.55443,-56.96120,80,0.11370
0,36312065,227.59549,26.12915,57.47242,80,0.09300
0,36322069,227.85097,25.54779,-58.13599,80,0.11200
0,36332065,228.11226,26.12915,58.13599,80,0.09380
0,36342065,228.37355,26.12915,0.00000,80,0.10650
0,36351065,228.60580,25.80600,-35.90520,80,0.11200
0,36361065,228.86710,26.12915,32.31468,80,0.10870
0,36371065,229.12257,25.54779,-58.13599,80,0.11220
0,36381065,229.38387,26.12915,58.13599,80,0.10550
0,36391069,229.63936,25.54932,-57.98340,80,0.09330
0,36401069,229.90065,26.12915,57.98340,80,0.10110
0,36411065,230.16194,26.12915,0.00000,80,0.09450
0,36420065,230.39420,25.80600,-35.90520,80,0.10130
0,36430065,230.64967,25.54779,-25.82130,80,0.11380
0,36440065,230.91096,26.12915,58.13599,80,0.10710
0,36450065,231.17226,26.12915,0.00000,80,0.11120
0,36459065,231.40451,25.80600,-35.90520,80,0.11220
0,36469065,231.66000,25.54932,-25.66872,80,0.08960
0,36479065,231.92130,26.12915,57.98340,80,0.11370
0,36489065,232.18259,26.12915,0.00000,80,0.09470
0,36498065,232.41484,25.80600,-35.90520,80,0.09230
0,36508065,232.67032,25.54779,-25.82130,80,0.09760
0,36518065,232.93742,26.71051,116.27197,80,0.09100
0,36528065,233.20451,26.70898,-0.15259,80,0.10240
0,36538065,233.46001,25.54932,-115.96680,80,0.08970
0,36548065,233.72128,26.12762,57.83081,80,0.10770
0,36558065,233.98257,26.12915,0.15259,80,0.10990
0,36568065,234.23807,25.54932,-57.98340,80,0.11570
0,36578065,234.49355,25.54779,-0.15259,80,0.10700
0,36588065,234.76065,26.71051,116.27197,80,0.11680
0,36598065,235.02194,26.12915,-58.13599,80,0.10130
0,36608065,235.28322,26.12762,-0.15259,80,0.11430
0,36618065,235.54451,26.12915,0.15259,80,0.09540
0,36628065,235.80000,25.54932,-57.98340,80,0.10220
0,36638065,236.05548,25.54779,-0.15259,80,0.09220
0,36648065,236.31677,26.12915,58.13599,80,0.11460
0,36658065,236.57806,26.12915,0.00000,80,0.09140
0,36667065,236.81032,25.80600,-35.90520,80,0.09860
0,36677065,237.07161,26.12915,32.31468,80,0.11300
0,36687065,237.33290,26.12915,0.00000,80,0.09510
0,36696065,237.56516,25.80600,-35.90520,80,0.11040
0,36706065,237.82065,25.54932,-25.66872,80,0.11050
0,36716065,238.08194,26.12915,57.98340,80,0.10720
0,36726065,238.34323,26.12915,0.00000,80,0.11470
0,36735065,238.57549,25.80600,-35.90520,80,0.09410
0,36745065,238.83678,26.12915,32.31468,80,0.11540
0,36755065,239.10387,26.70898,57.98340,80,0.10090
0,36765065,239.35936,25.54932,-115.96680,80,0.11270
0,36775065,239.62065,26.12915,57.98340,80,0.10630
0,36785065,239.88194,26.12915,0.00000,80,0.11100
0,36794065,240.11420,25.80600,-35.90520,80,0.11050
0,36804065,240.37549,26.12915,32.31468,80,0.09090
0,36814065,240.63678,26.12915,0.00000,80,0.11550
0,36823065,240.86903,25.80600,-35.90520,80,0.11480
0,36833065,241.13033,26.12915,32.31468,80,0.09300
0,36843065,241.38580,25.54779,-58.13599,80,0.11100
0,36853066,241.64709,26.12915,58.13599,80,0.08750
0,36863069,241.90839,26.12392,-0.52251,80,0.10890
0,36873065,242.16386,25.55290,-57.11382,80,0.08730
0,36883065,242.42516,26.12915,57.62501,80,0.11440
0,36893065,242.68645,26.12915,0.00000,80,0.09190
0,36902065,242.91872,25.80770,-35.71680,80,0.09580
0,36912065,243.17419,25.54779,-25.99087,80,0.09650
0,36922065,243.43549,26.12915,58.13599,80,0.09130
0,36932065,243.69678,26.12915,0.00000,80,0.10150
0,36941065,243.92903,25.80600,-35.90520,80,0.11120
0,36951065,244.19032,26.12915,32.31468,80,0.10190
0,36961065,244.45161,26.12915,0.00000,80,0.08860
0,36970065,244.68387,25.80600,-35.90520,80,0.09500
0,36980065,244.93936,25.54932,-25.66872,80,0.11300
0,36990065,245.20064,26.12762,57.83081,80,0.10360
0,37000065,245.46774,26.71051,58.28857,80,0.10990
0,37010065,245.72322,25.54779,-116.27197,80,0.10950
0,37020065,245.98451,26.12915,58.13599,80,0.10380
0,37030065,246.25162,26.71051,58.13599,80,0.09060
0,37040065,246.50710,25.54779,-116.27197,80,0.09490
0,37050065,246.76839,26.12915,58.13599,80,0.09840
0,37060065,247.03548,26.70898,57.98340,80,0.09270
0,37070065,247.29677,26.12915,-57.98340,80,0.10350
0,37080065,247.55806,26.12915,0.00000,80,0.11360
0,37089065,247.79033,25.80770,-35.71680,80,0.10470
0,37099065,248.04581,25.54779,-25.99087,80,0.09120
0,37109065,248.30710,26.12915,58.13599,80,0.09510
0,37119065,248.56839,26.12915,0.00000,80,0.09800
0,37128065,248.80064,25.80600,-35.90520,80,0.10440
0,37138065,249.06194,26.12915,32.31468,80,0.10490
0,37148065,249.32903,26.70898,57.98340,80,0.08910
0,37158065,249.58452,25.54932,-115.96680,80,0.09970
0,37168065,249.84581,26.12915,57.98340,80,0.09540
0,37178066,250.10710,26.12915,0.00000,80,0.08910
0,37187065,250.33936,25.80600,-35.90520,80,0.10540
0,37197065,250.60645,26.70898,90.29808,80,0.08880
0,37207065,250.86194,25.54932,-115.96680,80,0.09600
0,37217065,251.12323,26.12915,57.98340,80,0.09530
0,37227065,251.38452,26.12915,0.00000,80,0.09130
0,37236065,251.61678,25.80600,-35.90520,80,0.10870
0,37246065,251.87807,26.12915,32.31468,80,0.08900
0,37256065,252.13936,26.12654,-0.26128,90,0.09600
0,37266069,252.40065,26.12654,0.00000,90,0.14620
0,37275069,252.63290,25.81174,-34.98537,90,0.15470
0,37285065,252.90581,27.29034,147.86053,90,0.14780
0,37295065,253.16710,26.12915,-116.11938,90,0.15520
0,37305065,253.44000,27.29034,116.11938,90,0.14470
0,37315065,253.70709,26.70898,-58.13599,90,0.14530
0,37325065,253.98000,27.29034,58.13599,90,0.14670
0,37335065,254.24710,26.71051,-57.98340,90,0.15590
0,37345065,254.52000,27.29034,57.98340,90,0.15770
0,37355065,254.79291,27.29034,0.00000,90,0.12740
0,37364065,255.04259,27.74218,50.20354,90,0.13040
0,37374065,255.31549,27.29034,-45.18318,90,0.13920
0,37384065,255.59419,27.87018,57.98340,90,0.12220
0,37394065,255.87291,27.87170,0.15259,90,0.13060
0,37404065,256.15161,27.87018,-0.15259,90,0.12760
0,37414065,256.43033,27.87170,0.15259,90,0.12920
0,37424065,256.70905,27.87170,0.00000,90,0.11570
0,37433065,256.96451,28.38474,57.00387,90,0.12830
0,37443065,257.24323,27.87170,-51.30348,90,0.14490
0,37453065,257.52194,27.87170,0.00000,90,0.13560
0,37462065,257.78323,29.03239,128.96516,90,0.12030
0,37472065,258.07355,29.03137,-0.10185,90,0.12700
0,37482065,258.35806,28.45154,-57.98340,90,0.13060
0,37492065,258.63678,27.87170,-57.98340,90,0.11450
0,37502065,258.93289,29.61121,173.95020,90,0.11390
0,37512065,259.21741,28.45154,-115.96680,90,0.12840
0,37522065,259.50775,29.03442,58.28857,90,0.12640
0,37532065,259.79227,28.45154,-58.28857,90,0.14420
0,37542065,260.07678,28.45154,0.00000,90,0.14220
0,37551065,260.33224,28.38474,-7.42213,90,0.11870
0,37561065,260.62259,29.03442,64.96849,90,0.11800
0,37571065,260.90710,28.45154,-58.28857,90,0.12210
0,37581069,261.19162,28.45154,0.00000,90,0.14130
0,37590069,261.45291,29.03239,64.53917,90,0.11570
0,37600065,261.74323,29.03137,-0.10185,90,0.10950
0,37610065,262.03354,29.03137,0.00000,90,0.12720
0,37619065,262.29483,29.03239,0.11317,90,0.13900
0,37629065,262.57935,28.45154,-58.08525,90,0.11490
0,37639065,262.86969,29.03442,58.28857,90,0.11040
0,37649065,263.16580,29.61121,57.67822,90,0.11510
0,37659065,263.45612,29.03137,-57.98340,90,0.13910
0,37669065,263.74646,29.03442,0.30518,90,0.13450
0,37679065,264.03677,29.03137,-0.30518,90,0.10960
0,37689065,264.32709,29.03137,0.00000,90,0.11270
0,37698065,264.58258,28.38813,-71.47132,90,0.13790
0,37708065,264.88452,30.19409,180.59616,90,0.11550
0,37718065,265.17484,29.03137,-116.27197,90,0.10890
0,37728065,265.47098,29.61426,58.28857,90,0.13990
0,37738065,265.76129,29.03137,-58.28857,90,0.13260
0,37748069,266.05743,29.60834,57.68480,90,0.11380
0,37758069,266.34195,28.45723,-115.13361,90,0.11670
0,37768065,266.63806,29.61121,115.39764,90,0.13130
0,37778065,266.92838,29.03137,-57.98340,90,0.12190
0,37788065,267.21872,29.03442,0.30518,90,0.10530
0,37798069,267.50903,29.03137,-0.30518,90,0.13450
0,37808065,267.80518,29.61426,58.28857,90,0.13690
0,37818069,268.10709,30.18500,57.06294,90,0.11130
0,37828065,268.39743,29.04023,-114.49986,90,0.11650
0,37838065,268.68774,29.03137,-0.88596,90,0.13180
0,37848065,268.97806,29.03137,0.00000,90,0.12120
0,37857065,269.25098,30.32430,143.65875,90,0.12640
0,37867065,269.54129,29.03137,-129.29288,90,0.11470
0,37877069,269.83160,29.03137,0.00000,90,0.10630
0,37886065,270.09872,29.68004,72.07447,90,0.13570
0,37896065,270.40063,30.19104,51.09978,90,0.11320
0,37906065,270.69678,29.61426,-57.67822,90,0.10750
0,37916065,270.99289,29.61121,-0.30518,90,0.12800
0,37926065,271.28903,29.61426,0.30518,90,0.11930
0,37936065,271.58517,29.61426,0.00000,90,0.12710
0,37945065,271.84647,29.03239,-64.65192,90,0.11080
0,37955065,272.14258,29.61121,57.88155,90,0.10740
0,37965069,272.43872,29.60834,-0.28700,90,0.13390
0,37975065,272.73483,29.61713,0.87946,90,0.12000
0,37985065,273.03098,29.61426,-0.28706,90,0.11720
0,37995065,273.32709,29.61121,-0.30518,90,0.13900
0,38005065,273.62323,29.61426,0.30518,90,0.12290
0,38015065,273.91354,29.03137,-58.28857,90,0.11170
0,38025065,274.20969,29.61426,58.28857,90,0.13230
0,38035065,274.50580,29.61121,-0.30518,90,0.11130
0,38045065,274.80194,29.61426,0.30518,90,0.10730
0,38055065,275.10388,30.19409,57.98340,90,0.12720
0,38065065,275.39420,29.03137,-116.27197,90,0.11590
0,38075065,275.69614,30.19409,116.27197,90,0.10910
0,38085065,275.99225,29.61121,-58.28857,90,0.12710
0,38095065,276.28839,29.61426,0.30518,90,0.11580
0,38105065,276.59033,30.19409,57.98340,90,0.13470
0,38115065,276.88065,29.03137,-116.27197,90,0.12420
0,38125065,277.18259,30.19409,116.27197,90,0.11730
0,38135065,277.47290,29.03137,-116.27197,90,0.13120
0,38145065,277.76904,29.61426,58.28857,90,0.12330
0,38155065,278.06516,29.61121,-0.30518,90,0.11560
