,t,q,w,dw,u,I
0,12250044,0.00000,0.00000,0.00000,0,0.04790
0,12259044,0.00000,0.00000,0.00000,0,0.04790
0,12268044,0.00000,0.00000,0.00000,0,0.04790
0,12277044,0.00000,0.00000,0.00000,0,0.04780
0,12286044,0.00000,0.00000,0.00000,0,0.04790
0,12295044,0.00000,0.00000,0.00000,0,0.04780
0,12304044,0.00000,0.00000,0.00000,0,0.04800
0,12313044,0.00000,0.00000,0.00000,0,0.04780
0,12322044,0.00000,0.00000,0.00000,0,0.04790
0,12331044,0.00000,0.00000,0.00000,0,0.04790
0,12340044,0.00000,0.00000,0.00000,0,0.04790
0,12349044,0.00000,0.00000,0.00000,0,0.04790
0,12358044,0.00000,0.00000,0.00000,0,0.04780
0,12367044,0.00000,0.00000,0.00000,0,0.04780
0,12376044,0.00000,0.00000,0.00000,0,0.04790
0,12385044,0.00000,0.00000,0.00000,0,0.04780
0,12394044,0.00000,0.00000,0.00000,0,0.04780
0,12403044,0.00000,0.00000,0.00000,0,0.04780
0,12412044,0.00000,0.00000,0.00000,0,0.04790
0,12421044,0.00000,0.00000,0.00000,0,0.04780
0,12430044,0.00000,0.00000,0.00000,0,0.04790
0,12439044,0.00000,0.00000,0.00000,0,0.04780
0,12448044,0.00000,0.00000,0.00000,0,0.04800
0,12457044,0.00000,0.00000,0.00000,0,0.04770
0,12466044,0.00000,0.00000,0.00000,0,0.04790
0,12475044,0.00000,0.00000,0.00000,0,0.04780
0,12484044,0.00000,0.00000,0.00000,0,0.04790
0,12493044,0.00000,0.00000,0.00000,0,0.04790
0,12502044,0.00000,0.00000,0.00000,0,0.04780
0,12511044,0.00000,0.00000,0.00000,0,0.04790
0,12520044,0.00000,0.00000,0.00000,0,0.04780
0,12529044,0.00000,0.00000,0.00000,0,0.04800
0,12538044,0.00000,0.00000,0.00000,0,0.04790
0,12547044,0.00000,0.00000,0.00000,0,0.04790
0,12556044,0.00000,0.00000,0.00000,0,0.04780
0,12565044,0.00000,0.00000,0.00000,0,0.04780
0,12574044,0.00000,0.00000,0.00000,0,0.04780
0,12583044,0.00000,0.00000,0.00000,0,0.04780
0,12592044,0.00000,0.00000,0.00000,0,0.04780
0,12601044,0.00000,0.00000,0.00000,0,0.04790
0,12610044,0.00000,0.00000,0.00000,0,0.04780
0,12619044,0.00000,0.00000,0.00000,0,0.04790
0,12628044,0.00000,0.00000,0.00000,0,0.04770
0,12637044,0.00000,0.00000,0.00000,0,0.04790
0,12646044,0.00000,0.00000,0.00000,0,0.04780
0,12655044,0.00000,0.00000,0.00000,0,0.04790
0,12664044,0.00000,0.00000,0.00000,0,0.04780
0,12673044,0.00000,0.00000,0.00000,0,0.04790
0,12682044,0.00000,0.00000,0.00000,0,0.04780
0,12691044,0.00000,0.00000,0.00000,0,0.04780
0,12700044,0.00000,0.00000,0.00000,0,0.04790
0,12709044,0.00000,0.00000,0.00000,0,0.04790
0,12718044,0.00000,0.00000,0.00000,0,0.04780
0,12727044,0.00000,0.00000,0.00000,0,0.04790
0,12736044,0.00000,0.00000,0.00000,0,0.04770
0,12745044,0.00000,0.00000,0.00000,0,0.04780
0,12754044,0.00000,0.00000,0.00000,0,0.04780
0,12763048,0.00000,0.00000,0.00000,10,0.04790
0,12772048,0.00532,0.23665,10.51768,10,0.05180
0,12781048,0.00532,0.14199,2.10307,10,0.06000
0,12790048,0.01065,0.32184,9.25528,10,0.05760
0,12799048,0.01065,0.19310,-0.16845,10,0.05760
0,12808048,0.01597,0.35251,6.98364,10,0.05570
0,12817048,0.02662,0.68480,18.95870,10,0.05270
0,12826048,0.03195,0.64750,9.71765,10,0.05290
0,12835048,0.04260,0.86180,15.35479,10,0.05430
0,12844048,0.04792,0.75373,4.40972,10,0.05470
0,12853048,0.05325,0.68891,-0.23522,10,0.05300
0,12862048,0.06922,1.12321,19.15898,10,0.05270
0,12871048,0.07454,0.91057,2.04489,10,0.05230
0,12880048,0.08519,1.01969,6.07717,10,0.05270
0,12889048,0.09584,1.08511,6.55382,10,0.05360
0,12898048,0.10649,1.12436,5.67678,10,0.05200
0,12907048,0.11714,1.14791,4.45276,10,0.05200
0,12916048,0.13311,1.39869,13.81736,10,0.05340
0,12925048,0.14376,1.31246,4.45823,10,0.05220
0,12934048,0.15441,1.26077,0.37774,10,0.05120
0,12943048,0.16506,1.22976,-1.15171,10,0.05320
0,12952048,0.17571,1.21120,-1.51576,10,0.05300
0,12961048,0.18636,1.20002,-1.40661,10,0.05180
0,12970048,0.20233,1.42988,9.37083,10,0.05180
0,12979048,0.20766,1.09460,-9.28036,10,0.05220
0,12988048,0.22363,1.36670,6.52530,10,0.05170
0,12997048,0.23428,1.29327,0.65165,10,0.05200
0,13006048,0.24493,1.24925,-1.56505,10,0.05240
0,13015048,0.26090,1.45950,8.40503,10,0.05130
0,13024048,0.26623,1.11235,-10.38584,10,0.05100
0,13033048,0.28220,1.37743,5.55128,10,0.05330
0,13042048,0.28753,1.06311,-10.63920,10,0.05290
0,13051048,0.29818,1.11116,-4.24777,10,0.05190
0,13060048,0.30883,1.13999,-1.26727,10,0.05180
0,13069048,0.32480,1.39386,10.52139,10,0.05210
0,13078048,0.33012,1.07299,-7.94962,10,0.05350
0,13087048,0.34610,1.35366,7.70305,10,0.05180
0,13096048,0.35675,1.28549,1.59213,10,0.05190
0,13105048,0.36740,1.24464,-0.86041,10,0.05320
0,13114048,0.37804,1.22003,-1.61009,10,0.05200
0,13123048,0.39402,1.44196,8.89764,10,0.05110
0,13132048,0.39934,1.10185,-9.77912,10,0.05290
0,13141048,0.41532,1.37105,6.09710,10,0.05310
0,13150048,0.42064,1.05928,-10.19835,10,0.05180
0,13159048,0.43662,1.34551,6.60243,10,0.05200
0,13168048,0.44726,1.28055,1.07457,10,0.05270
0,13177048,0.45791,1.24168,-1.08310,10,0.05160
0,13186048,0.46856,1.21830,-1.68873,10,0.05180
0,13195048,0.47921,1.20422,-1.63894,10,0.05270
0,13204048,0.49519,1.43248,9.16136,10,0.05160
0,13213048,0.50583,1.33284,1.06771,10,0.05090
0,13222048,0.51648,1.27300,-2.01889,10,0.05340
0,13231052,0.52181,1.00044,-13.32477,10,0.05250
0,13240048,0.53778,1.31013,5.76762,10,0.05190
0,13249048,0.54843,1.25943,1.20661,10,0.05170
0,13258048,0.55908,1.22890,-0.63256,10,0.05230
0,13267048,0.56973,1.21064,-1.19131,10,0.05320
0,13276048,0.58038,1.19968,-1.20186,10,0.05200
0,13285048,0.59103,1.19310,-1.01336,10,0.05170
0,13294048,0.60168,1.18916,-0.78336,10,0.05350
0,13303048,0.61233,1.18679,-0.57522,10,0.05190
0,13312048,0.62830,1.42202,10.10948,10,0.05120
0,13321048,0.63362,1.08986,-8.69690,10,0.05320
0,13330048,0.64960,1.36386,6.95954,10,0.05160
0,13339048,0.65492,1.05499,-9.55325,10,0.05200
0,13348048,0.67090,1.34286,7.06071,10,0.05200
0,13357048,0.68155,1.27906,1.40079,10,0.05330
0,13366048,0.69219,1.24074,-0.86294,10,0.05170
0,13375048,0.70284,1.21774,-1.53993,10,0.05150
0,13384048,0.71349,1.20388,-1.53953,10,0.05300
0,13393048,0.72947,1.43228,9.22697,10,0.05170
0,13402048,0.74012,1.33271,1.11059,10,0.05120
0,13411048,0.75077,1.27292,-1.99081,10,0.05240
0,13420048,0.75609,1.00040,-13.30663,10,0.05300
0,13429048,0.77206,1.31018,5.78420,10,0.05160
0,13438048,0.78271,1.25941,1.21369,10,0.05190
0,13447048,0.79336,1.22894,-0.62576,10,0.05200
0,13456048,0.79869,0.97399,-11.70561,10,0.05350
0,13465048,0.81466,1.29441,7.21951,10,0.05170
0,13474048,0.82531,1.24994,2.35513,10,0.05190
0,13483048,0.83596,1.22321,0.22516,10,0.05230
0,13492048,0.84661,1.20727,-0.57325,10,0.05130
0,13501048,0.86258,1.43431,9.74648,10,0.05220
0,13510048,0.86791,1.09723,-9.13320,10,0.05330
0,13519048,0.87856,1.13158,-3.95347,10,0.05170
0,13528048,0.88920,1.15230,-1.45144,10,0.05230
0,13537048,0.90518,1.40132,10.19696,10,0.05190
0,13546048,0.91050,1.07744,-8.27647,10,0.05350
0,13555048,0.92648,1.35633,7.42779,10,0.05200
0,13564048,0.93713,1.28709,1.37948,10,0.05160
0,13573048,0.94777,1.24561,-1.01638,10,0.05330
0,13582048,0.96375,1.45722,8.79435,10,0.05220
0,13591048,0.96907,1.11101,-10.11241,10,0.05130
0,13600048,0.98505,1.37647,5.72954,10,0.05190
0,13609048,0.99037,1.06253,-10.51515,10,0.05310
0,13618048,1.00634,1.34746,6.35442,10,0.05170
0,13627048,1.01167,1.04513,-9.62447,10,0.05190
0,13636048,1.02764,1.33710,7.20322,10,0.05220
0,13645048,1.03297,1.03891,-8.93093,10,0.05320
0,13654048,1.04894,1.33321,7.72000,10,0.05210
0,13663048,1.05959,1.27322,1.96601,10,0.05260
0,13672048,1.07024,1.23728,-0.41783,10,0.05290
0,13681048,1.08089,1.21566,-1.21162,10,0.05140
0,13690048,1.09154,1.20269,-1.30353,10,0.05190
0,13699048,1.10219,1.19486,-1.13011,10,0.05350
0,13708048,1.11284,1.19021,-0.88455,10,0.05250
0,13717048,1.12349,1.18747,-0.65253,10,0.05200
0,13726048,1.13946,1.42235,10.04637,10,0.05220
0,13735048,1.14478,1.09009,-8.74118,10,0.05310
0,13744048,1.16076,1.36391,6.92408,10,0.05190
0,13753048,1.17141,1.29164,0.94231,10,0.05150
0,13762048,1.18206,1.24834,-1.35954,10,0.05260
0,13771048,1.19271,1.22225,-1.97510,10,0.05270
0,13780048,1.20335,1.20664,-1.87866,10,0.05140
0,13789048,1.21400,1.19728,-1.54335,10,0.05120
0,13798048,1.22465,1.19166,-1.17547,10,0.05380
0,13807048,1.23530,1.18835,-0.85264,10,0.05230
0,13816048,1.24595,1.18630,-0.60256,10,0.05190
0,13825048,1.26192,1.42165,10.09718,10,0.05270
0,13834048,1.26725,1.08964,-8.69773,10,0.05230
0,13843048,1.28322,1.36372,6.96274,10,0.05220
0,13852048,1.29387,1.29153,0.96921,10,0.05220
0,13861048,1.30452,1.24827,-1.34142,10,0.05310
0,13870048,1.31517,1.22221,-1.96303,10,0.05170
0,13879048,1.32582,1.20667,-1.86844,10,0.05120
0,13888048,1.33647,1.19725,-1.53979,10,0.05360
0,13897048,1.34712,1.19164,-1.17303,10,0.05250
0,13906048,1.35777,1.18828,-0.85331,10,0.05200
0,13915048,1.36842,1.18632,-0.59913,10,0.05180
0,13924048,1.37907,1.18504,-0.41642,10,0.05270
0,13933048,1.39504,1.42096,10.23581,10,0.05190
0,13942048,1.40569,1.32588,1.91539,10,0.05170
0,13951048,1.41634,1.26882,-1.38666,10,0.05230
0,13960048,1.42699,1.23464,-2.35113,10,0.05300
0,13969048,1.43764,1.21403,-2.32686,10,0.05120
0,13978048,1.45361,1.43836,8.57442,10,0.05320
0,13987048,1.45893,1.09969,-9.90900,10,0.05200
0,13996048,1.47491,1.36968,6.05264,10,0.05190
0,14005048,1.48023,1.05845,-10.20076,10,0.05180
0,14014048,1.49621,1.34502,6.61585,10,0.05270
0,14023048,1.50153,1.04366,-9.42418,10,0.05210
0,14032048,1.51750,1.33614,7.34451,10,0.05230
0,14041048,1.52815,1.27498,1.68862,10,0.05210
0,14050048,1.53880,1.23828,-0.61792,10,0.05320
0,14059048,1.54945,1.21632,-1.34694,10,0.05140
0,14068048,1.56543,1.43965,9.11674,10,0.05150
0,14077048,1.57075,1.10047,-9.60658,10,0.05320
0,14086048,1.58672,1.37015,6.22054,10,0.05280
0,14095048,1.59205,1.05876,-10.10875,10,0.05190
0,14104048,1.60802,1.34512,6.66065,10,0.05190
0,14113048,1.61867,1.28037,1.11854,10,0.05290
0,14122048,1.62932,1.24157,-1.05367,10,0.05200
0,14131048,1.63997,1.21818,-1.67176,10,0.05160
0,14140048,1.65062,1.20420,-1.62405,10,0.05280
0,14149048,1.66659,1.43255,9.17534,10,0.05120
0,14158048,1.67724,1.33282,1.07292,10,0.05140
0,14167048,1.68789,1.27299,-2.01539,10,0.05340
0,14176048,1.69854,1.23704,-2.80687,10,0.05190
0,14185048,1.70919,1.21557,-2.63848,10,0.05170
0,14194048,1.71984,1.20259,-2.16001,10,0.05210
0,14203048,1.73049,1.19485,-1.63987,10,0.05300
0,14212048,1.74114,1.19021,-1.19024,10,0.05200
0,14221048,1.75179,1.18747,-0.83584,10,0.05230
0,14230048,1.76243,1.18578,-0.57662,10,0.05230
0,14239048,1.77841,1.42140,10.12623,10,0.05310
0,14248048,1.78906,1.32609,1.83992,10,0.05150
0,14257048,1.79971,1.26895,-1.43571,10,0.05150
0,14266048,1.81036,1.23467,-2.38500,10,0.05340
0,14275048,1.82101,1.21410,-2.34514,10,0.05270
0,14284048,1.83165,1.20175,-1.95580,10,0.05200
0,14293048,1.84230,1.19435,-1.50248,10,0.05180
0,14302048,1.85295,1.18991,-1.09889,10,0.05300
0,14311048,1.86360,1.18724,-0.77801,10,0.05160
0,14320048,1.87958,1.42237,9.98462,10,0.05250
0,14329048,1.89022,1.32667,1.73783,10,0.05330
0,14338048,1.90087,1.26934,-1.50543,10,0.05150
0,14347048,1.91152,1.23490,-2.43383,10,0.05120
0,14356048,1.92217,1.21418,-2.38111,10,0.05360
0,14365048,1.93282,1.20181,-1.97864,10,0.05180
0,14374048,1.94879,1.43103,9.00032,10,0.05180
0,14383048,1.95412,1.09529,-9.52302,10,0.05190
0,14392048,1.97009,1.36704,6.36270,10,0.05300
0,14401048,1.97542,1.05687,-9.96762,10,0.05190
0,14410048,1.99139,1.34407,6.78351,10,0.05200
0,14419048,2.00204,1.27973,1.21083,10,0.05250
0,14428048,2.01269,1.24119,-0.98669,10,0.05270
0,14437048,2.02334,1.21801,-1.62215,10,0.05150
0,14446048,2.03399,1.20404,-1.59411,10,0.05150
0,14455048,2.04464,1.19572,-1.32619,10,0.05340
0,14464048,2.05529,1.19073,-1.01755,10,0.05230
0,14473048,2.07126,1.42439,9.77411,10,0.05190
0,14482048,2.07658,1.09131,-8.94070,10,0.05340
0,14491048,2.09256,1.36464,6.78244,10,0.05150
0,14500048,2.10321,1.29208,0.84464,10,0.05170
0,14509048,2.11918,1.48520,9.08962,10,0.05260
0,14518048,2.12451,1.12779,-10.43260,10,0.05260
0,14527048,2.14048,1.38662,5.24399,10,0.05120
0,14536048,2.15113,1.30522,-0.47116,10,0.05180
0,14545048,2.16178,1.25647,-2.44950,10,0.05330
0,14554048,2.17243,1.22712,-2.77417,10,0.05180
0,14563048,2.18308,1.20962,-2.44221,10,0.05160
0,14572048,2.19373,1.19902,-1.93652,10,0.05200
0,14581048,2.20437,1.19276,-1.44002,10,0.05300
0,14590048,2.21502,1.18890,-1.03551,10,0.05200
0,14599048,2.22567,1.18664,-0.72188,10,0.05220
0,14608048,2.24165,1.42192,10.02379,10,0.05290
0,14617048,2.25230,1.32645,1.77116,10,0.05240
0,14626048,2.26294,1.26917,-1.48317,10,0.05160
0,14635048,2.27359,1.23480,-2.41742,10,0.05340
0,14644048,2.28424,1.21418,-2.36697,10,0.05190
0,14653048,2.29489,1.20179,-1.97056,10,0.05200
0,14662048,2.30554,1.19437,-1.51209,10,0.05210
0,14671048,2.31619,1.18992,-1.10511,10,0.05320
0,14680048,2.32684,1.18729,-0.77993,10,0.05150
0,14689048,2.34281,1.42232,9.97780,10,0.05130
0,14698048,2.35346,1.32669,1.73640,10,0.05320
0,14707048,2.36411,1.26931,-1.50832,10,0.05220
0,14716048,2.37476,1.23483,-2.43726,10,0.05150
0,14725048,2.38541,1.21420,-2.37948,10,0.05190
0,14734048,2.39606,1.20181,-1.97844,10,0.05350
0,14743048,2.40671,1.19438,-1.51704,10,0.05160
0,14752048,2.41736,1.18993,-1.10821,10,0.05180
0,14761048,2.43333,1.42389,9.73355,10,0.05200
0,14770048,2.43866,1.09098,-8.95578,10,0.05340
0,14779048,2.45463,1.36454,6.78445,10,0.05160
0,14788048,2.46528,1.29207,0.84966,10,0.05170
0,14797048,2.47593,1.24849,-1.42705,10,0.05310
0,14806048,2.48658,1.22238,-2.01660,10,0.05140
0,14815048,2.50255,1.44338,8.61202,10,0.05220
0,14824048,2.50788,1.10270,-9.97558,10,0.05350
0,14833048,2.52385,1.37149,5.95945,10,0.05170
0,14842048,2.52917,1.05954,-10.28861,10,0.05210
0,14851048,2.54515,1.34567,6.54373,10,0.05170
0,14860048,2.55580,1.28069,1.03817,10,0.05350
0,14869048,2.56645,1.24175,-1.10779,10,0.05130
0,14878048,2.57709,1.21835,-1.70484,10,0.05160
0,14887048,2.58774,1.20426,-1.64927,10,0.05310
0,14896048,2.60372,1.43250,9.15464,10,0.05210
0,14905048,2.61437,1.33280,1.06158,10,0.05130
0,14914048,2.62502,1.27303,-2.01974,10,0.05240
0,14923048,2.63567,1.23705,-2.81065,10,0.05300
0,14932048,2.64631,1.21558,-2.64073,10,0.05160
0,14941048,2.65696,1.20259,-2.16159,10,0.05190
0,14950048,2.66761,1.19491,-1.63865,10,0.05210
0,14959048,2.67826,1.19019,-1.19283,10,0.05350
0,14968048,2.68891,1.18740,-0.83964,10,0.05180
0,14977048,2.69956,1.18574,-0.57767,10,0.05310
0,14986048,2.71553,1.42138,10.12633,10,0.05200
0,14995048,2.72618,1.32613,1.84229,10,0.05110
0,15004048,2.73683,1.26903,-1.43267,10,0.05270
0,15013048,2.74748,1.23466,-2.38677,10,0.05310
0,15022048,2.75813,1.21415,-2.34389,10,0.05180
0,15031048,2.76878,1.20173,-1.95798,10,0.05190
0,15040048,2.77943,1.19434,-1.50348,10,0.05180
0,15049048,2.79008,1.18989,-1.09977,10,0.05330
0,15058048,2.80073,1.18723,-0.77800,10,0.05120
0,15067048,2.81670,1.42235,9.98424,10,0.05200
0,15076048,2.82735,1.32666,1.73785,10,0.05300
0,15085048,2.84332,1.50594,9.01087,10,0.05190
0,15094048,2.84865,1.14024,-10.84868,10,0.05120
0,15103048,2.86462,1.39409,4.77305,10,0.05320
0,15112048,2.86995,1.07309,-11.40275,10,0.05290
0,15121048,2.88592,1.35372,5.62945,10,0.05160
0,15130048,2.89657,1.28553,0.34693,10,0.05210
0,15139048,2.90722,1.24462,-1.61029,10,0.05320
0,15148048,2.91787,1.22007,-2.05724,10,0.05160
0,15157048,2.92852,1.20539,-1.88672,10,0.05190
0,15166048,2.93917,1.19652,-1.52622,10,0.05310
0,15175048,2.94982,1.19116,-1.15409,10,0.05190
0,15184048,2.96579,1.42463,9.68412,10,0.05100
0,15193048,2.97111,1.09145,-8.99906,10,0.05310
0,15202048,2.98709,1.36482,6.75013,10,0.05280
0,15211048,2.99241,1.05554,-9.69565,10,0.05180
0,15220048,3.00839,1.34327,6.97064,10,0.05180
0,15229048,3.01903,1.27921,1.33545,10,0.05220
0,15238048,3.02968,1.24086,-0.90307,10,0.05260
0,15247048,3.04033,1.21782,-1.56619,10,0.05130
0,15256048,3.05631,1.44056,8.95880,10,0.05220
0,15265048,3.06696,1.33763,0.80082,10,0.05300
0,15274048,3.07761,1.27592,-2.26262,10,0.05160
0,15283048,3.08825,1.23885,-3.00513,10,0.05130
0,15292048,3.09890,1.21656,-2.79383,10,0.05340
0,15301048,3.10955,1.20322,-2.26896,10,0.05180
0,15310048,3.12020,1.19523,-1.71649,10,0.05160
0,15319048,3.13085,1.19049,-1.24066,10,0.05250
0,15328048,3.14150,1.18759,-0.87317,10,0.05260
0,15337048,3.15747,1.42242,9.91190,10,0.05180
0,15346052,3.16812,1.32665,1.69136,10,0.05220
0,15355048,3.17877,1.26938,-1.53091,10,0.05320
0,15364048,3.18942,1.23493,-2.44984,10,0.05150
0,15373048,3.20007,1.21431,-2.38645,10,0.05140
0,15382048,3.21072,1.20188,-1.98407,10,0.05320
0,15391048,3.22137,1.19437,-1.52406,10,0.05270
0,15400048,3.23202,1.18992,-1.11229,10,0.05170
0,15409048,3.24799,1.42389,9.73117,10,0.05180
0,15418048,3.25332,1.09098,-8.95716,10,0.05260
0,15427048,3.26929,1.36454,6.78365,10,0.05210
0,15436048,3.27994,1.29200,0.84628,10,0.05140
0,15445048,3.29059,1.24855,-1.42351,10,0.05240
0,15454048,3.30124,1.22243,-2.01509,10,0.05310
0,15463048,3.31189,1.20670,-1.90790,10,0.05150
0,15472048,3.32786,1.43397,8.95598,10,0.05340
0,15481048,3.33318,1.09706,-9.60194,10,0.05240
0,15490048,3.34916,1.36809,6.28349,10,0.05160
0,15499048,3.35981,1.29415,0.48394,10,0.05190
0,15508048,3.37046,1.24984,-1.67921,10,0.05260
0,15517048,3.38111,1.22315,-2.19368,10,0.05240
0,15526048,3.39176,1.20724,-2.02339,10,0.05180
0,15535048,3.40240,1.19759,-1.64292,10,0.05240
0,15544048,3.41838,1.42857,9.28113,10,0.05280
0,15553048,3.42370,1.09379,-9.31037,10,0.05170
0,15562048,3.43968,1.36614,6.51696,10,0.05150
0,15571048,3.45033,1.29298,0.65866,10,0.05340
0,15580048,3.46097,1.24909,-1.55571,10,0.05250
0,15589048,3.47162,1.22275,-2.10397,10,0.05170
0,15598048,3.48227,1.20695,-1.96471,10,0.05180
0,15607048,3.49292,1.19746,-1.60069,10,0.05290
0,15616048,3.50357,1.19182,-1.21075,10,0.05180
0,15625048,3.51422,1.18839,-0.87898,10,0.05260
0,15634048,3.52487,1.18628,-0.62123,10,0.05270
0,15643048,3.54084,1.42177,10.09475,10,0.05160
0,15652048,3.55149,1.32631,1.81448,10,0.05140
0,15661048,3.56214,1.26914,-1.45262,10,0.05380
0,15670048,3.57279,1.23478,-2.39853,10,0.05210
0,15679048,3.58344,1.21417,-2.35529,10,0.05180
0,15688048,3.59409,1.20173,-1.96562,10,0.05180
0,15697048,3.60474,1.19434,-1.50807,10,0.05290
0,15706048,3.61539,1.18990,-1.10206,10,0.05180
0,15715048,3.63136,1.42389,9.73816,10,0.05190
0,15724048,3.64201,1.32763,1.56480,10,0.05250
0,15733048,3.65266,1.26988,-1.62797,10,0.05270
0,15742048,3.66331,1.23521,-2.51737,10,0.05150
0,15751048,3.67396,1.21443,-2.43430,10,0.05150
0,15760048,3.68461,1.20195,-2.01491,10,0.05340
0,15769048,3.69526,1.19452,-1.53924,10,0.05220
0,15778048,3.70591,1.18996,-1.12635,10,0.05200
0,15787048,3.71655,1.18727,-0.79517,10,0.05320
0,15796048,3.72720,1.18565,-0.54919,10,0.05150
0,15805048,3.73785,1.18469,-0.37230,10,0.05150
0,15814048,3.75383,1.42076,10.26869,10,0.05250
0,15823048,3.76448,1.32581,1.94059,10,0.05290
0,15832048,3.78045,1.50535,9.14326,10,0.05120
0,15841048,3.78577,1.13989,-10.75877,10,0.05170
0,15850048,3.80175,1.39378,4.82759,10,0.05350
0,15859048,3.80707,1.07294,-11.36442,10,0.05220
0,15868048,3.82305,1.35363,5.65512,10,0.05200
0,15877048,3.83369,1.28547,0.36347,10,0.05200
0,15886048,3.84434,1.24463,-1.59707,10,0.05280
0,15895048,3.85499,1.22002,-2.05177,10,0.05170
0,15904048,3.86564,1.20536,-1.88265,10,0.05170
0,15913048,3.87629,1.19652,-1.52283,10,0.05270
0,15922048,3.88694,1.19116,-1.15196,10,0.05240
0,15931048,3.90291,1.42463,9.68546,10,0.05140
0,15940048,3.90824,1.09145,-8.99822,10,0.05180
0,15949048,3.92421,1.36474,6.74580,10,0.05330
0,15958048,3.92954,1.05552,-9.69719,10,0.05180
0,15967048,3.94551,1.34318,6.96517,10,0.05190
0,15976048,3.95616,1.27921,1.33582,10,0.05310
0,15985048,3.96681,1.24086,-0.90280,10,0.05150
0,15994048,3.97746,1.21782,-1.56601,10,0.05140
0,16003048,3.99343,1.44056,8.95893,10,0.05310
0,16012048,4.00408,1.33767,0.80227,10,0.05220
0,16021048,4.01473,1.27590,-2.26406,10,0.05150
0,16030048,4.02538,1.23879,-3.00784,10,0.05200
0,16039048,4.03603,1.21657,-2.79212,10,0.05340
0,16048048,4.04668,1.20324,-2.26772,10,0.05180
0,16057048,4.05733,1.19524,-1.71610,10,0.05170
0,16066048,4.06798,1.19047,-1.24158,10,0.05200
0,16075048,4.07863,1.18753,-0.87579,10,0.05310
0,16084048,4.09460,1.42255,9.92121,10,0.05170
0,16093048,4.10525,1.32676,1.69553,10,0.05140
0,16102048,4.11590,1.26935,-1.53401,10,0.05300
0,16111048,4.12655,1.23491,-2.45120,10,0.05250
0,16120048,4.13720,1.21430,-2.38696,10,0.05200
0,16129048,4.14784,1.20188,-1.98419,10,0.05350
0,16138048,4.15849,1.19437,-1.52403,10,0.05160
0,16147048,4.16914,1.18992,-1.11221,10,0.05200
0,16156048,4.18512,1.42389,9.73126,10,0.05170
0,16165048,4.19044,1.09102,-8.95709,10,0.05340
0,16174048,4.20642,1.36447,6.77772,10,0.05120
0,16183048,4.21706,1.29203,0.84685,10,0.05150
0,16192048,4.22771,1.24852,-1.42588,10,0.05310
0,16201048,4.23836,1.22236,-2.01813,10,0.05210
0,16210048,4.24901,1.20671,-1.90618,10,0.05140
0,16219048,4.26499,1.43396,8.95638,10,0.05230
0,16228048,4.27031,1.09704,-9.60065,10,0.05310
0,16237048,4.28628,1.36816,6.28945,10,0.05180
0,16246048,4.29693,1.29419,0.48631,10,0.05170
0,16255048,4.30758,1.24987,-1.67851,10,0.05200
0,16264048,4.31823,1.22317,-2.19370,10,0.05350
0,16273048,4.32888,1.20718,-2.02686,10,0.05150
0,16282048,4.33953,1.19760,-1.64155,10,0.05170
0,16291048,4.35550,1.42850,9.27707,10,0.05200
0,16300048,4.36615,1.33045,1.20803,10,0.05110
0,16309048,4.37680,1.27152,-1.89420,10,0.05260
0,16318048,4.38745,1.23621,-2.70577,10,0.05300
0,16327048,4.39810,1.21502,-2.56501,10,0.05170
0,16336048,4.40875,1.20231,-2.10394,10,0.05190
0,16345048,4.41940,1.19474,-1.59902,10,0.05190
0,16354048,4.43005,1.19009,-1.16604,10,0.05320
0,16363048,4.44070,1.18735,-0.82127,10,0.05120
0,16372048,4.45667,1.42235,9.95151,10,0.05170
0,16381048,4.46200,1.09007,-8.79705,10,0.05310
0,16390048,4.47797,1.36398,6.89552,10,0.05180
0,16399048,4.48862,1.29168,0.92430,10,0.05140
0,16408048,4.49927,1.24836,-1.37111,10,0.05260
0,16417048,4.50992,1.22226,-1.98250,10,0.05260
0,16426048,4.52057,1.20671,-1.88088,10,0.05180
0,16435048,4.53121,1.19727,-1.54793,10,0.05150
0,16444048,4.54719,1.42830,9.33917,10,0.05210
0,16453048,4.55251,1.09364,-9.27169,10,0.05180
0,16462048,4.56849,1.36606,6.54325,10,0.05150
0,16471048,4.57914,1.29294,0.67582,10,0.05330
0,16480048,4.58978,1.24909,-1.54341,10,0.05160
0,16489048,4.60043,1.22275,-2.09665,10,0.05120
0,16498048,4.61108,1.20690,-1.96261,10,0.05260
0,16507048,4.62173,1.19749,-1.59576,10,0.05320
0,16516048,4.63238,1.19179,-1.21068,10,0.05170
0,16525048,4.64303,1.18832,-0.88066,10,0.05180
0,16534048,4.65368,1.18632,-0.61724,10,0.05180
0,16543048,4.66965,1.42175,10.09317,10,0.05290
0,16552048,4.68030,1.32630,1.81394,10,0.05130
0,16561048,4.69095,1.26908,-1.45476,10,0.05200
0,16570048,4.70160,1.23480,-2.39656,10,0.05320
0,16579048,4.71757,1.45073,8.15829,10,0.05150
0,16588048,4.72822,1.34374,0.13959,10,0.05140
0,16597048,4.73887,1.27959,-2.76745,10,0.05300
0,16606048,4.74952,1.24100,-3.37549,10,0.05260
0,16615048,4.76017,1.21790,-3.05208,10,0.05190
0,16624048,4.77082,1.20404,-2.44732,10,0.05240
0,16633048,4.78147,1.19572,-1.83804,10,0.05270
0,16642048,4.79212,1.19071,-1.32555,10,0.05180
